y_true,attack_probability
0,0.41731757
0,0.007280811
0,0.047756035
1,0.9955537
0,3.448328e-05
1,0.9997156
0,4.794885e-05
0,0.44823584
0,0.11720637
0,2.737728e-05
0,0.08522127
1,0.9993685
0,0.0005929561
0,0.020945767
1,0.99983776
1,0.9998977
0,0.12583295
1,0.23984253
0,0.07378219
0,0.091604955
0,0.077211104
0,0.00052314805
0,4.721708e-05
0,0.03927899
1,0.9988949
1,0.9948343
1,0.9998474
0,0.037872512
0,0.18178834
1,0.99972814
0,0.25960442
1,0.9997489
1,0.99943644
0,3.8311886e-05
1,0.99978167
0,0.46017542
0,0.005606845
0,0.23059954
1,0.9816544
0,0.0006564332
0,2.6212703e-05
0,0.0005703606
0,0.007533232
0,0.10115877
1,0.999572
0,0.0004155229
0,0.30550182
1,0.9996581
0,0.14092946
1,0.9992962
1,0.99934214
1,0.99984765
1,0.9993753
0,0.018334238
0,0.0024806939
1,0.23108925
1,0.99971956
0,0.14135408
0,3.311002e-05
1,0.9968941
1,0.99984276
0,0.114600874
1,0.13329563
0,0.0005703606
0,0.002584717
0,0.010048166
0,0.0046500354
1,0.9993787
0,0.10877495
1,0.9994236
1,0.9998977
1,0.99950755
0,0.013611032
1,0.99899846
0,0.22269616
0,2.574733e-05
1,0.9998771
1,0.99935275
0,0.07201421
1,0.9990821
1,0.9998771
0,9.584479e-05
0,0.17852125
0,0.0507445
0,4.1895e-05
0,0.00044728236
0,3.216714e-05
1,0.9998603
0,0.0025156587
1,0.9998398
0,0.08147808
0,0.006689973
1,0.9992962
0,0.21190087
1,0.26561734
0,0.00059111393
1,0.9995963
1,0.9998977
1,0.161296
0,0.0005435754
1,0.9973225
0,0.08190249
0,0.0039467188
0,0.104118735
0,0.10478538
1,0.99944955
1,0.9998771
0,0.26168367
0,0.27927217
1,0.9990533
0,7.663578e-05
1,0.99884135
0,0.010049802
0,0.19152017
0,0.0034524947
1,0.9997987
1,0.999658
0,0.004082847
1,0.99614346
0,3.1066553e-05
0,0.0011869225
1,0.9992243
0,0.0037904745
1,0.9998128
0,0.0009520928
0,0.16245125
0,0.06369328
0,3.1345066e-05
1,0.99982566
0,0.18576118
0,0.049488246
1,0.99954695
0,0.10211521
1,0.999627
1,0.9998977
0,0.0032589873
1,0.23161556
1,0.9998605
1,0.9998977
1,0.9993685
0,0.0038407648
0,3.5523037e-05
0,0.0005703606
0,0.10125094
0,0.0005703606
0,0.05467829
1,0.9996536
0,0.0011074377
1,0.9998977
1,0.99943644
1,0.9998605
1,0.9994236
0,0.0011495803
0,0.029697195
1,0.9998977
0,0.23179087
0,0.0005703606
0,0.0007087137
0,0.0002161311
1,0.038006496
0,0.19777769
0,0.1352713
0,0.03284356
0,0.00037919058
0,0.091017246
0,0.2913632
1,0.9995907
1,0.20941164
0,0.086141735
1,0.99607986
0,0.10503548
0,0.0007767444
1,0.99394166
1,0.25350145
0,0.045567535
1,0.9997718
1,0.9991204
1,0.9998771
0,0.051164944
1,0.9996111
0,0.0005256768
0,0.11974562
0,0.115964726
1,0.12483829
1,0.9998977
1,0.87474275
0,0.15462758
0,0.06568774
0,0.0017179226
0,0.00039217636
0,0.001448109
0,0.00026471037
0,0.055852793
0,0.003038303
0,2.851207e-05
0,0.051230658
1,0.9998771
0,0.059593357
0,3.1475185e-05
0,0.23282996
0,0.0006154041
1,0.99969006
0,0.012199969
0,0.0025487016
1,0.9992181
0,0.016972417
1,0.9998605
0,3.6533824e-05
0,0.0003076879
0,0.06386303
0,2.7644513e-05
0,3.8788694e-05
1,0.9998605
0,0.0032558865
0,0.04361517
0,0.06705412
0,0.07894709
0,0.0009972655
1,0.9998977
1,0.9998605
0,6.833262e-05
0,0.14678307
0,0.00011418542
0,0.012947868
1,0.99942243
1,0.99986255
1,0.9998977
1,0.99984074
1,0.9994916
1,0.9927087
0,0.008020996
0,0.049262732
0,0.4433865
0,0.16750892
0,0.004599178
1,0.9998605
1,0.9998605
0,7.773156e-05
0,0.06520549
1,0.9998605
0,0.22159375
0,0.15377884
1,0.14271304
0,0.005724761
0,0.00034193887
0,0.07544649
0,0.053549062
0,0.009930152
1,0.9997936
1,0.9994319
0,3.5757213e-05
0,0.14155193
0,0.122090615
1,0.9998977
1,0.9998977
0,0.13530867
0,8.189691e-05
0,0.11054551
0,3.6580503e-05
1,0.8991834
0,0.0009149505
0,0.00015907138
0,0.062196705
1,0.99930036
1,0.9998161
1,0.9998568
1,0.9967624
0,0.008640109
0,0.0979657
1,0.9992054
1,0.9998597
1,0.9997236
0,0.16595063
0,0.0030771773
0,4.6104615e-05
0,0.057140652
1,0.99981564
0,0.056249358
0,0.00037915626
0,0.0005703606
0,0.12405767
1,0.9998605
0,0.0010620767
0,0.0050394167
0,0.03418775
1,0.9998977
0,0.0012106167
0,0.19249396
1,0.9998292
1,0.10662303
1,0.9994319
0,0.15786634
0,0.0048393407
0,0.20254761
0,0.1037506
1,0.057923563
1,0.9998472
0,0.0016336864
0,0.0038583826
0,0.14451021
0,0.07106547
0,0.16426972
1,0.99554163
0,0.16287056
0,0.00075577357
0,0.00010077789
0,0.22763
0,4.120957e-05
0,0.00076904777
0,0.0946735
0,0.00012117031
1,0.05614545
0,0.0021384289
0,0.0005703606
0,7.4471674e-05
0,0.0017556914
1,0.9998605
0,0.04273974
1,0.9998977
0,0.1337235
0,0.1278659
0,5.7640653e-05
0,1.9734878e-05
0,0.18855423
1,0.9992962
1,0.99943644
0,0.000111507536
1,0.9994319
1,0.12162062
0,0.0066036363
0,0.0032811826
1,0.9998771
1,0.9998977
1,0.9998771
0,0.34612128
1,0.9990995
0,0.33344454
0,3.4138542e-05
1,0.15172563
1,0.9998605
0,0.0026818041
1,0.9998605
1,0.9998605
0,0.17477137
1,0.9998977
0,0.0009857509
0,8.901716e-05
0,0.0005703606
0,0.051330596
1,0.31701204
1,0.9974426
0,2.5147405e-05
1,0.99983895
0,0.07019609
1,0.9998977
0,0.00025483483
1,0.99942774
1,0.99942243
1,0.09875101
1,0.9998977
1,0.9993406
0,0.01837932
0,4.782856e-05
1,0.43396735
0,0.025219949
1,0.99977714
0,4.1215382e-05
0,0.08516316
0,0.27317488
0,0.55973005
1,0.99985003
0,1.718154e-05
1,0.9998061
1,0.9998404
0,0.0009705593
0,0.0007999593
0,0.0020894085
1,0.9998099
0,2.3833107e-05
0,0.07132798
1,0.99986684
0,0.16276069
1,0.9992243
1,0.99973553
1,0.9998354
1,0.9994271
1,0.9992423
1,0.8299452
0,0.12457113
1,0.9998605
0,0.19234444
1,0.9993685
0,3.0416975e-05
0,0.19856101
0,7.08995e-05
1,0.99984455
0,0.21813558
0,0.028956573
1,0.9998771
0,0.20252989
1,0.9992962
1,0.96192914
0,5.3553136e-05
1,0.9998977
1,0.9998977
0,0.09522153
0,0.121156
1,0.9998977
1,0.2296317
1,0.99935275
1,0.9992136
0,0.1662183
0,0.26347357
1,0.9998977
0,0.33782396
0,0.31457663
0,6.663787e-05
1,0.9993349
1,0.999731
0,0.07739971
0,0.04534353
0,6.374483e-05
0,0.1724982
0,0.0047139106
0,0.0005703606
0,0.08020159
1,0.99942017
0,0.1223314
1,0.99918514
0,3.486141e-05
0,0.07974598
0,0.00074598385
0,3.6681493e-05
1,0.9998491
1,0.9997149
1,0.9993481
0,0.0049388735
0,7.0937844e-05
1,0.99983704
0,0.18632273
0,0.0032644798
1,0.99972695
0,2.865523e-05
1,0.99972636
0,0.1475848
1,0.9990821
0,0.04062775
0,0.012631929
1,0.99943644
0,0.032564837
1,0.9998977
1,0.19247167
0,0.00253877
0,0.1467622
1,0.9992854
1,0.9998977
0,0.12998334
0,0.026923602
1,0.9998379
0,0.27443224
1,0.9996704
1,0.99942243
0,0.00011911726
0,0.08961298
0,2.5695546e-05
0,0.0005703606
1,0.9998771
1,0.9997594
1,0.056070253
1,0.999134
1,0.9998516
1,0.9998977
1,0.9998605
0,0.011912676
0,3.879528e-05
0,0.0049003502
0,0.06646725
1,0.9998977
1,0.99950755
1,0.9998977
0,0.01708571
0,3.2275915e-05
0,0.35885724
1,0.7534637
0,0.048551954
0,0.28316426
1,0.99145657
1,0.9997911
0,0.0005703606
1,0.9998542
1,0.9727983
0,0.1321087
1,0.16757014
1,0.86064166
1,0.9998977
0,0.020129224
0,7.05237e-05
0,0.2721359
1,0.9993438
0,0.025803193
0,1.9952144e-05
0,3.553791e-05
0,0.13295825
0,0.38399848
1,0.33409038
0,0.14580111
0,0.051288564
0,0.057650622
1,0.9998605
1,0.15330842
0,0.22073829
1,0.9998977
0,0.06482122
0,0.39844978
0,0.002067982
0,0.19840765
1,0.99984455
0,0.0017024372
0,0.121156
1,0.9998977
0,0.08122882
0,0.058443513
1,0.9996853
0,0.000791682
0,0.09479049
1,0.9998977
0,0.0036750485
0,0.24788468
1,0.99984074
1,0.43297374
1,0.99901474
0,3.3897086e-05
0,2.4166296e-05
0,0.33409038
0,3.7427995e-05
1,0.9998977
0,0.13184363
1,0.32923132
1,0.9998437
0,0.00062228483
0,0.000982001
1,0.99950755
0,2.456139e-05
0,2.5856381e-05
1,0.9998977
0,0.47760084
0,0.11089304
1,0.27093947
0,3.638102e-05
1,0.9993753
0,0.010943809
0,0.0004768096
0,0.22938873
0,2.842218e-05
1,0.9998605
0,0.096773006
0,0.039582398
0,0.011975826
0,0.011709735
1,0.9998605
1,0.99922645
0,0.019908017
0,0.16182856
0,0.14900705
1,0.9981521
1,0.9998627
0,0.1036692
0,0.0045877495
0,0.13226226
0,4.322693e-05
0,3.3716544e-05
0,3.162825e-05
0,0.074099444
1,0.94907314
1,0.9998605
0,0.35008615
1,0.9997882
1,0.9998605
1,0.9994535
0,0.0009373575
0,0.0029132403
1,0.9998977
0,0.122017734
1,0.997431
0,0.1354552
1,0.9696111
1,0.9998771
0,0.77104485
1,0.9997538
1,0.9998977
1,0.99943644
1,0.9998977
0,0.033321694
0,0.18632273
1,0.9996321
0,0.11552724
0,0.00056419964
0,0.0047332477
0,2.8453072e-05
1,0.9998605
0,0.07966597
0,4.19962e-05
1,0.9993406
1,0.99943644
0,0.39828354
0,0.060361195
1,0.9998117
1,0.15374628
0,0.009346596
0,0.088113554
1,0.10825698
0,0.24153647
1,0.9996853
1,0.99940705
0,0.004187518
0,0.19054815
1,0.9994199
1,0.9996973
0,0.00058685266
0,0.0018855454
1,0.15554026
1,0.99902606
1,0.33409038
0,0.07616672
0,3.682811e-05
0,0.10172417
0,0.13264364
0,0.06990672
0,4.6738805e-05
0,0.042604797
1,0.9998977
0,0.003130674
1,0.083790876
0,0.11930281
1,0.9998357
0,0.045661323
0,0.09927874
1,0.9998977
1,0.9998605
1,0.23177549
0,0.072370045
1,0.9998977
0,0.014542288
0,0.311643
0,0.11614103
1,0.99963045
0,0.0037657984
0,0.059599474
0,0.13441426
0,0.14455004
0,0.014025284
1,0.9998405
1,0.9998363
0,0.005524738
0,0.006033359
1,0.96004224
0,0.11068294
0,0.008258669
0,0.26187283
1,0.9998155
0,0.00303525
0,0.047807623
0,0.00046561836
1,0.20839979
1,0.055658046
1,0.9991204
0,0.15637498
0,3.3849083e-05
1,0.9998605
0,0.07906622
1,0.9998977
1,0.9998771
0,0.71163416
0,0.00054225523
0,0.31252933
0,3.2082466e-05
1,0.9998242
0,0.19230622
0,0.0040275096
0,0.0005703606
0,0.050845165
1,0.27013743
1,0.123943016
0,0.17040727
1,0.999806
1,0.09312604
0,0.00037351565
1,0.99952984
0,4.739627e-05
1,0.9994661
0,0.00012772165
0,0.096829705
0,0.0029103858
0,0.00024887492
0,0.010806112
0,0.0027918997
0,0.017682962
0,0.027446406
0,0.003819092
1,0.9998977
1,0.999699
0,0.000108819986
0,0.0237128
1,0.9996853
0,0.0034889423
1,0.9992962
0,8.724845e-05
1,0.9998977
1,0.9965257
1,0.9992287
0,0.010138223
0,0.21908645
0,0.045967016
1,0.99940455
0,0.0020222343
0,0.002055443
1,0.99984074
0,0.17939316
0,3.3569024e-05
1,0.9993948
1,0.99876213
1,0.99980336
0,3.1273674e-05
0,0.015360769
1,0.9995296
1,0.9998771
0,0.0003449798
1,0.9990977
0,3.4355497e-05
0,0.00018615047
1,0.9991204
0,2.2993128e-05
0,2.6660904e-05
0,0.09625714
0,0.06399832
0,0.03417471
0,0.20592998
1,0.99940705
0,0.17107429
1,0.9998605
1,0.9992933
0,0.14709722
0,0.0005703606
1,0.9998771
0,0.00010676246
1,0.9972869
1,0.2879241
0,0.010005179
1,0.9998977
1,0.9994236
1,0.9996886
0,0.0012228331
0,0.030530013
0,0.14926524
1,0.9998977
1,0.99980336
0,0.14039035
1,0.9991204
0,0.026526816
1,0.9998771
0,2.3730889e-05
0,2.4024357e-05
0,3.988015e-05
0,0.0019055315
1,0.9998977
1,0.9996381
0,0.012468515
0,0.0479907
0,0.0049465867
0,6.4356725e-05
1,0.99252844
0,0.07500198
0,6.2864194e-05
0,3.4312867e-05
1,0.31770098
0,0.167247
1,0.7354005
1,0.9998977
0,0.0018736433
1,0.19705428
0,0.00017943984
0,0.21810396
0,0.15849116
0,0.00022448013
1,0.99944144
0,0.0018621341
0,0.023453575
0,7.791412e-05
0,0.008610515
0,0.0002961386
1,0.14982463
1,0.9998331
1,0.9998977
1,0.066039205
0,0.001314048
1,0.9994784
1,0.99982363
0,0.00052037113
1,0.9995571
1,0.9998977
0,0.00060036127
1,0.9998771
1,0.1830551
1,0.999775
1,0.9998771
0,3.7896985e-05
0,0.14090067
1,0.99975616
1,0.9993561
1,0.9998368
0,0.09996436
0,0.03819446
1,0.050580937
0,0.09320321
1,0.9998634
0,0.00035204185
0,0.08006146
1,0.06633913
1,0.9993266
1,0.9998977
1,0.99984825
0,0.23498277
0,0.0946618
0,0.00034493933
0,0.038707532
0,0.13372743
0,0.1638579
0,0.00086273934
1,0.28303698
0,0.26347908
0,0.0029574416
0,0.26253557
0,0.052393015
0,0.33409038
1,0.16095436
1,0.893959
1,0.99979895
0,8.113443e-05
1,0.997431
0,4.400664e-05
1,0.9998771
0,5.6081066e-05
1,0.14016159
0,0.22330886
0,0.00033240204
0,0.00734159
1,0.9972229
0,0.07627636
1,0.023004647
0,0.003017212
0,0.12469747
0,0.04737236
0,0.0005703606
0,0.06128779
1,0.99934214
0,0.04253109
0,0.12638156
1,0.20076068
1,0.12094598
0,0.21463445
1,0.9997955
1,0.9998771
0,0.011939517
1,0.9998977
1,0.9998771
0,6.621107e-05
1,0.9996667
0,0.05467829
0,0.080592714
0,0.32146946
1,0.999793
0,0.34906447
1,0.99783283
0,2.2030796e-05
0,0.19445312
0,0.00640454
0,0.004843435
1,0.99984837
1,0.9998771
1,0.9997749
0,2.8887873e-05
0,0.06791628
0,0.0001744026
0,0.0003059979
0,0.25558174
0,0.0010284533
1,0.9938916
1,0.9995963
0,2.5841297e-05
0,0.20798594
0,0.002591353
1,0.999311
0,0.003551164
0,2.8846995e-05
1,0.99985576
1,0.9998348
1,0.9993438
0,0.08494059
0,0.21756841
1,0.8369541
1,0.9998771
1,0.9998977
0,0.08182157
1,0.9998605
1,0.9997882
0,0.019168232
0,0.070782915
0,0.0048527243
0,0.019225728
0,0.07257273
1,0.29643947
1,0.9998338
1,0.9998977
0,0.1251142
0,0.07282255
0,3.184692e-05
1,0.9998977
0,0.19971478
0,0.025967961
1,0.9998977
0,0.053947963
1,0.9993685
0,0.09460629
1,0.9998605
1,0.99928015
0,0.0028266083
0,3.6956208e-05
0,0.0032058032
1,0.13085474
1,0.9998136
1,0.9993685
0,0.0013670347
0,0.0039959317
0,5.059384e-05
0,0.16611695
1,0.9998012
0,3.288685e-05
1,0.99983525
0,0.2517137
0,0.0052926885
0,0.24899843
0,0.13743831
1,0.9998977
0,2.0319325e-05
0,0.00059644843
0,0.13352121
0,0.0034185965
1,0.9998771
1,0.09223839
0,0.00011758729
1,0.9998653
0,0.07448104
0,0.029929874
0,0.11204104
0,2.4894764e-05
0,0.028616909
0,0.00079818367
0,0.17451568
0,2.0322135e-05
0,0.03630196
0,3.9472692e-05
1,0.9998977
0,0.133281
0,0.081777364
0,0.0005392056
0,0.00049367273
0,2.7312479e-05
1,0.9990977
0,0.00018031678
0,0.14017302
0,0.112579614
1,0.9997309
0,0.08665343
1,0.9998771
0,0.05570527
0,0.10574842
0,0.0026224586
0,0.0060990765
0,0.1676999
0,0.10257123
0,0.099842675
0,2.5047982e-05
1,0.9998977
1,0.12700385
1,0.99965227
1,0.9998977
0,6.028829e-05
0,0.23181775
1,0.999851
0,0.042771906
1,0.02187257
0,0.0004552295
0,0.005407833
1,0.9998977
1,0.9897199
0,0.0029013115
1,0.9998977
0,0.045790344
0,0.33986825
0,3.236487e-05
1,0.99972636
0,0.092436716
1,0.28159696
0,0.0033171535
0,0.05512834
1,0.9990533
0,0.048866957
1,0.04593692
0,0.157702
1,0.99265105
0,3.3740573e-05
0,0.081666775
0,0.13628167
0,0.26702493
0,0.058441337
1,0.9997613
0,0.0017443831
1,0.9990227
0,0.11277258
0,0.12555982
0,0.012368574
0,0.2104296
1,0.9988708
0,3.3509885e-05
0,0.004338308
0,0.082647964
1,0.9998641
0,0.02883028
0,0.007813714
0,0.08940113
1,0.99942243
0,0.050196685
0,4.399976e-05
0,9.815995e-05
0,0.056332
0,0.22656585
0,0.13732888
1,0.999624
0,0.003670541
0,0.055641472
1,0.99943644
1,0.9998977
1,0.9998031
0,0.00017116743
0,0.001711265
1,0.99985635
1,0.9998605
0,0.00031119797
1,0.99701107
0,0.06576744
1,0.99864155
0,0.12996122
1,0.99614346
1,0.999716
1,0.9960866
1,0.9998605
0,8.95018e-05
0,0.0038610394
1,0.9998605
0,0.019624656
1,0.9998977
0,0.0027854524
0,0.03629732
1,0.99534744
0,0.0009918266
0,4.9763392e-05
0,0.054874532
1,0.99935275
0,0.003924909
0,0.088315144
0,0.040174063
0,0.0025283368
0,0.0005703606
0,0.000109842724
0,0.0005703606
0,0.14503486
1,0.99984074
0,0.0047356472
0,0.025473405
1,0.9998605
1,0.9998771
1,0.99948514
0,0.13511239
0,0.041832946
0,0.12256634
0,0.05587461
0,0.1166828
0,0.118366964
0,0.13707669
0,0.010530914
0,0.0005879581
1,0.999701
0,0.08642119
1,0.2544928
0,0.014542288
0,0.084859215
1,0.99974483
1,0.9998178
0,0.0046266885
1,0.9993437
1,0.9998977
0,0.030089308
1,0.9997085
0,0.13488516
1,0.999371
1,0.99972516
0,5.0442086e-05
1,0.999777
1,0.9994271
0,0.14700256
0,0.24522567
0,0.066130474
1,0.311643
1,0.99950755
1,0.07656948
1,0.9995196
1,0.9998977
0,3.372362e-05
0,0.35520536
0,4.5389985e-05
0,0.00025824242
0,0.0126040485
0,0.0876732
1,0.99976474
0,0.12991044
0,0.111304395
1,0.9985726
0,0.090854056
0,0.0041534817
1,0.99980146
1,0.99982303
0,0.28806907
0,2.4299614e-05
1,0.9993266
1,0.9998977
0,0.00014572953
0,0.15113366
0,0.2624922
0,0.0015858943
0,0.08569932
1,0.9998977
0,0.0005703606
0,0.012940319
1,0.9998375
1,0.9998771
0,0.24149978
0,0.09467835
0,3.6487898e-05
0,0.00045427238
1,0.9998504
1,0.9993981
0,0.011934005
0,0.111131415
0,0.085706234
1,0.9991204
0,0.000962119
0,0.051892728
0,0.13687259
0,3.7786376e-05
1,0.21606456
0,0.2330766
0,0.1499181
0,0.122746386
1,0.34783906
0,0.08301953
0,0.0026423866
0,0.011050956
1,0.26498455
0,0.07651925
0,0.07368232
0,0.060155787
1,0.9992962
0,0.061474416
1,0.9998605
0,0.16810378
0,0.14560457
0,0.20278352
0,0.09659463
1,0.17933488
1,0.08798623
0,0.17159472
0,0.19931044
1,0.66714174
0,0.2178319
0,0.16849364
1,0.9998085
0,0.00015597224
1,0.9996853
0,0.04787941
0,0.0005703606
0,0.0058786636
1,0.9998977
0,0.08172161
0,1.9732848e-05
1,0.9998185
0,0.057677202
0,0.00037919058
0,0.20289306
0,0.068188384
0,3.4278135e-05
1,0.9995426
1,0.2644862
0,0.049430195
0,0.047224466
1,0.9990821
0,0.2533842
0,3.104034e-05
0,0.08496869
0,0.79581803
1,0.9998166
0,0.0014075286
1,0.9997638
1,0.9998185
1,0.9998771
0,4.4294797e-05
0,0.039892398
0,9.324929e-05
0,4.6552912e-05
0,0.0001974072
0,0.0020586974
0,8.823162e-05
0,0.19380662
0,0.0027725748
0,0.11847056
1,0.9998977
0,3.6086207e-05
0,0.00061946956
1,0.9998977
0,0.08691459
1,0.16112372
1,0.99974006
0,0.004218259
1,0.9998771
0,0.11739153
1,0.99972147
1,0.9992286
1,0.031552117
0,0.0008188175
1,0.9998591
0,0.0003133427
1,0.87189364
1,0.99958175
0,0.07439817
1,0.99984074
0,0.13065715
0,0.20346457
0,0.00063992344
0,0.00052446563
0,0.061688896
0,0.0043161795
0,0.17551893
0,0.20665768
0,0.04282933
1,0.9996648
0,4.6448655e-05
0,0.0015262789
0,3.5412435e-05
1,0.9998605
0,0.005056979
0,0.03640468
0,0.78649825
0,0.11683324
0,0.0022658112
1,0.9998605
0,0.22453995
1,0.99940705
0,0.043770492
1,0.9998977
0,0.0004610568
1,0.9997124
1,0.99265105
0,0.13171357
0,0.015844967
1,0.99982494
0,0.03250589
0,0.039367568
0,0.04946866
1,0.9998605
1,0.99981934
1,0.999801
0,0.18452725
0,0.15909049
1,0.9996381
1,0.99918145
0,0.15598911
1,0.9991204
0,0.037606727
1,0.9997329
0,0.0002162319
1,0.9998977
0,0.18389986
1,0.9998286
0,0.16697249
0,0.15238208
1,0.9992962
0,0.000556525
1,0.9998771
0,0.00095513347
1,0.9998481
0,0.13264364
0,4.899706e-05
0,0.0018523397
0,0.002969616
0,7.747041e-05
1,0.9998977
0,0.09714651
0,0.02732733
0,4.957743e-05
1,0.9960847
1,0.9998417
1,0.10703365
1,0.9998977
0,0.0025684396
1,0.9992962
1,0.9998977
1,0.2772499
0,0.002087738
0,0.061375085
1,0.99883014
0,0.032867797
0,0.14964724
1,0.07243403
0,0.16196865
1,0.99976903
0,0.21335998
0,0.16407219
1,0.9998771
0,0.2248268
1,0.9998977
0,0.114161074
0,0.00050219573
1,0.99943644
0,3.5729227e-05
0,0.072352715
0,0.16887993
0,0.14685597
1,0.99984074
1,0.99983025
1,0.9998605
0,0.088789426
0,0.07894525
1,0.999627
0,0.08808063
0,0.0031725292
1,0.9993438
0,0.10762029
0,0.115668066
0,0.19771297
0,0.051282994
1,0.9998771
0,0.1415127
1,0.9998977
1,0.08972003
1,0.9998977
1,0.9996111
1,0.9998098
0,0.0005703606
0,0.005056982
0,0.010156916
1,0.9991204
1,0.9998977
0,0.13841024
1,0.99883014
1,0.9998977
0,0.10292997
1,0.9998273
0,0.0033792017
1,0.9998605
1,0.8832756
0,6.6579116e-05
1,0.99985015
1,0.9998524
1,0.99934214
1,0.74634266
1,0.9990977
0,0.0005703606
0,0.06646293
0,0.0034606925
1,0.99910647
0,0.096897356
0,7.6346776e-05
0,0.0007713424
0,2.9827308e-05
1,0.9998977
0,0.06893801
0,0.0705794
0,0.02215123
0,0.07123692
1,0.07560107
1,0.9993685
1,0.99943644
0,0.11644335
0,2.903007e-05
0,0.23632528
0,0.21780513
1,0.33882135
0,0.15496796
1,0.9998977
1,0.99981886
0,0.0008782126
0,0.00060303166
0,0.06957798
1,0.9998977
1,0.9985232
1,0.99984074
0,0.07279307
0,0.044054914
0,0.020358307
0,0.0045309626
1,0.9998605
1,0.9998977
0,0.1325045
0,0.0076095914
0,3.765989e-05
0,0.10741818
0,6.1509905e-05
1,0.99954706
1,0.9996321
0,0.038133956
1,0.9998192
0,0.0006840889
0,8.4964355e-05
0,0.0004739383
0,0.00024235227
0,4.052082e-05
0,0.12001655
1,0.99944586
0,8.595777e-05
0,0.15527326
0,0.17796533
0,0.05286586
0,0.13875455
0,3.2197462e-05
0,0.13074484
1,0.9997216
1,0.9998977
1,0.9998604
1,0.99985003
0,0.038092647
0,0.08310153
1,0.73717904
0,0.21144524
0,1.8994688e-05
0,0.0037610321
0,2.4494168e-05
0,6.6822475e-05
1,0.99925643
1,0.9997507
1,0.12731935
1,0.9993948
0,0.12028913
1,0.9972524
0,0.0009805327
1,0.9994764
0,0.12867342
0,0.03150621
1,0.9997676
0,0.32607728
0,4.002016e-05
0,3.8370385e-05
1,0.9998977
1,0.9993981
0,0.044514887
0,6.204529e-05
0,0.4893122
1,0.9973225
0,0.2662254
1,0.99984217
0,0.45359185
1,0.9998771
0,0.01124093
1,0.99971634
0,0.1926164
0,0.10431107
0,0.04790873
1,0.9998977
0,0.079453245
0,0.00012912885
0,0.10637547
0,0.07727344
0,3.0331552e-05
0,4.3828437e-05
0,0.09615811
1,0.9998977
1,0.9998977
0,0.0013409824
0,0.048147455
1,0.19737004
0,6.388157e-05
0,4.0590203e-05
0,0.00065611827
0,0.2598156
0,0.0038312823
1,0.9998374
0,0.004387112
1,0.1485719
0,0.16958615
0,0.060755808
1,0.9998977
1,0.8531299
0,7.121512e-05
0,3.245781e-05
0,0.0038610394
1,0.9993113
0,0.00011632561
0,0.09102038
0,0.0018869281
1,0.99985576
0,0.070843615
1,0.9993113
0,0.14754723
0,0.05353844
1,0.9993981
0,4.3653075e-05
0,0.12241228
1,0.99942243
1,0.19317244
1,0.99903834
0,0.12444697
0,0.022073394
1,0.13740484
1,0.9998771
1,0.999131
1,0.9998977
0,0.0005703606
0,0.028804095
1,0.9998184
1,0.999613
0,0.13756897
0,0.004420258
0,0.020388072
0,0.20976675
1,0.9998771
1,0.99675924
1,0.29817715
1,0.28583196
1,0.99973184
0,0.13557911
0,0.06414489
0,0.006612677
0,0.12146313
0,0.08306094
0,0.04513744
0,3.875882e-05
0,0.09014686
0,0.11963984
1,0.9998605
0,2.7138523e-05
0,0.004486116
1,0.99942833
1,0.9986619
1,0.9998605
0,2.5322359e-05
0,0.1389021
0,0.11357043
0,5.2894848e-05
0,2.5888137e-05
1,0.9997534
0,0.002038979
1,0.9998771
1,0.99952626
1,0.9998603
0,3.387831e-05
0,0.00571187
0,0.010103656
0,0.0028379897
1,0.9993406
0,0.06439867
0,0.03488971
0,0.0048812856
0,0.099780716
1,0.9998977
1,0.9998241
0,0.0059635276
0,7.154731e-05
1,0.9995963
0,0.007869856
0,0.0035613682
0,0.2703409
0,0.041479703
1,0.99957484
1,0.9995741
0,6.5536224e-05
0,0.32652614
0,0.0005703606
0,0.18635851
1,0.9990387
0,0.0006399524
0,5.373162e-05
0,0.0055991434
0,0.07702822
1,0.99934214
1,0.99975246
0,0.0052500633
0,0.00014810372
0,0.31904644
1,0.99942243
0,0.0006507207
0,0.017851314
0,0.006112055
0,0.12776366
0,0.020382749
0,0.057502247
1,0.9998771
0,0.05857438
0,0.007648531
0,0.071782544
0,0.00067540695
1,0.99968815
0,0.00049126113
0,0.0012613252
0,0.048312183
1,0.9991204
0,0.085324995
0,0.25932023
1,0.99901986
1,0.9998605
1,0.29915577
0,0.0006260697
0,0.0028371802
1,0.99884135
0,0.10461673
0,4.625986e-05
1,0.16195463
0,0.02551217
1,0.4927532
0,0.04186242
1,0.19436975
1,0.999311
1,0.9998977
0,0.10325459
0,0.00052798167
0,0.0004942978
0,0.16016428
0,0.079222165
0,0.0039509125
0,0.10712376
0,0.67226696
0,0.10333456
0,0.16174762
0,0.1298757
0,0.036797266
0,0.14788204
0,0.1305165
0,0.00048448387
1,0.9998605
0,0.021344263
0,0.14672206
0,0.016732587
1,0.99984455
0,0.13009107
1,0.99942243
1,0.9995553
0,0.0817764
0,0.13068746
0,0.04096653
1,0.07500271
1,0.99908304
0,0.1259325
0,0.00052514044
0,8.163064e-05
1,0.9998977
0,4.0487605e-05
0,0.050207496
0,5.3768268e-05
0,2.756341e-05
0,0.09700691
0,0.0054070256
0,0.0030002638
0,0.106525265
1,0.9998574
