y_true,attack_probability
0,5.880542e-06
0,0.12440795
1,0.99932736
1,0.99926656
1,0.9992705
1,0.9999902
0,9.2036735e-06
1,0.9999962
0,0.055148985
0,0.106106
0,0.16206646
0,0.12200561
1,0.11808021
0,6.6344173e-06
1,0.9999999
1,0.99999523
0,0.2284239
0,4.511531e-05
0,7.5298562e-06
0,7.476747e-06
1,0.9999995
0,0.16707997
0,1.3465023e-05
1,0.9998659
0,0.15396065
0,0.03371149
0,6.1838477e-06
0,0.1707777
0,6.1152386e-06
0,0.1329578
1,1.0
0,0.09436282
0,7.137842e-06
0,0.09238563
0,0.019722493
1,1.0
0,0.1418392
0,0.0033522677
1,0.13430238
0,1.36652e-05
0,0.00011925046
0,0.09181536
0,0.00072023924
1,0.122304976
1,0.99702233
1,0.9993245
0,0.2620431
1,1.0
1,0.32345614
0,0.15344785
0,0.14088477
1,0.99992573
0,0.081940435
0,0.092353225
0,0.015413409
0,0.28657666
0,0.00162971
1,0.9992674
0,0.027196215
0,2.8325421e-05
0,0.34845343
0,7.387323e-06
0,7.682229e-06
1,0.9992735
0,0.21011356
1,1.0
1,0.9999901
0,3.9637493e-05
0,0.1358015
0,0.030979803
1,0.9999256
0,0.1454317
0,8.045884e-06
1,0.15930413
0,0.15334865
1,0.9999901
0,0.15879826
0,0.1415337
0,0.00097544515
1,0.12025135
0,0.13882759
1,0.110729955
0,3.5366565e-06
1,0.11039385
0,0.14323795
0,0.019273704
1,1.0
0,0.2877341
1,0.9999999
0,0.00021344831
1,1.0
0,0.15135859
0,7.706928e-06
0,0.110538244
0,0.007736439
0,6.9930857e-06
0,0.14618698
0,4.6232824e-05
1,0.99999213
1,0.13297284
1,0.9999901
1,0.99987185
0,6.225012e-06
0,2.3920682e-05
1,0.97274053
1,1.0
0,7.2716152e-06
0,0.15036865
0,0.14642867
0,0.14039437
1,0.15385987
0,0.18752345
0,0.05502949
0,0.16091728
1,0.9999256
0,0.00018459508
0,1.8985053e-05
1,0.16173461
0,0.09432799
0,0.14440805
1,0.99986684
0,1.1954161e-05
1,0.9999999
0,6.914298e-06
1,0.9995324
0,0.13588032
0,0.137904
0,0.14714615
0,5.7161715e-06
1,1.0
1,0.99999976
0,0.10775089
1,1.0
0,0.19577007
0,0.087784626
1,1.0
0,0.15368153
0,0.15448532
1,1.0
0,0.09233236
0,0.23734705
1,1.0
0,0.09183315
0,6.402836e-06
1,0.9999901
0,0.72278476
1,1.0
1,1.0
0,0.00079935545
0,6.568071e-06
0,0.16306168
1,1.0
0,0.14563921
0,0.007275365
1,0.10908927
1,0.9995702
1,0.99965763
0,5.766589e-06
1,0.14221059
0,0.022262728
0,4.335166e-09
0,0.13995273
1,1.0
1,1.0
0,0.16526254
0,0.0076768445
0,0.12126046
0,1.8535495e-05
1,0.9999995
0,0.0008432435
1,1.0
1,1.0
0,0.09309329
1,1.0
0,6.988529e-05
1,0.9999256
0,0.104400374
0,6.683207e-06
0,0.021850877
0,0.15043496
1,0.13297069
1,1.0
0,0.1529468
1,1.0
1,0.1575333
1,0.9999256
1,0.9999691
0,0.048768435
0,0.33235753
1,0.9999509
0,0.13407126
0,0.11472423
0,0.11586613
0,8.651145e-06
1,0.9828514
0,7.3698866e-06
0,5.9248496e-06
0,9.723757e-08
0,1.2632063e-05
0,0.11693896
0,0.034972418
1,0.17949605
0,0.23975623
0,0.114135966
0,0.09223406
1,0.9999901
1,1.0
1,0.6326659
1,0.99993706
1,0.9999995
1,0.9999256
0,5.9443777e-05
0,0.0010877781
0,0.08746298
1,0.9993307
1,0.13470004
0,0.15244304
1,0.9999995
1,0.9999902
1,0.14327142
0,0.13632321
0,5.071204e-05
1,0.9978509
1,0.9999995
0,0.1509456
0,0.32851124
1,1.0
1,0.9999995
1,0.15707
0,2.0453685e-05
0,0.09176724
1,0.9999999
0,0.14196245
1,1.0
0,5.79895e-06
0,0.11733227
0,0.00070696283
1,0.14688925
0,0.13020252
1,1.0
1,0.99999976
0,0.14435887
0,0.06677608
0,1.4181362e-07
1,0.09194408
1,0.99977374
0,0.14832926
0,0.2563964
1,0.9999962
0,0.1448453
0,0.15123866
0,0.13618398
0,0.1329702
1,0.999969
0,0.27577746
1,0.9999484
0,2.1405127e-05
0,0.07201646
0,0.0020782265
1,0.24063033
0,6.0103744e-06
0,6.9758676e-06
0,0.07214333
1,0.9976826
0,0.13471094
1,0.9999902
1,1.0
1,1.0
0,0.09425754
0,0.1358877
1,0.9995622
0,0.14426133
0,0.093666844
0,6.513181e-06
0,9.6812495e-05
1,1.0
0,0.0012020362
1,1.0
1,0.999969
0,0.13657238
0,0.15975443
0,6.509157e-06
1,1.0
1,0.999969
0,0.14962523
0,0.051206157
1,1.0
1,0.99977106
1,1.0
0,5.6503736e-06
1,0.9999995
0,5.7913117e-06
0,0.13995188
0,7.0653223e-06
1,0.9999256
0,0.13608295
0,0.042902153
0,0.00078887906
1,0.99999976
0,0.13783269
0,0.17249836
1,0.9966607
0,0.13661389
0,0.3333094
1,1.0
1,0.9999962
0,1.0774646e-05
0,0.015835125
1,0.9999999
0,0.06667339
1,0.9999995
1,0.9999901
1,0.99999285
1,0.9995934
0,0.13975693
0,7.304316e-06
0,0.02465283
1,0.99932015
0,0.0010992845
1,1.0
0,7.62547e-06
0,7.054375e-06
0,0.050143354
1,0.99927986
0,5.768717e-06
0,6.717969e-06
0,0.09127961
0,2.2733473e-05
0,0.11882231
0,0.092213705
0,0.01609869
1,0.9999995
0,6.1221594e-06
0,6.4819496e-06
0,0.088880785
1,0.9999995
1,1.0
0,0.23453543
0,0.13365783
0,0.0014377717
1,0.9999255
0,0.106253915
1,0.9999901
1,0.13629591
1,1.0
0,0.14255673
1,1.0
0,0.1590719
1,1.0
0,0.09226952
0,0.09240444
0,5.8880114e-06
0,0.14873512
0,1.2584172e-05
1,1.0
1,0.9999968
0,5.9237536e-06
0,6.067771e-06
0,0.7186492
0,0.0854778
0,0.14975323
0,0.0917759
0,0.094499186
0,0.13556328
0,6.9358475e-06
0,0.15556194
0,6.1839073e-06
0,0.0944357
1,1.0
0,0.0004215041
0,0.15343805
0,1.3312253e-05
0,0.07133788
0,8.654132e-06
0,0.14832413
0,0.13502078
0,0.2899079
1,0.1101082
1,0.12717351
0,0.14989597
1,0.99999976
0,7.255641e-06
0,5.7743646e-06
0,0.11724053
0,0.08745148
0,0.12498033
0,0.12779392
0,0.15253091
0,0.1393171
0,8.547071e-06
0,0.14052838
0,6.3398934e-06
0,0.13121201
0,0.1453827
1,0.9995622
1,0.092469126
0,0.1307266
0,6.96359e-05
1,0.99999964
0,0.15105459
1,0.9999689
0,0.07201729
0,5.5458236e-06
1,1.0
0,0.13915956
1,1.0
0,0.0013269319
1,0.13716812
1,0.9999901
0,0.14159393
1,0.98286474
1,0.99987495
0,0.14633507
0,0.003875369
0,0.0072170924
0,0.09233554
1,0.9999995
0,0.02379486
0,0.1109918
0,0.054999936
1,0.99973565
0,0.027832158
0,9.504932e-06
0,5.3630974e-05
0,0.14557606
0,0.13995157
0,0.091778785
1,0.99672997
1,0.9999901
0,0.1329951
0,0.070142254
0,0.13931659
1,0.9999962
1,0.9995622
0,0.1361231
1,1.0
0,6.085852e-06
1,0.99931335
0,4.3527576e-05
0,0.13299601
1,1.0
1,0.9999254
0,0.14555404
1,1.0
0,8.596897e-06
0,1.5454605e-05
1,0.9999901
0,0.10357258
0,0.1273194
1,1.0
1,0.9999995
1,1.0
0,5.85416e-06
0,0.14778426
1,1.0
0,0.14252277
1,1.0
1,0.9999901
0,0.072028
0,9.08419e-06
0,1.165095e-05
0,7.2378384e-06
0,0.14728303
0,6.555092e-06
1,0.9999976
0,5.7759066e-06
1,0.99950397
0,0.08757129
1,0.9999995
1,0.9992593
1,1.0
0,7.46925e-06
0,0.14875942
0,0.07763761
1,0.27530938
0,9.47974e-06
1,0.14800638
1,0.99671596
1,0.99999666
1,1.0
1,0.999425
1,0.9999995
0,0.020915436
1,0.99992573
1,0.9999999
1,0.99999964
0,0.12155899
1,0.99992573
0,0.0813964
0,0.092259504
1,0.112647116
1,0.9999999
1,0.15986736
1,0.9967895
0,1.9345984e-05
1,0.9992705
0,0.14737433
0,0.0014493418
1,0.99992573
1,0.9999987
0,0.15157679
1,0.9999254
1,0.13585842
0,0.11383519
0,0.14931928
0,0.13351956
0,0.092905596
1,0.9999974
1,0.99992573
1,1.0
0,0.000766295
1,0.9999691
0,0.13473442
0,0.12636784
1,0.9999685
1,0.9999901
0,0.2578107
1,1.0
1,0.9999999
1,0.013121864
0,0.17622581
0,0.1807076
1,0.9999901
1,1.0
0,0.0923319
1,0.9999995
1,0.9999999
1,0.20668468
1,0.9999999
1,0.98281825
1,0.11820316
1,0.9999999
0,0.13115379
1,0.9999999
0,0.0010972259
1,0.9999999
1,0.1113582
1,0.9999901
0,0.23421037
1,0.9999975
0,0.115602836
1,0.9999982
1,0.9999217
0,7.1063805e-06
0,0.16453797
0,9.470107e-06
0,0.14167048
1,0.9999995
0,0.07434514
0,0.06769224
0,5.829835e-06
0,0.13781315
0,9.623265e-06
1,0.9999901
1,0.99926895
1,0.99995136
0,1.133405e-05
1,1.0
1,1.0
0,6.485512e-06
1,1.0
0,0.12861598
0,1.48578665e-05
0,0.14395124
0,6.0859275e-06
1,0.14269258
0,0.1250029
0,7.279442e-06
1,0.09233929
0,0.1551177
1,0.9999995
1,0.9999962
0,0.14548542
1,0.9992806
0,1.00382085e-05
0,5.7729494e-06
0,0.026932077
0,0.022187797
1,0.9999901
1,1.0
0,0.0922559
0,0.08108999
1,0.15114528
0,0.13727911
0,0.1288705
1,0.9999999
1,0.9999901
0,0.0009327871
0,2.4865414e-05
0,7.4110108e-06
1,1.0
0,0.1424643
0,6.294145e-06
0,0.09173978
1,0.9999901
1,0.06932228
0,0.11941091
0,0.09137025
1,1.0
0,0.14866924
0,5.6220047e-06
1,0.9999999
1,0.99992573
0,0.1151691
0,0.07202813
1,1.0
0,0.142551
0,0.13508177
0,0.15183519
0,7.2769712e-06
1,1.0
1,0.1200524
1,0.9999999
0,0.13297148
1,0.26535985
0,0.1411682
0,6.6069647e-06
0,0.23427266
0,3.7298192e-05
1,0.9997397
0,0.055202033
0,1.3267374e-05
0,0.1454632
1,0.9992826
1,0.9992735
0,7.243252e-06
0,0.98256636
0,0.13653901
1,0.14720032
0,0.13737704
1,1.0
0,0.14832427
0,0.15370448
0,7.350331e-06
1,0.9999901
0,0.10864086
0,1.1343318e-05
0,0.11326294
0,0.17292543
0,0.13285847
1,0.11820491
1,0.99992573
0,0.15399109
1,0.9999995
0,0.0017449604
0,0.09182277
1,0.9999827
0,0.1442235
1,0.9999254
1,1.0
0,6.1086926e-06
0,0.35360125
1,1.0
1,0.14259802
0,0.022820286
0,6.130982e-06
1,1.0
0,0.031009806
1,0.152157
0,0.18734781
1,0.13295905
0,0.12940136
0,0.14574097
1,1.0
1,0.9992826
0,5.676894e-06
1,0.99965763
0,6.2280287e-06
0,8.315651e-05
0,4.9343624e-05
0,0.12705158
0,6.1730416e-06
1,0.99172264
0,0.13297112
1,0.9999999
0,0.120476015
0,0.107143335
0,0.10986275
1,0.9907195
1,0.9999995
0,0.0326506
1,1.0
0,0.1505854
0,1.750688e-05
1,1.0
0,7.0020014e-06
0,0.119640596
0,1.2684247e-05
0,0.10811923
0,0.0259224
1,0.1365154
0,0.13961217
0,0.14129105
1,0.9992925
0,7.2910866e-06
0,5.712052e-06
0,0.10922423
0,0.28646067
0,0.14862567
0,0.13295734
0,0.21679004
0,0.08752582
1,0.9999995
0,0.016194962
1,1.0
0,0.13284855
1,0.99998677
0,6.0580687e-06
0,0.20477325
0,0.19457908
1,1.0
0,0.12573086
0,1.3580066e-05
1,0.9992918
0,0.14081237
1,0.9992681
1,1.0
1,0.9828173
0,0.09223041
1,1.0
0,7.511947e-06
1,1.0
1,1.0
0,7.1722393e-06
1,0.9999901
0,0.04985049
0,0.13005953
0,1.730451e-05
1,0.9992937
1,1.0
1,0.9999901
1,0.9999255
1,1.0
0,0.0922319
1,1.0
1,0.1221289
0,0.15243849
1,0.9999962
1,0.99996865
1,0.132961
0,0.13633873
0,0.11273015
1,0.9993302
0,0.0047319275
0,6.9242033e-06
0,0.15620217
0,0.08772875
1,0.9999999
1,1.0
0,0.22037849
0,0.08889205
0,1.3890297e-05
0,6.1269548e-06
1,0.99476844
0,0.055174783
1,0.99998677
0,0.10152445
0,0.072014295
0,0.13297206
1,1.0
0,0.12084909
1,0.15293258
0,0.15472153
1,0.13984306
1,1.0
0,6.8756535e-06
0,0.12496493
1,0.14947227
0,2.7375218e-05
1,1.0
0,0.13564159
1,0.09233897
0,0.087306075
1,0.9999999
1,1.0
0,0.23563701
0,0.07444044
1,0.9999256
0,1.0727513e-05
1,0.98274845
0,0.15388829
1,0.9995196
1,0.999265
0,0.14932086
0,0.07133788
0,0.18069948
0,0.004653539
0,0.18223976
1,0.9999341
1,1.0
0,0.097432636
0,2.5292264e-05
0,0.07244904
0,0.08659304
1,1.0
0,0.24296433
0,0.09176934
0,0.13296543
0,0.0017896515
1,0.11907593
1,1.0
0,0.14345503
1,1.0
0,0.13732043
1,0.9999999
0,0.1344966
0,0.14245827
0,0.13461044
0,0.05516534
0,0.055111844
1,1.0
0,0.15197311
1,0.99927205
0,0.06771017
1,1.0
1,1.0
1,0.98287994
0,8.8879515e-06
0,0.1317232
0,0.06801634
1,0.25130728
0,0.13295554
0,0.12270037
0,6.158036e-06
0,0.28319153
0,0.14333962
1,0.9999995
0,0.00013625834
0,0.15307672
0,0.012687849
1,1.0
0,0.15066749
1,1.0
0,0.1329773
1,0.9999993
0,0.0005530284
1,0.9999999
0,5.4344723e-06
0,0.15451439
1,0.14115518
1,0.9999901
0,0.18229777
0,0.13296947
0,0.14398423
0,6.1561163e-06
0,0.14605765
0,1.8451088e-05
1,0.99999726
0,0.015743315
0,0.09190021
1,0.1370642
0,1.0387119e-05
0,0.21206468
1,0.14906259
1,0.99992573
1,1.0
1,0.9999254
0,7.4125023e-06
0,0.1502475
0,0.24280582
1,0.9998627
1,0.9999254
1,0.99928594
1,0.9999254
0,7.202776e-06
0,0.1424057
0,0.14802632
0,0.06451768
0,0.03075811
0,0.13732718
0,0.025157344
0,0.027169442
1,0.999969
1,0.99933296
0,0.043733284
1,0.9992826
0,5.9578088e-06
1,0.9999901
1,1.0
0,0.1509041
0,8.724619e-06
0,2.1706794e-05
1,0.9999254
1,0.1114919
1,0.9999256
1,0.7724436
1,0.9999999
1,1.0
0,6.748985e-06
0,0.15197526
1,0.99999976
0,0.0014134402
0,0.00012859912
0,0.115150034
0,0.11432053
0,0.016494418
0,1.2525755e-05
1,0.16470678
0,0.00081642024
0,0.13845694
1,0.9999999
0,0.083605185
1,0.99986315
0,0.12759796
0,0.13488862
0,0.030759793
0,0.07202791
1,1.0
1,1.0
0,0.1531461
1,1.0
0,0.24437904
0,7.074047e-06
0,0.11505078
0,0.0010929899
1,0.9999912
1,0.15906155
1,0.99998677
0,0.0001830024
0,0.0008186159
0,5.903496e-06
0,7.5504868e-06
1,1.0
0,5.9758304e-06
0,0.11094542
0,0.20958489
0,5.209731e-06
0,0.10542458
0,0.0992596
1,0.99999666
1,0.9999999
0,5.0485883e-06
0,0.15085408
1,0.9999999
1,0.9999999
1,1.0
1,1.0
0,0.091918826
1,0.9998032
0,0.05497594
1,0.99967915
0,0.07892481
0,0.06449693
0,0.14845903
1,0.9992625
1,0.9999901
0,7.1982167e-06
0,0.03538975
1,0.9999995
1,0.14214979
1,0.15481585
0,0.15202464
1,1.0
0,0.080895886
0,0.0010357082
0,0.00014888546
1,0.9999901
1,0.9999995
1,0.9999995
1,1.0
1,0.15246451
1,1.0
0,0.14554153
1,0.9999999
1,1.0
0,5.4787502e-05
0,0.14960182
0,6.7498854e-06
0,0.01976321
1,0.9999695
0,0.109989494
1,1.0
1,0.99998677
1,0.9999994
1,0.3342549
1,0.9999999
0,0.15375087
1,0.9992912
0,0.13297229
0,0.24882749
1,0.9999995
1,0.99992526
0,0.13963948
0,0.14567538
0,6.641735e-06
0,0.009654247
0,0.14485121
1,0.99999523
1,1.0
1,0.9999999
1,0.12655894
0,1.8198067e-05
0,0.0009783164
1,0.9999695
1,0.99992573
0,6.030732e-05
0,0.09185073
0,0.17255545
0,0.14936556
1,0.99838877
0,0.08729783
0,0.120344326
1,0.118424475
1,1.0
0,0.0922256
0,7.0268593e-06
0,0.1478214
0,0.1329107
0,0.14762649
1,0.9992826
0,0.13289753
0,1.9339619e-05
0,0.14822005
0,0.13294645
1,0.9999999
0,2.2411874e-05
1,1.0
1,1.0
0,0.14205766
0,5.755787e-06
0,0.00087340345
0,0.036739722
1,0.9999256
0,9.947416e-05
0,0.06783843
0,6.246879e-06
1,1.0
1,1.0
1,0.9999995
0,0.07637655
0,0.07155379
1,0.99999905
1,0.15705927
0,0.24058941
0,6.9210073e-06
0,0.15897724
1,0.9995622
1,1.0
1,1.0
0,0.00014629855
0,0.13297632
0,0.000975305
0,0.08185174
0,0.14554328
0,0.00014609293
1,1.0
0,0.11812545
1,1.0
0,0.15315643
0,0.002495462
1,0.99999917
0,1.4083195e-05
1,0.7171762
1,0.99999917
1,0.99926895
0,0.015281283
0,6.3312896e-06
1,0.9999901
1,0.9999999
1,0.99992573
1,0.982786
0,1.45026615e-05
1,0.9999901
1,0.17878544
0,0.14726873
1,0.09182603
1,0.99992573
0,0.28550196
1,1.0
0,6.008632e-06
0,0.16033018
1,1.0
0,0.09174044
1,1.0
1,0.11269127
0,0.00010780462
0,0.12436665
0,0.1094372
1,0.9978637
1,0.99965763
0,0.14572065
0,7.305563e-06
1,1.0
0,0.13586642
1,1.0
0,0.00094182556
0,5.9601102e-06
0,3.362395e-06
1,0.9999901
1,0.9999999
0,0.07298486
0,0.002660766
0,0.15137894
0,0.14016303
1,1.0
1,0.99999213
0,3.0140869e-05
0,0.14964631
1,0.15336607
1,0.99999976
0,7.604149e-06
0,6.139307e-06
0,0.07211482
0,0.01978423
0,0.113879316
0,1.9547442e-05
0,0.21544808
0,0.1451599
1,0.9999995
1,0.9999999
0,1.3069361e-05
1,0.9998691
1,0.9944242
0,7.129066e-06
0,0.0001763154
0,6.282415e-06
0,0.079074845
1,1.0
1,1.0
1,0.9999999
0,0.13315825
0,0.07201612
1,0.9992999
0,0.075046234
1,0.9999254
1,0.9999999
1,0.9999901
1,0.999866
1,0.99999976
1,1.0
1,1.0
0,0.1350257
0,8.097984e-05
0,1.2464481e-05
1,0.99483275
1,0.9999995
1,0.9778105
1,0.1481892
0,0.13067934
0,0.13979532
1,0.33438787
1,0.15269601
0,0.28580028
0,0.13191205
0,0.083457455
0,0.0007595131
0,0.14634667
1,1.0
0,0.14958934
1,0.9999254
1,0.99998677
1,0.9999254
0,0.13192785
1,0.9998648
1,0.9999995
1,0.9998696
1,0.9999862
1,0.0923621
0,0.14581004
1,0.9998771
1,0.12116288
1,0.99926573
0,0.010934021
0,0.09227202
0,0.13297163
1,0.9999995
1,0.14126694
0,7.34135e-06
0,0.07300384
1,1.0
0,0.08116145
1,0.9999999
0,0.1438897
1,0.9994504
0,0.15132351
0,0.1645379
0,0.1323456
0,0.003348582
1,1.0
0,0.09183683
1,0.28041625
1,0.9999901
0,6.459137e-06
1,0.28739038
1,1.0
1,0.9999254
1,0.9999254
1,1.0
0,0.14852019
0,1.4762235e-05
0,0.052197102
0,0.09056913
0,1.652463e-05
1,0.9999901
0,0.110971875
0,0.12805088
1,0.13222894
1,0.9999901
0,0.09233452
0,6.382078e-06
1,0.16041245
0,0.676057
0,6.2768218e-06
0,0.0993515
0,0.0023162477
0,0.27032584
1,0.999674
1,0.9992893
1,0.9999999
1,1.0
1,0.9993517
1,0.99999154
1,0.9999995
0,0.07344467
1,0.9992918
0,0.15225509
0,0.1447334
0,0.11015933
1,0.9999999
1,1.0
0,7.02948e-06
0,0.15008105
1,1.0
1,0.14587478
1,0.15255634
0,0.3343546
1,0.99998784
1,0.9999901
0,0.078888685
0,7.578545e-09
0,0.03655732
0,0.09131302
0,0.15789211
1,1.0
0,5.9363706e-06
1,1.0
1,0.14574368
0,0.15596937
0,7.4700683e-06
0,0.05632657
0,0.15231068
0,2.3962304e-05
1,1.0
0,0.0009305386
0,0.022987943
0,0.00083137094
0,0.09185407
1,1.0
1,0.9992742
0,7.077893e-06
1,0.99999726
1,0.9945567
0,0.09233094
0,0.13862278
1,0.9978598
1,0.9999902
1,0.9999254
0,0.0026026058
0,0.034776255
0,0.092339635
1,1.0
0,0.00016460728
0,0.0011318064
1,0.14586592
1,0.9999999
0,0.12900689
0,7.0716787e-06
0,0.038381744
0,1.1256698e-05
0,2.8088223e-05
1,0.9998652
1,0.15249872
1,1.0
1,0.9995622
0,0.14652756
0,0.13296978
1,0.99992096
0,0.09179554
0,0.0022623397
1,0.9999901
1,0.23439136
0,5.756978e-06
0,0.13251993
1,0.9999254
0,0.07163014
0,8.005868e-06
0,0.08023003
1,0.9998708
1,0.9999999
0,0.12541865
0,0.07203139
0,0.18608698
0,0.15795821
1,0.9993068
0,0.14115755
1,0.9999999
0,0.0001287946
0,0.12399019
1,0.15442565
0,0.1729916
1,0.9999995
0,7.9230185e-06
1,0.15429166
0,0.14088848
0,0.009587893
1,0.9999999
0,8.629878e-06
0,0.15155312
0,0.15141766
1,0.9999254
0,1.9931476e-06
1,1.0
0,0.027203573
1,0.9999995
1,0.28294033
1,1.0
1,1.0
0,0.15364763
0,1.62514e-05
1,1.0
0,0.055107597
1,0.9979892
1,0.9993684
0,0.09223542
1,0.99996877
1,0.99930906
0,0.13217382
0,0.26693073
1,0.9999901
0,3.768874e-05
0,0.09371612
1,0.99962544
0,0.15431048
0,6.1420483e-06
1,0.99992204
0,0.13499704
0,0.15670775
0,0.15561818
0,7.5575035e-06
0,0.055112097
1,1.0
0,0.15169165
0,0.14461827
0,5.726604e-06
0,5.8000555e-06
0,0.09222432
1,1.0
1,0.9999995
0,1.1550243e-05
0,0.123082876
0,7.3911638e-06
0,7.2902935e-06
0,0.07201302
1,1.0
0,6.6308435e-06
0,0.13430975
0,5.7819852e-06
0,0.0056500337
0,6.0307393e-06
0,0.3343781
0,7.144905e-06
0,7.832536e-06
0,7.4647423e-06
0,0.32811964
0,0.000149601
1,0.7280496
0,0.01773003
1,1.0
0,6.992179e-06
0,0.035763443
0,0.12899612
1,0.9995622
0,0.00013794989
1,0.15526552
0,0.115569636
1,0.9999901
0,0.14637242
1,0.99992096
0,0.15523364
1,0.9828017
0,0.07287143
1,0.33347198
0,0.1454817
0,0.068776734
1,1.0
1,1.0
1,0.9999255
1,1.0
0,0.14086834
0,3.543138e-06
1,1.0
0,0.04689552
0,0.08779976
1,0.10264409
1,0.9999962
0,0.14930874
0,0.14571652
1,1.0
0,0.09175684
0,0.1512124
0,0.071135856
0,9.068454e-06
0,4.80655e-05
0,7.4031987e-06
1,0.99992573
1,0.9995324
0,5.4278066e-06
1,0.99999523
0,0.14327464
0,2.284749e-05
0,0.07143748
1,0.055015936
0,0.0015153533
0,0.12640196
0,5.2009445e-06
1,0.9999256
1,0.9999254
0,6.838954e-06
1,0.02461291
0,0.13297063
0,0.055180155
1,0.1834678
0,0.0944681
0,0.027859574
1,0.99992573
1,0.99998605
1,0.99996865
1,1.0
0,6.016757e-06
0,6.8392274e-06
0,0.10427221
0,0.055224612
0,0.1329704
0,0.09183426
1,0.99934036
1,0.2821609
0,0.15451507
0,0.14588952
0,0.05517603
1,0.112814024
1,1.0
1,0.9999995
1,0.9999254
0,0.14686665
0,0.14969313
0,2.0932732e-05
0,0.024384025
1,0.99999964
0,0.13295862
0,6.971884e-06
0,0.13869353
0,0.2251282
1,0.9992931
1,0.1238086
0,0.015628457
0,0.11166862
0,0.09224089
1,1.0
1,0.72806704
0,0.14486678
1,1.0
0,0.0005351147
0,0.14729199
1,1.0
0,0.00013337919
0,6.157067e-06
1,0.04763795
0,0.0072367094
1,0.9995622
1,1.0
1,0.9999901
0,0.023978012
1,0.9999254
0,0.00010001163
1,0.9999989
1,1.0
0,0.106812365
0,0.14472671
0,0.22651432
0,5.714646e-06
0,0.11001309
1,0.2120639
0,1.4767516e-05
1,0.9999999
1,0.9999995
1,0.15555084
1,1.0
1,0.090779655
1,0.17296532
0,0.09183625
0,0.05296429
0,5.9575814e-06
1,0.99997115
0,0.14714004
1,0.15193574
0,0.10644606
0,0.12539892
0,0.14834689
0,7.2124403e-06
1,0.9999994
1,1.0
0,7.493208e-06
0,5.8293017e-06
0,0.0016907098
1,1.0
0,7.8985295e-06
0,0.14957744
0,0.082944535
1,0.99999976
1,0.99992573
0,0.09182295
0,0.1503122
0,0.13065152
0,9.0017975e-06
1,0.99999225
1,1.0
0,0.19878292
1,0.9999995
0,7.467633e-06
0,6.3839225e-06
1,0.9999995
0,0.00023476867
1,1.0
0,0.14899237
1,0.99936694
0,0.11796189
1,0.9999995
1,0.9995934
1,0.9992846
1,0.03777896
0,0.09233564
1,1.0
0,0.13178764
0,6.3400385e-06
0,4.2420685e-05
0,0.27759236
0,0.14570034
0,2.613251e-05
0,0.094419
0,0.28053406
1,1.0
0,0.00020349603
0,1.9027248e-05
0,0.09223709
0,0.12697823
0,7.904648e-06
0,7.901293e-06
1,1.0
1,0.9992618
1,0.99928856
0,0.00038675577
0,0.13295554
0,7.0357432e-06
0,3.0498537e-05
0,0.24040711
0,0.14866905
0,0.13613603
0,0.0075571234
1,1.0
1,1.0
0,0.13121362
0,0.23356031
1,0.99928796
1,1.0
0,0.1288017
1,0.9992833
0,0.11879452
0,7.4511795e-06
0,0.11486434
1,0.9999995
0,0.1617297
1,0.9997662
0,0.07201719
1,1.0
0,0.13287163
1,1.0
1,0.9999995
1,0.9998696
1,0.9992426
1,0.99998736
1,0.9999999
0,0.1425519
1,0.99992573
0,0.14319113
1,0.99994504
1,0.99931335
0,0.01944693
0,7.1580816e-06
1,0.99965763
1,0.9999254
0,0.09079453
0,6.733491e-06
1,0.17594907
1,0.09419631
0,7.333786e-06
1,0.9999962
0,0.15438658
1,1.0
1,1.0
0,5.9649556e-06
1,0.09233803
1,0.99999833
0,0.14317593
0,0.14689702
0,7.333177e-06
1,1.0
0,0.14553662
1,1.0
0,0.13836707
0,5.763389e-06
0,0.0077697276
1,0.9828489
1,0.10889032
0,0.09795254
1,0.9993005
0,0.09272253
0,0.00021882777
0,0.14538893
0,0.1329715
0,0.14263143
0,0.14473811
1,0.99992573
0,6.588529e-06
0,1.9981697e-05
1,0.9992968
1,1.0
1,0.12224408
1,0.29908398
0,4.6144773e-06
0,0.10909879
1,0.99927634
1,0.99965763
0,8.3952455e-06
0,0.14931749
0,6.1924993e-06
1,0.99996877
1,0.9999901
0,5.9199247e-06
0,0.07201272
1,0.9999995
0,5.872635e-06
0,0.23606288
0,0.09346915
0,0.0072554443
0,8.9422305e-05
0,1.6052669e-05
0,0.094340086
1,1.0
1,0.9999995
0,0.10944225
0,0.14129044
0,0.030521424
0,0.024836594
1,1.0
0,0.00013201202
0,6.6386015e-06
0,6.26911e-06
0,0.14315264
0,0.15276468
0,0.11460731
0,1.1067014e-05
1,1.0
0,0.09447976
0,5.839083e-06
1,0.42521554
0,6.6801613e-06
0,0.0720281
0,0.117217794
0,0.12999518
0,0.12659667
0,1.9769031e-05
0,0.0021293995
0,7.133705e-06
0,7.122243e-06
0,0.14901917
1,0.06996937
1,0.15816434
1,0.9999995
0,0.12281333
0,0.120055005
0,8.320902e-06
1,1.0
1,0.09798448
0,0.12557417
1,0.9992918
0,0.15836334
1,0.9992784
0,7.861092e-06
0,0.098274514
0,6.400949e-06
0,0.13652593
0,8.089252e-06
0,0.13349748
1,0.99996996
1,0.99996996
1,0.13707796
0,0.1364336
0,0.14928143
