y_true,attack_probability
0,0.004268707755416296
0,0.1945003813546683
0,0.014704632702524105
1,0.267287413857471
0,0.10932482765829016
0,0.10787643229414877
1,0.9997354206252538
0,0.001071495805575693
0,0.0007664539658337372
1,0.9996487838729665
0,0.1314631518178363
1,0.999762365904194
0,0.023942551291663543
0,0.21366262943212672
0,0.04076236024899328
0,8.567710091596778e-05
0,0.13667962486930285
0,0.0043584187451321185
0,0.21215125201209997
0,0.04239039083727346
0,0.011020320525704515
1,0.9986078706714427
1,0.999762365904194
1,0.999762365904194
1,0.999646845237196
0,0.01555033237051237
0,0.004289882924377694
1,0.999762365904194
0,0.0006186355801344559
1,0.14428584946404846
1,0.9991968489767639
1,0.999762365904194
0,0.0015164421634359013
1,0.9997136836674911
1,0.999762365904194
1,0.9996968577313506
1,0.9990269547853478
0,0.11543872077617708
1,0.9994986199191551
0,0.0012918463701074925
1,0.9997706651919207
0,0.14382616827039393
0,0.2252119886835328
0,0.1467268446195609
0,0.3421341849647351
0,0.07943358753845962
0,0.001071495805575693
1,0.999762365904194
0,0.29762026158468746
0,0.004467802728363117
0,0.00018796732866632138
1,0.9996392141976462
0,0.11768174428675535
0,0.026014031280189084
0,0.050797499595065965
0,0.37001058300505785
0,8.183290545360077e-05
1,0.16368550283343264
0,0.033823159178678654
0,0.0001599777784205793
1,0.998513649663813
0,0.02826891833374687
0,0.0007531037930754447
1,0.9997257920616716
0,6.96285242866608e-05
1,0.999762365904194
0,0.14121972506669317
0,0.004704676374309891
1,0.9936722023426493
1,0.9945686285008748
1,0.9996946995237921
0,0.07204410056264805
1,0.9990897976356222
0,0.10142385120804401
0,0.16183665041007642
1,0.9996530177232558
0,0.02714132750708428
1,0.9994205770202135
1,0.9997706651919207
0,0.17587067560298114
0,0.04820826735466784
0,0.06653317879524441
0,0.0018623250039483505
0,0.5043846937266032
0,0.0421605109174
0,0.00015921937143719577
0,0.15726059726332123
0,0.06404969654374677
1,0.16057443967790788
0,0.15026816881751745
0,0.0008203971977043187
0,0.08438239099379112
0,0.00012001558166993641
1,0.999762365904194
1,0.999133763838274
1,0.9997140271251908
0,0.033483761658964564
0,0.009464229939446052
1,0.9997868417256645
0,0.33609603703236113
0,8.570843699017439e-05
0,0.00020891157519100634
0,0.12544553102203912
0,0.011218281227745527
0,0.0010554443732824928
0,0.21044770948378813
0,6.526751786801881e-05
0,0.18586411322664478
0,0.13647411142188698
1,0.9988786329938926
1,0.9995911158908636
1,0.9997706651919207
0,0.017928658357682172
1,0.9986344757108175
0,0.04044090087939842
1,0.08429187011452222
1,0.9904577020479381
1,0.9939569095585686
0,0.20526734287871268
0,0.004152186556187085
1,0.4594471341396039
0,0.09704991494843307
0,0.003471174106988177
1,0.9985855362557111
0,0.044035017228814685
0,0.0011406183149828863
0,0.11731640278782021
0,8.059981471321628e-05
0,0.002366045664342221
0,0.12151626863602763
1,0.39739460053365777
1,0.999290464301872
1,0.9997706651919207
1,0.9981733425785888
1,0.9991968489767639
1,0.999762365904194
0,0.17424090214956447
0,0.3421341849647351
0,0.05601623035054076
0,0.17728593214348384
0,9.634464238201207e-05
1,0.9991409598672374
0,0.0010576342989634092
1,0.13563748963758263
1,0.9991977200860588
0,0.18568732099197668
1,0.999762365904194
1,0.9988195436685856
1,0.999762365904194
1,0.9997467426972096
0,0.16495823522501846
0,0.12848633621423303
0,0.1684111068932304
0,0.006164866209162581
0,0.00018610621397074635
0,0.0008713088703609206
0,0.0931690674974907
0,0.2018812364659655
0,0.022977253411288555
0,0.201441251525884
0,0.01317181173700429
0,0.004868163718025831
0,0.004467802728363117
0,0.030621449120032698
1,0.9998186080087952
1,0.9997706651919207
0,0.005443799793413758
0,0.18811983589303619
0,8.494129047076353e-05
1,0.9997706651919207
0,0.007449820842503997
0,0.07155964594731919
1,0.9991409598672374
0,0.0009327316086264769
1,0.9997257920616716
1,0.9997467426972096
1,0.9994351398827497
0,0.33609603703236113
1,0.11774328565794728
0,0.24473707795749952
0,8.621156404435489e-05
1,0.999762365904194
1,0.9996834445226686
1,0.9997911055356291
1,0.9987717942494793
0,0.00016732662384617126
1,0.9996946995237921
1,0.1394365147838183
0,0.016452288113901217
1,0.3965458382847536
0,0.1283532539905769
0,0.005666657530226391
0,0.07640933236740531
0,0.06999810478007362
0,0.05244665859074313
0,0.07359208409801443
1,0.9998143060541401
0,0.00020891157519100634
1,0.9998143060541401
0,0.1575403644115667
1,0.9997706651919207
0,0.043347589471052106
0,0.1798238898331252
0,0.003488193986151664
0,0.00010718081948955045
1,0.11729238611997192
1,0.09794313335600781
0,0.049064845380824076
0,0.004379590868469773
0,0.0001663920846811912
0,0.13313154324356394
1,0.14777255243556642
0,8.56291111130244e-05
1,0.9997706651919207
0,0.004517626398340088
0,0.02381919535318343
1,0.9997237881672597
1,0.059585140291990725
0,0.017995332846978303
0,0.00012469743748316298
1,0.999133763838274
0,0.04393568681347953
0,0.24280802472018606
1,0.9989386782438133
0,0.1614315965621862
1,0.9955501454160652
0,0.0056678852912323005
0,0.000991885337360088
1,0.9986344757108175
0,0.8466724050969533
1,0.5971522739187417
0,0.025182922320127532
1,0.9994868707210712
0,0.00600004296645236
1,0.9996572699805228
1,0.9991706284076477
1,0.999762365904194
1,0.9984780877317662
1,0.3318345139640755
0,0.045478399111844016
1,0.9937958706438608
0,0.036004464312472784
1,0.999133763838274
1,0.9995919968183277
0,9.805238032548718e-05
0,0.14282261846795152
0,0.5806112423259384
0,0.03446364011594994
0,0.16905916968213172
1,0.3265206457464583
0,0.03800268226115023
0,0.004002545493924028
0,0.1907729622256033
0,0.200817332085472
1,0.9995850958496099
0,0.003212379520496335
1,0.144273185986832
1,0.9997854176020892
0,0.1519748878505458
1,0.9949190642525659
1,0.9995575593875425
1,0.9886570615455713
1,0.9988195436685856
1,0.9996780015248465
0,0.22771304079793406
0,0.0985752944826979
0,0.09189551528321353
0,0.007785877729242176
0,0.0033095168461772196
1,0.9997706651919207
1,0.9995763043881591
0,0.003495925907840546
0,0.2479307928460901
0,0.045942605976543184
1,0.9997706651919207
1,0.9997706651919207
1,0.9919348204880549
0,0.012692325227717377
1,0.9997257920616716
1,0.9994868707210712
0,0.0018131857709406
0,0.08207801156926514
0,0.0007231413463760632
0,0.0001298772210661537
0,0.009978858668805324
1,0.9997036532861813
1,0.9997257920616716
1,0.9997706651919207
1,0.9994828558816401
1,0.9984922902496446
1,0.998475732046122
1,0.999762365904194
1,0.9990032803773983
0,0.027945327536422246
0,0.0025850926532263916
1,0.9995203360148891
1,0.29542219508958584
0,5.4148575437712424e-05
0,0.11566927461199247
1,0.21210106022218062
0,0.11117010375673686
0,0.048546081312434035
0,0.12356785168869067
0,0.16482600455644159
0,0.08014003809734248
1,0.1816590720305122
1,0.9921800735530804
1,0.9997257920616716
1,0.999623260838151
0,0.09849936529924491
1,0.9997706651919207
1,0.999133763838274
1,0.9997068089256943
1,0.9997706651919207
1,0.6919421866815286
1,0.9997495576479041
0,0.001071495805575693
1,0.20274171502896407
1,0.9997257920616716
1,0.6076827141623065
1,0.9997467426972096
1,0.3318345139640755
1,0.9991409598672374
1,0.09781770637252712
0,0.4056018417769381
1,0.9997092720243747
1,0.9986344757108175
0,0.08332003459495302
0,0.006276641786361205
1,0.999762365904194
1,0.9997706651919207
1,0.9955501454160652
0,0.15591224771373055
1,0.9997051120974529
0,0.03989509689473087
0,0.1750916822181582
0,9.503131191746837e-05
0,8.738984753595892e-05
0,0.03346940759125479
1,0.9987331075278745
1,0.9994480523323105
0,0.00016798478234512944
0,0.00011820514544084375
1,0.9997257920616716
1,0.9996714220006735
0,8.423211407073563e-05
0,0.4177740970315025
0,0.053733187691720585
1,0.9986529846012665
0,0.0009450598106194555
0,0.2771405829049205
0,0.00019935436080552573
0,0.08384456436663063
1,0.9991968489767639
0,0.14875311955019724
0,0.21063819226597724
0,0.027762176494493074
0,0.006017286320738676
0,0.33468491199264583
0,0.028018003945991223
0,0.0007256920453001564
0,0.0816609301124913
0,0.00011835890756554245
0,0.0010585533114987427
1,0.9997706651919207
0,8.684180678301308e-05
0,0.21244148575025
0,0.00010874232830681157
1,0.9989644845700499
0,0.08253595090232728
1,0.9997082903236508
1,0.9990032803773983
0,0.0007013997417667845
0,0.101084731971419
0,0.0843476189171192
1,0.25159974434303367
1,0.999761541684854
1,0.9997051120974529
0,0.04373836114509609
0,0.08400721543849313
0,0.003842634862833595
0,8.004214059428714e-05
0,0.0002145682435497784
0,0.000714185539653394
0,0.07433929959246595
0,0.13173435752510898
0,0.0006884585402717907
0,0.05543148088582111
0,0.1486223214325836
0,0.3240697722895453
0,0.0007664539658337372
0,0.05330373494090441
0,0.013222982473693565
0,0.13448130580074102
1,0.999133763838274
0,0.09101850026380928
0,0.11010234222534968
1,0.9997257920616716
1,0.9994827745224767
0,0.09724251120402386
0,0.0909629778490495
0,7.71014932364918e-05
0,0.00047984779732622755
0,0.001952475561126613
1,0.9997100281776661
0,0.021536129609480353
0,0.15543817002809102
1,0.9984710779800019
0,0.33609603703236113
0,0.0001092957882251892
1,0.9995973247178881
1,0.9990045383921539
0,0.005156520153367982
0,0.002940150601906685
0,0.0015588924183145148
0,0.0006306483460062257
1,0.9994656330784835
1,0.14950617913647404
0,0.026826295188037086
0,0.014274180743472394
0,0.0011918229700958445
0,6.179909742372665e-05
0,0.005744074431585421
1,0.9991773138761096
1,0.9991706284076477
0,6.526751786801881e-05
1,0.9991968489767639
1,0.35686760743199347
1,0.9989693701575973
0,0.0014216194644077868
0,0.08214536006019915
0,0.02752866856865871
0,0.12631554842034554
0,0.0005290903713264772
0,0.10597980659804523
0,0.00010647981409374456
0,0.09638712944057501
1,0.9987717942494793
0,6.483516078067757e-05
0,0.18915502633624298
1,0.9989693701575973
0,0.06851994977377467
0,0.13244690812079055
0,0.03884134612887315
0,0.0007546238431376482
0,0.00066682102729573
0,0.0059120879241947415
0,0.07549366145147562
1,0.9997713559289864
0,0.1381262388868379
1,0.9995565272046151
0,9.014672839304346e-05
0,0.3782391150517216
1,0.9996532785639898
1,0.9997706651919207
0,0.25477794268890197
0,0.188178639883513
1,0.9996897302123736
0,0.05523901738040318
1,0.999762365904194
0,0.16174669949001494
1,0.9991968489767639
0,0.0013871892644578318
0,0.011609323173830743
0,0.004712470429211279
1,0.9997706651919207
0,0.004281709816937861
0,0.00011550781242145088
0,0.0024647577282574775
1,0.22064334361236168
0,0.08514101035212657
0,0.041291220952764725
0,0.1364894588538399
0,0.006929432281693625
0,0.3921515384578661
0,0.05927727407697273
0,0.029081496311230904
0,0.00010491521479751947
1,0.4432227441997612
1,0.9997706651919207
1,0.999762365904194
0,0.00017056491637739273
0,7.76648225828051e-05
1,0.9977413677695232
1,0.9996703106807577
1,0.9995151214472102
0,6.526751786801881e-05
0,0.29096418966375176
0,0.20516584584828185
1,0.9997632110151637
0,0.04991431518581339
0,0.05647059233228893
0,0.02002200176901457
0,0.0001437886518173114
0,0.0015588924183145148
0,0.008388938758101141
1,0.13534957572541856
0,0.0010198835430814716
0,0.00013195446708050534
0,0.0038179482980524745
1,0.9991968489767639
0,6.86242539643941e-05
0,0.01661374484421324
1,0.06332683206422933
0,0.011693358769922398
1,0.994191715420488
1,0.9985844457146351
0,0.0007996345433433185
1,0.08413963675062305
1,0.1574385238294434
0,0.009853176328670077
0,0.003631285444845327
0,0.0018009929850327938
1,0.8010518393347864
0,0.00026308842979485414
1,0.9997918437518307
1,0.9997706651919207
1,0.9997049912248528
1,0.9991409598672374
1,0.9997706651919207
0,0.0025563178469950563
1,0.9997092720243747
0,0.04569726719589882
1,0.9991409598672374
1,0.9997257920616716
0,0.19755213358963908
1,0.9991968489767639
1,0.9997706651919207
1,0.9991968489767639
0,0.00016931262372119735
0,0.00010083973571859865
1,0.10097730201073503
0,0.11008266637266308
0,0.10204672919649992
0,0.00020521432076687018
1,0.9997257920616716
1,0.9987717942494793
0,0.0859062507926288
1,0.9997171884530097
0,0.01218816029140429
0,0.04310568153956528
0,0.0001137914009489909
0,0.0007664539658337372
0,0.19915302737424467
0,0.028174551826217198
0,0.07139721387601823
0,0.00013611472004810174
0,0.17888117506044302
1,0.9997984243404957
1,0.9997783969851326
1,0.3161494928270437
0,8.775924054993838e-05
1,0.9997051120974529
0,0.0011223067494538048
1,0.9997257920616716
0,0.0010630392029313165
0,0.0030642647338437936
0,0.19776826155402594
1,0.9997706651919207
0,0.0048571124296982
1,0.9997467426972096
1,0.9998143060541401
1,0.9994747934439888
0,0.2157153605757566
1,0.9986567096462712
0,0.13592953031340033
1,0.999762365904194
0,0.10710343175608994
0,0.1435567296621438
1,0.6623332480774387
0,8.005486283508051e-05
1,0.9997051120974529
1,0.9997706651919207
1,0.9997071719813737
0,0.18590093885557507
0,0.008587862261874133
1,0.9996920640091854
0,0.0010576342989634092
1,0.9997467426972096
1,0.9994868707210712
1,0.9994248660280324
0,0.0005652071823769579
0,0.008372205425611862
0,0.04994251955269547
0,0.23259297296620743
1,0.9997706651919207
1,0.999762365904194
0,0.12392375099213206
1,0.10785618805562297
1,0.999762365904194
1,0.9997467426972096
0,0.00011790142119916548
0,0.030547783617980908
0,0.08411465341941471
0,0.0007546238431376482
0,0.0337745585684674
0,0.20941312598075137
1,0.999762365904194
0,0.008786833989773592
0,0.004304822464449063
0,0.33121939354785485
1,0.17283593882145576
1,0.9997706651919207
1,0.9997706651919207
0,0.23453760599899062
0,0.09890766320076935
0,0.380877449672335
1,0.999762365904194
0,0.0001311234491340295
0,0.0011673077404152335
0,0.06377149211345147
1,0.9935365969716736
0,0.09650819773583183
0,0.08392872088536077
0,0.037696103818075186
1,0.999762365904194
0,6.668364031882434e-05
0,0.03680975449689806
0,0.017382971552566292
0,0.0483450751931336
1,0.9992163774389924
0,0.01667796883731611
1,0.9991663387313183
0,0.07759547859599453
0,0.004467802728363117
0,9.915978016274715e-05
1,0.9997706651919207
1,0.9995697706272471
1,0.9995387760033739
0,0.043110822427584065
0,0.0013188660186239504
0,0.16782362051601557
0,0.10103337565468072
1,0.999762365904194
0,0.09259852279723489
1,0.999775019110312
0,0.005568195690442976
0,0.0015282536246602125
1,0.9990032803773983
0,0.1037430062954638
0,0.0001013149341650913
0,0.00016492545112735955
1,0.9994868707210712
1,0.9997861514624008
0,0.08716215583891931
1,0.9996492602057374
0,0.1361758872409248
1,0.9997257920616716
1,0.9997467426972096
1,0.9997895428590842
1,0.9997051120974529
0,0.2910635651089489
1,0.9997635952152502
1,0.999762365904194
0,0.004432630485812198
0,6.289032574799905e-05
0,8.153005404128722e-05
1,0.999133763838274
0,0.19038526123591093
0,0.005725575233363706
0,0.05101318097138357
1,0.12651476758321983
1,0.9995821910395134
0,0.004467802728363117
1,0.9997706651919207
0,0.17819555836766293
0,0.21212073297223882
1,0.9997257920616716
0,0.00010562757869953236
0,0.09854294131623208
0,0.21170147788272164
0,0.003488193986151664
0,0.000173191771850852
0,0.028895720889172593
0,0.009074230242506861
1,0.9996853072764581
1,0.1725734412812177
1,0.9997257920616716
0,0.12736139601634272
0,0.0006097679891238015
0,0.0743571612212244
1,0.9998186080087952
0,0.25543852855658206
1,0.9997706651919207
0,0.22624510242175339
0,0.0876652505688144
0,0.004362685011025775
0,0.00621841177095643
1,0.7604580356380761
0,0.14471655958356697
0,9.057446653237738e-05
0,9.290942073292951e-05
0,0.0009557252064434813
0,0.3574577641079135
1,0.9997618749868534
0,0.1775329314529849
1,0.9997467426972096
1,0.9989386782438133
0,0.05168514797269697
0,0.0007546238431376482
0,0.00010423073774766733
1,0.9997295201080874
1,0.999623260838151
0,0.00010009613422792578
1,0.9997173041169921
0,0.015141635047359995
0,0.11987081845306988
1,0.9996065924515846
0,6.742888644860917e-05
0,0.011880957411418532
0,0.007039136663672272
1,0.9993848769558143
1,0.999623260838151
0,0.02925760580201778
0,0.00012186133357137246
0,0.0440095924993225
1,0.9997128634356132
0,0.008444686639175835
0,9.671893912571975e-05
0,0.058066308411234176
0,0.01672391404414856
0,0.07299938254041147
0,0.2013535175922485
1,0.9396168682855053
0,0.18812437339306315
0,0.08000069801230493
1,0.9997706651919207
0,0.2170372566880476
1,0.9955587506039875
1,0.9997257920616716
0,0.21404723344561927
1,0.9995763043881591
1,0.9997706651919207
1,0.9942098280845575
0,0.1972794540326487
0,0.26348537620741536
1,0.21437521993496045
1,0.15082114131607857
1,0.9991977200860588
1,0.4912545622862259
1,0.9997332796999868
0,0.10312038473183527
0,0.14675580030772462
0,0.14322795354666087
0,0.11130727397021277
1,0.9985855362557111
0,0.12899729957656642
1,0.9997346139112542
1,0.9996920640091854
0,0.22822406203955573
1,0.1522677460529384
0,0.006909838494920835
0,0.15120784398141396
0,0.22453351237084213
1,0.9993286392617942
0,0.005332183307894271
0,0.07852216867034184
0,0.0015326720614653757
0,0.2565566981224165
0,0.0045167861235961265
0,0.10444184792829465
0,0.0033547684243087532
0,0.1543396638255481
1,0.9995919968183277
1,0.9998013106118334
1,0.9997706651919207
1,0.9991977200860588
1,0.999762365904194
0,0.00010129373742861781
0,0.0001631072083228119
0,0.2498435287690887
0,0.0005524973507125769
0,0.1547751417835761
0,0.0007370689431787923
1,0.9997467426972096
0,5.8430176143693796e-05
0,0.20935207050963053
0,0.5270211958160518
0,0.1879441331454437
1,0.9985935458446747
0,0.12400746965453961
1,0.9991706284076477
1,0.9987717942494793
0,0.0008203420029348241
1,0.9990032803773983
1,0.9996099592014381
1,0.9994924641595366
1,0.9997257920616716
1,0.14605255481020804
0,0.003992609436956305
1,0.9997360300991284
1,0.999762365904194
0,0.39353740691363
1,0.999678368422528
1,0.9996323227960134
