y_true,attack_probability
0,0.0012110407
1,0.21073204
0,9.724913e-05
0,8.7415596e-05
0,0.061997566
1,0.99987006
0,0.09360283
1,0.99999964
1,0.99999726
1,0.99997294
0,0.11794339
0,0.13344419
1,0.99865556
0,0.14455007
0,0.10219049
0,2.0381349e-05
0,0.00046280754
1,0.9999658
0,4.451869e-05
1,0.9999784
1,0.9999683
0,0.13722467
0,0.12197642
0,0.00010524495
1,0.99997294
1,0.9999683
0,0.1447292
0,0.11611682
1,0.99997294
1,0.9997087
1,0.99997294
0,9.583666e-05
1,0.99998236
0,9.5709984e-05
0,0.13900271
0,0.00011283664
1,0.99997354
0,0.1373936
0,0.0043031173
0,1.3903098e-05
1,0.99983144
0,0.13700637
0,0.11240799
1,0.99916327
0,0.13213667
0,0.39894208
1,0.9999944
1,0.9999683
0,3.0611594e-05
0,0.069149524
1,0.99999917
0,0.1033178
1,0.9999993
1,0.99999964
1,0.9710427
1,0.9986507
0,0.1390213
0,2.8208857e-05
0,0.04514114
1,0.9998224
0,0.0019699184
1,0.99997294
0,9.078343e-05
0,9.462255e-05
0,0.042418506
1,0.99981654
0,9.254971e-05
0,5.5489883e-05
0,0.08552089
0,0.0053825583
0,0.11880147
0,0.055134527
0,0.06881724
1,0.99998236
0,2.27323e-05
0,2.5774156e-05
0,0.05298798
1,0.9999993
1,0.9999975
0,0.22093368
0,0.12024803
0,0.0012611133
1,0.99997354
0,0.11849111
1,0.99999964
1,0.13850191
1,0.99997294
0,0.14135396
1,0.9999876
0,0.1483792
1,0.99997294
0,0.055242103
0,0.09519745
0,9.115471e-05
0,0.14747688
0,4.2047293e-05
1,0.99999666
1,0.9984472
0,2.3726952e-05
0,8.615801e-05
0,0.68955225
0,0.8788392
0,0.12091228
0,0.05514004
0,0.036155768
0,0.13781129
0,9.2717106e-05
0,0.14889431
0,9.1579364e-05
0,0.029735148
1,0.9999964
0,0.0008216692
0,0.14788315
0,4.2885113e-05
0,0.06181389
0,1.9023857e-05
0,0.14659858
0,0.13776125
0,0.26857385
1,0.102680415
1,0.120419785
0,0.14454877
1,0.9999951
0,8.442357e-05
0,9.10555e-05
0,0.12364232
0,0.031711385
0,0.12991394
0,0.13030545
0,0.14570722
0,0.10202179
0,1.9338513e-05
0,0.14104909
0,2.4665587e-05
0,0.0727307
0,0.13099466
1,0.99865556
1,0.05550185
0,0.12791039
0,0.00085417344
1,0.9999994
0,0.14466146
1,0.9999682
0,0.029958462
0,9.209975e-05
1,0.99999845
0,0.13985601
1,0.99997294
0,4.296289e-05
1,0.14001462
1,0.99999964
0,0.14190471
1,0.97573507
1,0.9997858
0,0.13181092
0,0.038517777
0,0.000116468895
0,0.055738892
1,0.99998236
0,0.044624597
0,0.10710331
0,0.04909733
1,0.9996555
0,0.06237321
0,1.787394e-05
0,0.00011328028
0,0.1311538
0,0.14171575
0,0.055101573
1,0.9991723
1,0.99999964
0,0.09407368
0,0.061552692
0,0.13949004
1,0.9999683
1,0.99865556
0,0.13738117
1,0.99997294
0,9.219799e-05
1,0.9998214
0,0.00033220463
0,0.093503565
1,0.99997294
1,0.99997354
0,0.13113415
1,0.99997294
0,2.4782415e-05
0,5.419243e-05
1,0.99999964
0,0.07266335
0,0.12802555
1,0.99997294
1,0.99998236
1,0.9999882
0,9.51027e-05
0,0.14648762
1,0.99997294
0,0.14363742
1,0.9999658
1,0.99999964
0,0.030170508
0,0.00019132838
0,0.0001995095
0,9.061123e-05
0,0.14370348
0,0.00010153035
1,1.0
0,8.0871265e-05
1,0.99867237
0,0.03790837
1,0.99998236
1,0.9998137
1,0.99997294
0,2.3670767e-05
0,0.14679492
0,0.06262649
1,0.26355
0,1.7983057e-05
1,0.14421354
1,0.9991705
1,0.99978757
1,0.9999925
1,0.9987092
1,0.99998236
0,0.13903323
1,0.9999734
1,0.99999917
1,0.99997616
0,0.13047646
1,0.9999734
0,0.06323137
0,0.055233687
1,0.1082552
1,0.99999917
1,0.14829084
1,0.99918026
0,0.0048817093
1,0.9998152
0,0.14117774
0,4.3723776e-05
1,0.9999733
1,0.999856
0,0.1457411
1,0.99997354
1,0.13747029
0,0.10483001
0,0.14458922
0,0.13666926
0,0.065469794
1,0.88158435
1,0.9999734
1,0.9999658
0,1.3893742e-05
1,0.9997963
0,0.08693496
0,0.13212784
1,0.99997425
1,0.99999964
0,0.22632854
1,0.9999995
1,0.9999994
1,0.002050321
0,0.13327894
0,0.33505774
1,0.99999964
1,0.9999658
0,0.055728927
1,0.99998236
1,0.99999917
1,0.28786513
1,0.9999989
1,0.97584003
1,0.13143659
1,0.99999917
0,0.13593896
1,0.9999993
0,4.679857e-05
1,0.99999845
1,0.09945208
1,0.99999964
0,0.24075292
1,0.9999759
0,0.106193416
1,0.99998
1,0.99997103
0,8.631894e-05
0,0.12376346
0,1.552791e-05
0,0.14203028
1,0.99998236
0,0.04533258
0,0.009207334
0,9.5691365e-05
0,0.13654578
0,1.9569787e-05
1,0.99999964
1,0.999815
1,0.9814238
0,0.00020029802
1,0.9999658
1,0.99997294
0,9.348487e-05
1,0.99997294
0,0.08574245
0,4.0800896e-05
0,0.1431213
0,8.8688066e-05
1,0.14197725
0,0.13217174
0,9.2295624e-05
1,0.05572879
0,0.14292695
1,0.9999993
1,0.9999683
0,0.14263651
1,0.99981666
0,3.2380674e-05
0,9.3457515e-05
0,0.010349357
0,0.0055151186
1,0.99999964
1,0.9999994
0,0.05521865
0,0.050132137
1,0.14679573
0,0.079871766
0,0.11898079
1,0.9999989
1,0.99999964
0,0.0012075037
0,6.542264e-05
0,0.00010099376
1,0.9999994
0,0.14167877
0,9.2596936e-05
0,0.054577902
1,0.99999964
1,0.11715001
0,0.6329845
0,0.06502833
1,0.99997294
0,0.14475995
0,9.592828e-05
1,0.99999833
1,0.9999734
0,0.124793336
0,0.030170737
1,0.9999658
0,0.14116882
0,0.13406155
0,0.11803252
0,8.995049e-05
1,0.9999796
1,0.07458323
1,0.9999993
0,0.09424928
1,0.2033751
0,0.14163333
0,2.2278009e-05
0,0.12550297
0,6.3306485e-05
1,0.9996618
0,0.049959734
0,2.1242138e-05
0,0.13106287
1,0.9998169
1,0.9998156
0,2.1305721e-05
0,0.97649926
0,0.137237
1,0.14371072
0,0.13695341
1,0.99999666
0,0.14659907
0,0.1483562
0,9.3823175e-05
1,0.99999964
0,0.09566865
0,3.7551872e-05
0,0.10131668
0,0.12540756
0,0.09250708
1,0.13143703
1,0.9999734
0,0.12103364
1,0.99998236
0,0.00080940645
0,0.055259563
1,0.9995684
0,0.1437497
1,0.99997354
1,0.99999857
0,8.707541e-05
0,0.3749689
1,0.99997294
1,0.14115942
0,0.043677583
0,9.774784e-05
1,0.9999658
0,0.062629014
1,0.14622793
0,0.32942462
1,0.09361108
0,0.13236675
0,0.13129027
1,0.9999993
1,0.9998169
0,9.271215e-05
1,0.9986411
0,9.310784e-05
0,0.00022584554
0,9.151415e-05
0,0.13312349
0,9.567184e-05
1,0.9927742
0,0.094248235
1,0.99999917
0,0.121827856
0,0.09199645
0,0.09750099
1,0.9995828
1,0.99998236
0,0.04382729
1,0.99997294
0,0.14630575
0,0.0007065408
1,0.99997294
0,8.640888e-05
0,0.11920131
0,3.876244e-05
0,0.096882045
0,0.06618785
1,0.13724552
0,0.140356
0,0.14197081
1,0.9998183
0,9.868873e-05
0,9.842492e-05
0,0.10102975
0,0.26689118
0,0.14358634
0,0.09362302
0,0.101787396
0,0.032636605
1,0.99998236
0,0.068615824
1,0.99997294
0,0.09246869
1,0.99992216
0,9.3047835e-05
0,0.20340462
0,0.32310396
1,0.99997294
0,0.13101935
0,5.139715e-05
1,0.9998182
0,0.13785137
1,0.99981487
1,0.9999994
1,0.975842
0,0.055116866
1,0.99997294
0,0.00010575418
1,0.9967926
1,0.9999658
0,1.9037467e-05
1,0.99999964
0,0.11168754
0,0.13416983
0,0.00069766137
1,0.99981856
1,0.99997294
1,0.99999964
1,0.99997354
1,0.9999658
0,0.05525169
1,0.9999703
1,0.13276064
0,0.1476594
1,0.9999683
1,0.99996746
1,0.09361323
0,0.13730776
0,0.121456206
1,0.9998238
0,0.076616004
0,8.622862e-05
0,0.14808573
0,0.03571195
1,0.9999933
1,0.99997294
0,0.065673955
0,0.118248925
0,4.5902372e-05
0,8.840841e-05
1,0.9996338
0,0.04987615
1,0.99992216
0,0.074715205
0,0.030001622
0,0.09425913
1,0.9999925
0,0.10934838
1,0.14620797
0,0.14796714
1,0.14050712
1,0.99999714
0,2.3825945e-05
0,0.0999795
1,0.14643312
0,6.5761094e-05
1,0.9999658
0,0.13779446
1,0.055753674
0,0.031006185
1,0.99999917
1,0.99997294
0,0.17535354
0,0.06245602
1,0.99997354
0,3.9513932e-05
1,0.9760597
0,0.14759974
1,0.9993568
1,0.9998144
0,0.1445885
0,0.06181389
0,0.12260379
0,0.03864756
0,0.12215025
1,0.99983656
1,0.9999658
0,0.21678163
0,6.1741266e-05
0,0.06205843
0,0.06454361
1,0.99997294
0,0.17893794
0,0.054754216
0,0.094217815
0,0.0013461981
1,0.13249691
1,0.9999658
0,0.14266144
1,0.99997294
0,0.13738221
1,0.99999905
0,0.13690072
0,0.14119294
0,0.08670939
0,0.049826913
0,0.049584046
1,0.99997294
0,0.14518413
1,0.99981534
0,0.009317796
1,0.99997294
1,0.99997294
1,0.97570264
0,1.9253166e-05
0,0.13427243
0,0.012469332
1,0.18520929
0,0.09358997
0,0.123758174
0,0.06998953
0,0.2957239
0,0.14002319
1,0.9999993
0,0.00017248816
0,0.1483717
0,0.008552381
1,0.9999658
0,0.14524017
1,0.9999975
0,0.09421363
1,0.9999789
0,0.0002532488
1,0.99999917
0,5.904661e-05
0,0.14758267
1,0.14108768
1,0.99999964
0,0.0741919
0,0.09427712
0,0.13986532
0,9.401124e-05
0,0.13155778
0,0.00475671
1,0.99853134
0,0.069052465
0,0.118632115
1,0.08021576
0,3.925197e-05
0,0.21034223
1,0.14409778
1,0.9999734
1,0.9999925
1,0.99997354
0,9.944561e-05
0,0.14634109
0,0.12562771
1,0.99976104
1,0.99997354
1,0.9998174
1,0.99997354
0,9.4612355e-05
0,0.14202653
0,0.14552565
0,0.10306711
0,0.062404174
0,0.13709897
0,0.04498249
0,0.0105163865
1,0.9999683
1,0.9998243
0,0.21996269
1,0.9998169
0,9.0389956e-05
1,0.99999964
1,0.99997294
0,0.14681527
0,2.236985e-05
0,6.148069e-05
1,0.99997354
1,0.1071253
1,0.99997354
1,0.5566914
1,0.99999917
1,0.99997294
0,2.5771107e-05
0,0.14765434
1,0.999995
0,4.2818418e-05
0,0.0035773811
0,0.14694546
0,0.11851348
0,0.066842586
0,4.5513825e-05
1,0.071621075
0,1.4268444e-05
0,0.13893357
1,0.99999917
0,0.06403028
1,0.9997615
0,0.11684493
0,0.13697278
0,0.062573455
0,0.030170335
1,0.99997294
1,0.9999658
0,0.14619996
1,0.99997294
0,0.19857751
0,8.569349e-05
0,0.10600598
0,4.695006e-05
1,0.9999995
1,0.107063524
1,0.99992216
0,0.0026245683
0,1.4300988e-05
0,8.6932116e-05
0,0.000100451005
1,0.99997294
0,9.1982314e-05
0,0.11799842
0,0.12286975
0,2.7373024e-05
0,0.8683498
0,0.07217373
1,0.9999819
1,0.9999993
0,4.678563e-05
0,0.14523663
1,0.99999833
1,0.99999917
1,0.99997294
1,0.9999658
0,0.055882156
1,0.99658525
0,0.048988085
1,0.9924926
0,0.06287099
0,0.11494706
0,0.1461796
1,0.99981403
1,0.99999964
0,9.6355034e-05
0,0.045282245
1,0.99998236
1,0.14321917
1,0.14709711
0,0.14572677
1,0.99997294
0,0.06318264
0,4.8911912e-05
0,0.001071451
1,0.99999964
1,0.99998236
1,0.99998236
1,0.9999658
1,0.14570984
1,0.9999658
0,0.13112496
1,0.99999845
1,0.9999658
0,3.863096e-05
0,0.14473031
0,1.8766077e-05
0,0.07147547
1,0.9999691
0,0.095287494
1,0.9999931
1,0.99992216
1,0.99999475
1,0.3394549
1,0.9999993
0,0.14715496
1,0.9998182
0,0.094245166
0,0.2031841
1,0.9999993
1,0.99997294
0,0.14053126
0,0.13123709
0,2.0815382e-05
0,0.13316105
0,0.14368023
1,0.99847823
1,0.99997294
1,0.99999917
1,0.13030551
0,0.00076182035
0,0.021961186
1,0.9999691
1,0.9999734
0,0.00015451829
0,0.055023026
0,0.11190975
0,0.14746858
1,0.99988663
0,0.029891029
0,0.108257614
1,0.06739825
1,0.99997294
0,0.055299927
0,9.344654e-05
0,0.14427759
0,0.092255265
0,0.14538442
1,0.9998169
0,0.09228186
0,5.992586e-05
0,0.1465255
0,0.09242699
1,0.9999989
0,0.005336182
1,0.99997294
1,0.9999994
0,0.14173694
0,9.3654584e-05
0,1.6007432e-05
0,0.039371174
1,0.99997354
0,0.0010826101
0,0.010473103
0,4.13298e-05
1,0.99997294
1,0.99997294
1,0.99998236
0,0.06285087
0,0.061862454
1,0.99978805
1,0.12115089
0,0.1960092
0,1.9206878e-05
0,0.11611813
1,0.99865556
1,0.99997294
1,0.99997294
0,0.0009688561
0,0.092860036
0,0.021901142
0,0.076131724
0,0.13112754
0,0.00015589508
1,0.99997294
0,0.124100424
1,0.9999658
0,0.14704917
0,0.0010596022
1,0.9999951
0,3.8755603e-05
1,0.6920917
1,0.9976076
1,0.999815
0,0.13693216
0,0.0021380852
1,0.99999964
1,0.99999917
1,0.9999733
1,0.97591
0,4.2073483e-05
1,0.99999964
1,0.122437604
0,0.14463274
1,0.055247597
1,0.9999734
0,0.26864946
1,0.99997294
0,2.0576314e-05
0,0.14708167
1,0.99997294
0,0.05470447
1,0.99997294
1,0.108285
0,0.00030154697
0,0.13032924
0,0.11930751
1,0.9998989
1,0.9986411
0,0.13127382
0,0.000103005026
1,0.9999658
0,0.13746597
1,0.9999975
0,0.0021798643
0,9.836233e-05
0,0.037557952
1,0.99999964
1,0.9999939
0,0.06216374
0,0.2405717
0,0.12132724
0,0.14079088
1,0.99997294
1,0.99999964
0,7.133917e-05
0,0.14688456
1,0.1471653
1,0.9999994
0,2.7240812e-05
0,0.000104809595
0,0.06159634
0,0.0067577064
0,0.1183457
0,0.0049093687
0,0.16726694
0,0.14019357
1,0.9999993
1,0.999962
0,3.8978626e-05
1,0.9997701
1,0.9996172
0,8.468416e-05
0,0.000841094
0,8.715698e-05
0,0.06289357
1,0.99997294
1,0.99997294
1,0.99999356
0,0.1367208
0,0.029958071
1,0.9998194
0,0.062590875
1,0.99997354
1,0.99999917
1,0.99999964
1,0.99976593
1,0.9999949
1,0.9999658
1,0.99999654
0,0.13775657
0,0.0005354058
0,4.493768e-05
1,0.999677
1,0.99998236
1,0.99965656
1,0.19436312
0,0.0784773
0,0.1416344
1,0.3357349
1,0.14621492
0,0.2935527
0,0.13148884
0,0.06348995
0,0.00019994577
0,0.13182282
1,0.99997294
0,0.1452614
1,0.99997354
1,0.99992216
1,0.99997354
0,0.12030506
1,0.99976367
1,0.99998236
1,0.99977094
1,0.9999962
1,0.05534264
0,0.13148446
1,0.99898475
1,0.13251676
1,0.9998145
0,0.13388251
0,0.055401072
0,0.09426279
1,0.99998236
1,0.1187483
0,9.318591e-05
0,0.11799662
1,0.99997294
0,0.063218445
1,0.99999917
0,0.14471307
1,0.99869573
0,0.14725332
0,0.12376347
0,0.058634624
0,0.0014283491
1,0.99997294
0,0.055233948
1,0.22148561
1,0.99999964
0,2.0213663e-05
1,0.253225
1,0.99999905
1,0.99997354
1,0.99997354
1,0.99997294
0,0.1447618
0,2.5950327e-05
0,0.04955374
0,0.08580411
0,5.692979e-05
1,0.99999964
0,0.096065104
0,0.13238463
1,0.07061711
1,0.99999964
0,0.055762462
0,2.0641131e-05
1,0.071173765
0,0.56484616
0,0.000102418344
0,0.11826812
0,0.0011336143
0,0.25596562
1,0.9995672
1,0.99981785
1,0.9999993
1,0.9999956
1,0.99875546
1,0.9999888
1,0.99998236
0,0.06186565
1,0.9998182
0,0.14809348
0,0.14522824
0,0.098869495
1,0.9999994
1,0.99997294
0,8.762299e-05
0,0.14470387
1,0.99997294
1,0.13139793
1,0.14621852
0,0.3366604
1,0.99998796
1,0.99999964
0,0.06286295
0,0.00058810884
0,0.05271627
0,0.06504437
0,0.14890625
1,0.9999658
0,2.42665e-05
1,0.999992
1,0.14421268
0,0.14862135
0,3.748168e-05
0,0.14604034
0,0.14622508
0,7.377206e-05
1,0.99997294
0,1.8991355e-05
0,0.04384318
0,1.4573315e-05
0,0.055188406
1,0.9999658
1,0.9998157
0,8.842156e-05
1,0.99999166
1,0.9996321
0,0.055740424
0,0.13888934
1,0.9998982
1,0.99999964
1,0.99997354
0,0.0010364001
0,0.045512136
0,0.055755876
1,0.9999658
0,0.0040420606
0,4.5925583e-05
1,0.13139038
1,0.9999989
0,0.08581672
0,9.499938e-05
0,0.09887771
0,4.2495427e-05
0,0.0010063483
1,0.99976474
1,0.14621976
1,0.99997294
1,0.99865556
0,0.14064747
0,0.094238445
1,0.99932617
0,0.054677043
0,0.0011420763
1,0.99999964
1,0.13481148
0,9.178771e-05
0,0.15121934
1,0.99997354
0,0.061882313
0,1.8398378e-05
0,0.06309593
1,0.9997723
1,0.9999994
0,0.13214254
0,0.030176474
0,0.11818205
0,0.14914113
1,0.9998205
0,0.14316112
1,0.9999776
0,0.0032092687
0,0.12296634
1,0.14711867
0,0.072414376
1,0.9999993
0,3.884648e-05
1,0.12461569
0,0.14230764
0,0.0015119
1,0.99999845
0,2.860783e-05
0,0.14520808
0,0.14770596
1,0.99997354
0,0.116457336
1,0.99997294
0,0.0105241
1,0.99998236
1,0.24488373
1,0.99997294
1,0.9999658
0,0.14940697
0,4.7500653e-05
1,0.9999658
0,0.049569756
1,0.9999174
1,0.99982953
0,0.055184625
1,0.9999678
1,0.9998207
0,0.13011532
0,0.24639776
1,0.99999964
0,3.8479913e-05
0,0.11801071
1,0.9986456
0,0.14742844
0,2.2830456e-05
1,0.99997115
0,0.1368261
0,0.14679125
0,0.14885873
0,8.5414154e-05
0,0.04947324
1,0.99997294
0,0.12123168
0,0.1434657
0,9.365155e-05
0,2.168633e-05
0,0.055227052
1,0.9999658
1,0.99998236
0,4.1703704e-05
0,0.11925086
0,9.413216e-05
0,9.386263e-05
0,0.029957261
1,0.99997294
0,2.3633593e-05
0,0.13434072
0,8.870473e-05
0,0.13116132
0,2.2378532e-05
0,0.3289418
0,0.000100834026
0,3.0806666e-05
0,9.449199e-05
0,0.2767813
0,0.0002552229
1,0.9837673
0,0.069386385
1,0.9999658
0,9.401402e-05
0,0.04532386
0,0.13354869
1,0.99865556
0,0.0003870475
1,0.14851858
0,0.11886253
1,0.99999964
0,0.14126861
1,0.99932617
0,0.14883104
1,0.97587687
0,0.062012512
1,0.38924405
0,0.13107714
0,0.10374723
1,0.9999658
1,0.9999658
1,0.99997354
1,0.99999905
0,0.14124721
0,3.5725105e-05
1,0.9999658
0,0.0056970683
0,0.037499342
1,0.07434222
1,0.9999999
0,0.14459579
0,0.13126965
1,0.99997294
0,0.05460106
0,0.14522496
0,0.061769024
0,1.9511255e-05
0,0.00011755611
0,1.860293e-05
1,0.9999733
1,0.9986614
0,9.359218e-05
1,0.8981179
0,0.14003985
0,0.0053990125
0,0.06183585
1,0.049076453
0,4.3985205e-05
0,0.094507694
0,7.290806e-05
1,0.99997354
1,0.99997354
0,2.2035796e-05
1,0.066530265
0,0.093568124
0,0.04988901
1,0.12216729
0,0.029579094
0,0.010808289
1,0.9999734
1,0.99999607
1,0.9999435
1,0.9999658
0,9.333033e-05
0,2.883874e-05
0,0.076729976
0,0.05008435
0,0.09426271
0,0.055245236
1,0.99982536
1,0.245094
0,0.14963126
0,0.13141087
0,0.049855888
1,0.10806039
1,0.99997294
1,0.99998236
1,0.99997354
0,0.1446248
0,0.14351013
0,0.0051172045
0,0.045187045
1,0.9999994
0,0.093590476
0,9.0149886e-05
0,0.13905497
0,0.18370593
1,0.99981844
1,0.11886517
0,0.06985485
0,0.10380734
0,0.055180304
1,0.99997294
1,0.9837575
0,0.14362496
1,0.9999658
0,0.0017168091
0,0.14532064
1,0.99997294
0,0.0013400818
0,2.125837e-05
1,0.04913987
0,0.00012882937
1,0.99865556
1,0.99999833
1,0.99999964
0,0.0445831
1,0.99997354
0,0.00078404456
1,0.9999914
1,0.99997294
0,0.09548429
0,0.14374712
0,0.18232761
0,8.88445e-05
0,0.095939435
1,0.17601302
0,6.502885e-05
1,0.99999666
1,0.99998236
1,0.12099608
1,0.99999917
1,0.93922657
1,0.072934665
0,0.05522079
0,0.11238118
0,9.260065e-05
1,0.9999714
0,0.12070376
1,0.1451859
0,0.098303296
0,0.13016091
0,0.14598513
0,8.5529246e-05
1,0.9997414
1,0.99997294
0,8.3869505e-05
0,9.108407e-05
0,0.00021306239
1,0.9999658
0,1.93773e-05
0,0.11994086
0,0.049636904
1,0.9999949
1,0.9999734
0,0.055239826
0,0.1457354
0,0.12644954
0,4.1451134e-05
1,0.9986786
1,0.99997294
0,0.15605852
1,0.99998236
0,1.8501765e-05
0,9.581711e-05
1,0.99998236
0,0.002455628
1,0.99997294
0,0.14643924
1,0.9998293
0,0.12735054
1,0.99998236
1,0.9986507
1,0.99981725
1,0.10181578
0,0.055743407
1,0.99997294
0,0.07339098
0,9.509382e-05
0,9.228938e-05
0,0.22450168
0,0.13125771
0,0.005858053
0,0.02930022
0,0.010731375
1,0.99997294
0,0.00018217265
0,0.0048375847
0,0.055266168
0,0.13092971
0,2.0001142e-05
0,2.6146521e-05
1,0.9999658
1,0.99981403
1,0.9998177
0,0.0010134146
0,0.094187304
0,8.997194e-05
0,6.7618355e-05
0,0.19497457
0,0.14538029
0,0.07896555
0,0.00012478835
1,0.9999658
1,0.9999658
0,0.0730567
0,0.4893822
1,0.9998177
1,0.9999925
0,0.13415645
1,0.999817
0,0.13283059
0,2.2326905e-05
0,0.11869071
1,0.99998236
0,0.1473548
1,0.9997019
0,0.02995826
1,0.99997294
0,0.13384303
1,0.9999658
1,0.99998236
1,0.9997708
1,0.9998114
1,0.9996065
1,0.9999993
0,0.13982016
1,0.9999733
0,0.1426826
1,0.99956363
1,0.9998214
0,0.08919888
0,9.5711446e-05
1,0.9986411
1,0.99997354
0,0.06515046
0,8.863497e-05
1,0.11292362
1,0.024195747
0,8.721269e-05
1,0.9999683
0,0.14863573
1,0.9999658
1,0.9999658
0,8.856881e-05
1,0.055755284
1,0.999835
0,0.14127144
0,0.14518112
0,0.000103183556
1,0.99997294
0,0.13112062
1,0.99997294
0,0.13954957
0,8.818595e-05
0,0.0001290332
1,0.9757705
1,0.09825649
0,0.11865939
1,0.9998195
0,0.08504287
0,0.00022827192
0,0.14438435
0,0.09417286
0,0.14198786
0,0.14371768
1,0.9999734
0,5.2561067e-05
0,0.004973729
1,0.9998189
1,0.9999658
1,0.13724357
1,0.32926673
0,5.9160677e-05
0,0.11896818
1,0.99981606
1,0.9986411
0,2.1271228e-05
0,0.1445901
0,8.734427e-05
1,0.9999678
1,0.99999964
0,8.788843e-05
0,0.029957332
1,0.99998236
0,9.061235e-05
0,0.1933145
0,0.086129405
0,0.0001420682
0,0.00018239008
0,4.436362e-05
0,0.025897957
1,0.99997294
1,0.99998236
0,0.107132584
0,0.14197116
0,0.06242312
0,0.0077985143
1,0.9999658
0,0.0014620814
0,2.0949867e-05
0,2.1610913e-05
0,0.12108724
0,0.14621317
0,0.10276648
0,3.290859e-05
1,0.99997294
0,0.030311387
0,9.837669e-05
1,0.42510778
0,2.0141599e-05
0,0.030170709
0,0.67515934
0,0.08293584
0,0.15286337
0,0.004941262
0,0.0009287087
0,8.622303e-05
0,8.891179e-05
0,0.14473452
1,0.0615388
1,0.17288446
1,0.99998236
0,0.20712428
0,0.1291465
0,2.1576978e-05
1,0.9999994
1,0.07117344
0,0.13108121
1,0.9998182
0,0.14936118
1,0.9998163
0,2.2586526e-05
0,0.07156957
0,8.399844e-05
0,0.13724172
0,1.835691e-05
0,0.061367046
1,0.99996984
1,0.9978631
1,0.13871512
0,0.13900687
0,0.14463447
0,8.7004526e-05
0,0.09857516
0,0.13219427
1,0.9999975
1,0.9999994
0,0.1335574
1,0.9999994
1,0.99981856
0,0.062019225
1,0.9986456
1,0.99998236
0,0.14932218
1,0.99865556
1,0.9999994
0,0.11849059
0,0.14646076
0,0.14653668
0,0.14815609
0,0.010927773
0,0.13019425
0,8.8613175e-05
0,9.3056704e-05
0,0.13206033
1,0.14279793
1,0.99999917
0,4.7657144e-05
1,0.9999989
1,0.9998212
0,0.09351987
1,0.99992216
1,0.99997604
0,0.06314484
0,0.11894486
1,0.9999925
0,0.14650187
1,0.99999964
0,0.122683585
0,9.800086e-05
0,0.12201052
0,0.06321969
1,0.9999658
0,0.0017922276
1,0.99976987
0,1.827485e-05
0,6.354388e-05
0,0.101870105
0,0.14525512
1,0.1310903
0,0.14056323
0,0.002926373
0,9.653235e-05
1,0.14439757
1,0.9999993
1,0.9999993
1,0.99997294
0,4.4158107e-05
1,0.9999734
1,0.9998152
0,0.11877987
0,5.5366985e-05
1,0.99997294
0,0.029985812
1,0.9999616
1,0.9999734
0,8.860421e-05
0,0.06312952
0,0.13106722
0,0.14766939
1,0.99981475
0,0.13290364
1,0.14717557
0,0.13107133
1,0.9998219
1,0.99999046
0,0.14293048
1,0.99997294
1,0.99999607
0,0.037252944
1,0.063062124
1,0.9998152
0,0.10735706
0,0.00010251714
1,0.9999994
1,0.99998915
0,0.11861317
0,8.731471e-05
1,0.055420794
1,0.99865556
0,0.1438624
0,4.7546204e-05
0,0.14126934
1,0.9999658
0,0.00012727511
0,0.006357667
0,0.13795608
0,0.119422756
1,0.99997294
0,0.14833586
0,0.14688313
0,1.4547154e-05
0,0.14620274
0,0.0001260193
1,0.9999994
1,0.9999683
1,0.99998236
0,0.13708276
0,0.13211596
1,0.9999734
1,0.46751195
0,0.004932948
1,0.9994936
0,0.16726694
0,0.1382682
1,0.998673
1,0.99999917
1,0.2827168
1,0.99999964
1,0.14847283
0,0.093603075
1,0.09423414
0,0.12049174
0,4.3928027e-05
0,4.3049095e-05
1,0.99993527
1,0.99982166
0,4.7327798e-05
0,9.233859e-05
0,0.13907471
1,0.9998125
0,0.1409657
0,0.13118006
1,0.21497998
1,0.9998189
1,0.20124657
1,0.9998187
0,0.22016059
0,9.1688235e-05
0,0.029957527
0,0.14549571
1,0.9999964
1,0.99997294
1,0.99997294
0,1.8834367e-05
0,9.630727e-05
0,0.14618903
0,0.14196981
0,0.00012051409
0,0.14104003
0,0.10198306
0,0.14430837
1,0.99999964
0,0.063663274
0,0.094254635
0,0.13231091
0,0.02995734
0,3.4624776e-05
1,0.99998486
1,0.999995
1,0.9980375
0,0.050083432
0,0.14554879
0,7.4560053e-06
1,0.9799912
0,0.0008062112
0,0.095428385
0,0.13597113
0,8.737551e-05
0,3.832464e-05
1,0.99999964
1,0.99997354
0,0.00091490615
1,0.99997294
1,0.9997669
1,0.99998236
0,0.05574259
0,0.06199449
0,0.050502133
1,0.9999994
0,0.14984845
1,0.9996028
1,0.9996721
0,0.12901987
0,0.12037321
0,0.19803488
0,0.08364507
1,0.99999905
1,0.9999614
0,0.07983324
1,0.07274064
0,9.744704e-05
0,0.055714354
0,9.3984345e-05
1,0.9998152
1,0.14833523
0,0.061769024
0,0.030170681
0,1.8243942e-05
0,0.00010087442
0,0.2919932
0,0.071103916
1,0.99997354
0,0.00043117028
0,9.7569035e-05
0,0.14128171
0,1.4490552e-05
0,0.001804055
0,2.005791e-05
0,0.08765208
1,0.9999968
0,4.6639336e-05
1,0.9991653
1,0.9976076
0,0.0758656
1,0.99998236
0,0.08516658
0,0.01038307
0,3.513636e-05
0,0.12300809
0,0.6436634
0,0.010478081
1,0.9997701
1,0.14595976
0,9.308289e-05
0,0.13121085
