Original Dataset Index,Original Label,Binary Label,XGBoost Attack Probability,LightGBM Attack Probability,XGBoost Balanced Prediction,XGBoost Security Prediction,LightGBM Balanced Prediction,LightGBM Security Prediction
18522,Benign,0,0.0041465545,0.0087496268262498,0,0,0,0
57057,Benign,0,0.21367955,0.1864164391021506,0,0,0,0
174042,Benign,0,0.014098076,0.0287627139290653,0,0,0,0
209335,Benign,0,0.26005307,0.3208339848766631,0,0,0,1
229983,Benign,0,0.037477612,0.067173116341229,0,0,0,0
282511,Benign,0,0.025799857,0.0494991287974356,0,0,0,0
221868,Benign,0,0.05005833,0.0765545401260538,0,0,0,0
149565,DDOS attack-HOIC,1,0.999819,0.9997936438018404,1,1,1,1
6339,DDOS attack-HOIC,1,0.99983037,0.9997918437518308,1,1,1,1
284305,Benign,0,0.22490248,0.1760838165483118,0,0,0,0
149542,Bot,1,0.99975806,0.9995890970428388,1,1,1,1
55547,Benign,0,0.043954264,0.0530384111530942,0,0,0,0
147588,Benign,0,0.0011025934,0.0010491528829899,0,0,0,0
115627,DoS attacks-Slowloris,1,0.9998468,0.9993997852423048,1,1,1,1
217461,DoS attacks-Hulk,1,0.99959904,0.999681455392698,1,1,1,1
137329,Benign,0,0.123021245,0.1490214274570595,0,0,0,0
58061,Benign,0,0.00045510262,0.0007215606354245,0,0,0,0
54704,DoS attacks-GoldenEye,1,0.99977034,0.9997962447097708,1,1,1,1
270666,Bot,1,0.99942243,0.999196848976764,1,1,1,1
217252,Benign,0,0.0036750485,0.0044678027283631,0,0,0,0
47573,Benign,0,3.2097672e-05,6.917886729461458e-05,0,0,0,0
236910,FTP-BruteForce,1,0.9994271,0.9994351398827496,1,1,1,1
269492,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
33642,Benign,0,0.0049465867,0.0079933141030168,0,0,0,0
299326,Benign,0,0.0020116859,0.0019792465765813,0,0,0,0
271071,Benign,0,0.003103117,0.0035621858715195,0,0,0,0
236520,Infilteration,1,0.32403263,0.3625044303770813,0,1,0,1
70850,Benign,0,3.0954736e-05,7.421860219499916e-05,0,0,0,0
164609,Benign,0,0.0668289,0.0554294204562692,0,0,0,0
8335,Benign,0,0.0049245986,0.0040948484819812,0,0,0,0
156395,Benign,0,0.15547863,0.1290433150173578,0,0,0,0
283942,Benign,0,0.00079084095,0.0013794214818326,0,0,0,0
282080,Bot,1,0.9994319,0.999133763838274,1,1,1,1
28179,Infilteration,1,0.12457113,0.1320399845599895,0,0,0,0
213827,DoS attacks-Hulk,1,0.99952686,0.9996866252024234,1,1,1,1
240513,Benign,0,0.08478013,0.1088592687069801,0,0,0,0
37082,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
227336,Benign,0,0.11434768,0.068189734244658,0,0,0,0
206231,Benign,0,0.1491818,0.180060293904656,0,0,0,0
289266,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
273632,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
34624,DoS attacks-GoldenEye,1,0.99956757,0.999526261138766,1,1,1,1
291957,Benign,0,2.2181464e-05,6.244456364953915e-05,0,0,0,0
81131,Benign,0,4.648739e-05,0.0001075893542125,0,0,0,0
94544,DoS attacks-GoldenEye,1,0.9991204,0.9986078706714429,1,1,1,1
148845,Benign,0,0.0051787053,0.0051033686616741,0,0,0,0
31027,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
135093,Benign,0,0.32674167,0.1793420143850901,0,1,0,0
132117,Infilteration,1,0.2706345,0.2295667944851999,0,1,0,0
264606,Benign,0,0.14252312,0.1619524928067043,0,0,0,0
189997,Benign,0,0.052876987,0.0837688128098505,0,0,0,0
14364,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
167874,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
172404,Benign,0,5.6146666e-05,0.0001380990754138,0,0,0,0
276453,DDOS attack-HOIC,1,0.9996784,0.9997328617671184,1,1,1,1
29658,DDOS attack-HOIC,1,0.9990073,0.9989021678264044,1,1,1,1
260069,Benign,0,0.00010262629,0.0001739144176732,0,0,0,0
297261,DDOS attack-HOIC,1,0.999387,0.9991327704820095,1,1,1,1
226648,Infilteration,1,0.9967986,0.9967725905205173,1,1,1,1
48812,Benign,0,0.08830497,0.0942489200497435,0,0,0,0
52871,FTP-BruteForce,1,0.9994271,0.9994351398827496,1,1,1,1
86409,DDOS attack-HOIC,1,0.99983406,0.99981430605414,1,1,1,1
54836,Benign,0,0.2620951,0.3621040877747913,0,0,0,1
211893,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
274323,DoS attacks-GoldenEye,1,0.9998122,0.9997232285059692,1,1,1,1
163442,DDOS attack-HOIC,1,0.9996853,0.9996819880746776,1,1,1,1
188932,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
127301,Benign,0,0.09122577,0.1062680911165253,0,0,0,0
125757,DDOS attack-HOIC,1,0.9992938,0.9990032803773984,1,1,1,1
80539,Benign,0,0.00382963,0.0003520886130963,0,0,0,0
37639,Benign,0,3.7131675e-05,7.755732976432556e-05,0,0,0,0
85527,Infilteration,1,0.35211504,0.4336706605481481,0,1,0,1
174028,DoS attacks-GoldenEye,1,0.9991204,0.9988195436685856,1,1,1,1
269670,Benign,0,0.0032647233,0.0048355251581817,0,0,0,0
239733,FTP-BruteForce,1,0.9994271,0.9994351398827496,1,1,1,1
48635,Benign,0,2.0459733e-05,0.0001020507470247,0,0,0,0
87998,DDOS attack-HOIC,1,0.9998161,0.9997936438018404,1,1,1,1
148207,DoS attacks-GoldenEye,1,0.9997433,0.9996522428106008,1,1,1,1
34847,Benign,0,0.00036401805,0.0014270514301491,0,0,0,0
109111,Benign,0,0.12330084,0.1315446001138746,0,0,0,0
22234,Benign,0,3.0831292e-05,6.668364031882434e-05,0,0,0,0
277926,Bot,1,0.9994236,0.999196848976764,1,1,1,1
246437,Benign,0,0.010792475,0.0180923355021191,0,0,0,0
224767,Benign,0,0.059778877,0.0630754596282111,0,0,0,0
23497,Benign,0,0.0011541783,0.0014933007604554,0,0,0,0
135462,Benign,0,0.20604455,0.1895237915813908,0,0,0,0
8539,Benign,0,0.1129085,0.1215402506269692,0,0,0,0
16788,Benign,0,0.007757346,0.0086980228706951,0,0,0,0
245069,Benign,0,0.86250484,0.8513158073532597,1,1,1,1
294436,Benign,0,0.0030311316,0.0028891778054964,0,0,0,0
267470,Benign,0,3.9235092e-05,8.636848167195372e-05,0,0,0,0
129657,Benign,0,0.0005112518,0.0007664539658337,0,0,0,0
266897,Benign,0,0.012988273,0.0133015487214227,0,0,0,0
88408,Benign,0,0.12902279,0.1427131219735648,0,0,0,0
176014,DoS attacks-GoldenEye,1,0.9995714,0.9995969649798376,1,1,1,1
169753,Benign,0,0.0006683803,0.0014862810785168,0,0,0,0
259817,DoS attacks-Slowloris,1,0.9998228,0.9995391819815048,1,1,1,1
34540,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
262935,Benign,0,0.037775993,0.0365008472422178,0,0,0,0
219936,Benign,0,0.1312619,0.1414456762930719,0,0,0,0
209295,Benign,0,6.34758e-05,0.0002165114926762,0,0,0,0
155011,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
286433,Benign,0,0.11946099,0.1207812678633499,0,0,0,0
2652,DoS attacks-Slowloris,1,0.99930954,0.9986002195800088,1,1,1,1
216462,Benign,0,0.0015985577,0.0030978377889993,0,0,0,0
147705,Bot,1,0.99943644,0.999196848976764,1,1,1,1
155710,Benign,0,0.0022953942,0.0039847722473084,0,0,0,0
124480,Infilteration,1,0.20054366,0.2185636267120984,0,0,0,0
128025,Infilteration,1,0.8579109,0.8910544677092499,1,1,1,1
63241,Benign,0,2.4689873e-05,0.000106821034863,0,0,0,0
8114,Benign,0,4.3457112e-05,6.818831444788398e-05,0,0,0,0
165481,Benign,0,0.12894364,0.1817934580128632,0,0,0,0
93078,Benign,0,0.13864514,0.1424742529828737,0,0,0,0
13509,Benign,0,0.08934165,0.0934454612422527,0,0,0,0
142560,Infilteration,1,0.090092875,0.1056946956191654,0,0,0,0
290646,Benign,0,0.042412523,0.0336344959477514,0,0,0,0
127598,Benign,0,0.0005627785,0.0007664539658337,0,0,0,0
103576,Benign,0,0.0005540562,0.0007469110597906,0,0,0,0
222771,Benign,0,0.040520005,0.0309518375878326,0,0,0,0
230503,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
193856,DDOS attack-HOIC,1,0.9993685,0.9991706284076476,1,1,1,1
18414,DoS attacks-SlowHTTPTest,1,0.99984455,0.9997467426972096,1,1,1,1
248496,Benign,0,0.03391451,0.0441497976179463,0,0,0,0
253412,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
262596,Benign,0,0.04434749,0.0436727983230059,0,0,0,0
266707,Benign,0,0.20259237,0.2073028281064013,0,0,0,0
284788,Benign,0,0.18119292,0.0516193834544635,0,0,0,0
87180,Benign,0,0.36308002,0.3097265557237705,0,1,0,1
224516,Bot,1,0.99980134,0.9996395907427909,1,1,1,1
70938,Benign,0,0.1187645,0.1312947220104106,0,0,0,0
3174,Benign,0,0.07533673,0.1018095023519172,0,0,0,0
41046,Benign,0,5.356831e-05,0.0001437105292551,0,0,0,0
159047,Benign,0,2.102809e-05,6.289032574799905e-05,0,0,0,0
25083,Benign,0,0.1269657,0.1273053661629314,0,0,0,0
225320,Benign,0,0.0021001967,0.004094848670284,0,0,0,0
231001,Benign,0,0.00094378064,0.0013301941034431,0,0,0,0
257395,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
188926,Bot,1,0.9994319,0.999133763838274,1,1,1,1
36143,DDOS attack-HOIC,1,0.99940705,0.9991409598672374,1,1,1,1
1679,Benign,0,0.26705965,0.2553036993491864,0,0,0,0
282706,Infilteration,1,0.1408398,0.1448250255619363,0,0,0,0
291272,DDOS attack-HOIC,1,0.99866545,0.9985855362557112,1,1,1,1
234625,Benign,0,0.09451797,0.079727967033213,0,0,0,0
114427,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
90619,Infilteration,1,0.2773543,0.2204418776174545,0,1,0,0
274595,Benign,0,0.0005188747,0.0007469110597906,0,0,0,0
138978,DDOS attack-HOIC,1,0.9989801,0.9986344757108176,1,1,1,1
8668,Infilteration,1,0.6124585,0.5261745785418643,1,1,1,1
250014,DDOS attack-HOIC,1,0.9993585,0.999004538392154,1,1,1,1
161795,Benign,0,0.035194617,0.0402774036007617,0,0,0,0
51895,Benign,0,0.1242623,0.1455234499708738,0,0,0,0
119153,DoS attacks-GoldenEye,1,0.99957234,0.999692915000305,1,1,1,1
56121,Benign,0,3.427398e-05,8.183290545360077e-05,0,0,0,0
198532,Bot,1,0.99919206,0.9989670515219884,1,1,1,1
135175,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
204098,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
10573,Benign,0,0.17348398,0.1135513728126954,0,0,0,0
176241,Benign,0,3.3821947e-05,0.0001386022773532,0,0,0,0
293976,Benign,0,0.3554308,0.3098222284915505,0,1,0,1
267317,Benign,0,0.48140344,0.5183152619470859,0,1,1,1
288349,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
293712,Benign,0,3.323463e-05,7.949690219372835e-05,0,0,0,0
64796,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
233959,Benign,0,2.8844408e-05,8.961564438676922e-05,0,0,0,0
150667,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
16248,DoS attacks-SlowHTTPTest,1,0.9996853,0.9994868707210712,1,1,1,1
266451,Infilteration,1,0.16893256,0.1878546006788228,0,0,0,0
183144,Benign,0,0.091068104,0.0944460021160437,0,0,0,0
25169,Benign,0,0.17339294,0.1279754378190003,0,0,0,0
76497,Benign,0,0.00025316773,0.0007158079557057,0,0,0,0
165512,Benign,0,0.21599276,0.1841375528946208,0,0,0,0
45820,Bot,1,0.99982315,0.999623260838151,1,1,1,1
60214,Benign,0,3.923951e-05,0.0001053069013823,0,0,0,0
66599,DoS attacks-GoldenEye,1,0.9997626,0.9997257189154032,1,1,1,1
177908,Benign,0,0.05018945,0.0499165376760295,0,0,0,0
258566,Benign,0,1.9528232e-05,0.0001014562329992,0,0,0,0
51644,Bot,1,0.9998294,0.9997051120974528,1,1,1,1
224635,Benign,0,2.0828924e-05,0.0001061981254896,0,0,0,0
188255,Benign,0,8.258878e-05,0.0001385372162389,0,0,0,0
142101,Benign,0,0.08998716,0.0492581988587578,0,0,0,0
114136,Benign,0,4.5160206e-05,8.865788491611765e-05,0,0,0,0
240122,Benign,0,0.08552151,0.0665773482032934,0,0,0,0
215209,Bot,1,0.99979275,0.9996333682573714,1,1,1,1
207576,DDOS attack-HOIC,1,0.9993266,0.9990032803773984,1,1,1,1
268279,Benign,0,0.20224847,0.1858454618353494,0,0,0,0
193102,Benign,0,0.016303556,0.0123951260988222,0,0,0,0
192514,Benign,0,0.12860852,0.1105912201889436,0,0,0,0
118825,Benign,0,0.0005703606,0.0010576342989634,0,0,0,0
124073,Benign,0,4.1969535e-05,0.0001053069013823,0,0,0,0
70584,DoS attacks-SlowHTTPTest,1,0.99984074,0.9997467426972096,1,1,1,1
24873,Benign,0,0.007674001,0.0009776593879301,0,0,0,0
121342,Benign,0,0.002961967,0.0033090786140965,0,0,0,0
59503,Infilteration,1,0.08228849,0.1252305353326004,0,0,0,0
280783,Benign,0,0.19675946,0.2200038457913951,0,0,0,0
190199,Benign,0,2.412786e-05,0.000118592328716,0,0,0,0
299565,Benign,0,0.20406282,0.1405457119207238,0,0,0,0
165908,DDOS attack-HOIC,1,0.99895954,0.9988732664723006,1,1,1,1
288613,Benign,0,0.0015617501,0.0009268294944399,0,0,0,0
71192,Benign,0,0.0008695749,0.0008501691997685,0,0,0,0
270102,DoS attacks-SlowHTTPTest,1,0.9998386,0.9997467426972096,1,1,1,1
281324,Benign,0,3.257164e-05,9.151314639834664e-05,0,0,0,0
203698,Benign,0,0.27923644,0.2379276346457364,0,1,0,0
151176,Bot,1,0.9991949,0.9989670515219884,1,1,1,1
249297,Benign,0,0.027173974,0.0264792183810884,0,0,0,0
23559,DDOS attack-HOIC,1,0.99926513,0.999081335627408,1,1,1,1
68335,Benign,0,0.038320303,0.0533886958956523,0,0,0,0
284833,DoS attacks-Slowloris,1,0.99982136,0.9994009313286653,1,1,1,1
187621,Benign,0,6.6704946e-05,0.0001763530369878,0,0,0,0
62307,Benign,0,2.5214404e-05,6.179909742372665e-05,0,0,0,0
261310,Benign,0,0.20786573,0.205843389433518,0,0,0,0
53886,Benign,0,0.09847859,0.1167549831299262,0,0,0,0
189410,DDOS attack-HOIC,1,0.99985194,0.9998186080087952,1,1,1,1
254903,Benign,0,0.45947,0.4255715946650395,0,1,0,1
283209,Benign,0,0.0029564686,0.0191727684366103,0,0,0,0
146144,Benign,0,0.12878048,0.0917610214664213,0,0,0,0
160572,Benign,0,2.9848592e-05,9.268498248404826e-05,0,0,0,0
54288,Benign,0,0.008757459,0.0061519046097271,0,0,0,0
108617,DoS attacks-GoldenEye,1,0.99975413,0.9997549013601196,1,1,1,1
147463,Benign,0,1.7834573e-05,6.667302128165625e-05,0,0,0,0
56826,Benign,0,0.0539711,0.0687669327160328,0,0,0,0
162482,Benign,0,0.008425533,0.0074286356356589,0,0,0,0
224087,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
285494,Benign,0,0.024147974,0.0317452109784383,0,0,0,0
1548,Benign,0,0.0956202,0.0826983520778192,0,0,0,0
133031,Benign,0,3.641066e-05,6.877554663826272e-05,0,0,0,0
84764,DoS attacks-GoldenEye,1,0.9989114,0.9986798447552472,1,1,1,1
277960,Benign,0,0.0009062704,0.0021038226854264,0,0,0,0
232080,Benign,0,0.00060036127,0.0014216194644077,0,0,0,0
176067,FTP-BruteForce,1,0.99952626,0.9996082677825092,1,1,1,1
104364,DDOS attack-HOIC,1,0.999811,0.9998186080087952,1,1,1,1
272911,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
188796,DoS attacks-GoldenEye,1,0.9997744,0.9997710398063694,1,1,1,1
218384,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
157183,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
180176,Benign,0,0.12197575,0.1363841180868453,0,0,0,0
118558,Benign,0,0.025799857,0.0494991287974356,0,0,0,0
238040,Benign,0,0.268736,0.1252119070715736,0,0,0,0
178455,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
61177,Benign,0,0.03391483,0.0469202734761915,0,0,0,0
176464,Benign,0,2.7372686e-05,6.917886729461458e-05,0,0,0,0
187346,FTP-BruteForce,1,0.9998605,0.999762365904194,1,1,1,1
276342,Benign,0,0.022607647,0.0205870832512932,0,0,0,0
245918,Benign,0,2.5461375e-05,0.0001241501548657,0,0,0,0
158754,Benign,0,3.0653075e-05,0.0001064610780624,0,0,0,0
211461,Benign,0,0.0037226155,0.005074102381744,0,0,0,0
105624,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
70078,Benign,0,0.0040260693,0.0044678027283631,0,0,0,0
161990,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
178548,Benign,0,0.08103162,0.0928911754596798,0,0,0,0
225745,Benign,0,2.6822763e-05,0.0001051977359405,0,0,0,0
168999,Benign,0,0.08864365,0.110780225626107,0,0,0,0
13192,Benign,0,0.028883863,0.0447823824473608,0,0,0,0
114997,Benign,0,0.036681388,0.0535635641727411,0,0,0,0
251408,Infilteration,1,0.18072146,0.1357658263579301,0,0,0,0
280950,Benign,0,0.09148188,0.0942489200497435,0,0,0,0
36895,DoS attacks-GoldenEye,1,0.9990607,0.9986078706714429,1,1,1,1
179411,Benign,0,0.060594622,0.044216184044842,0,0,0,0
218979,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
296422,Infilteration,1,0.5310972,0.5517140065808374,1,1,1,1
255420,Benign,0,2.479629e-05,0.0001145064177008,0,0,0,0
226564,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
275910,DoS attacks-GoldenEye,1,0.9997861,0.9997479962525608,1,1,1,1
65730,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
111541,Benign,0,0.08751025,0.1032447950039489,0,0,0,0
101045,Benign,0,8.930895e-05,0.0001321110800373,0,0,0,0
99557,Bot,1,0.9927087,0.9955501454160652,1,1,1,1
40941,DoS attacks-SlowHTTPTest,1,0.99950755,0.9994827745224768,1,1,1,1
83371,DDOS attack-HOIC,1,0.9993406,0.9991706284076476,1,1,1,1
153318,Benign,0,9.043825e-05,0.0001951754878094,0,0,0,0
128126,Benign,0,2.667573e-05,6.598290613945775e-05,0,0,0,0
97116,Benign,0,0.00065673044,0.0007949051028106,0,0,0,0
29620,Benign,0,0.18765825,0.1823379423938841,0,0,0,0
120301,Benign,0,0.11858679,0.1432299380991706,0,0,0,0
107797,Benign,0,0.036871735,0.0288516508306848,0,0,0,0
258418,DoS attacks-Slowloris,1,0.9995834,0.999095218721792,1,1,1,1
290590,Benign,0,8.8015826e-05,0.0001649805528704,0,0,0,0
267811,Infilteration,1,0.20324777,0.2435372057142455,0,0,0,0
205952,Benign,0,0.023116417,0.0280354894887878,0,0,0,0
247150,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
225550,DoS attacks-SlowHTTPTest,1,0.9996853,0.9994868707210712,1,1,1,1
7241,Benign,0,0.0065563866,0.0040101108498597,0,0,0,0
234011,Benign,0,0.2273056,0.2367810794826807,0,0,0,0
276894,Benign,0,7.294694e-05,0.0001693607482202,0,0,0,0
158953,Infilteration,1,0.021604678,0.1439935447118709,0,0,0,0
126121,Infilteration,1,0.09669817,0.1070893883195362,0,0,0,0
215687,Bot,1,0.99982977,0.9996899620078442,1,1,1,1
258926,Benign,0,0.037023634,0.0442689664165384,0,0,0,0
182404,Benign,0,0.057112977,0.0888688231444282,0,0,0,0
272902,Benign,0,0.053338416,0.0898652418751828,0,0,0,0
230517,Benign,0,7.398884e-05,0.0004737921717004,0,0,0,0
127809,Benign,0,0.082623295,0.103068910612185,0,0,0,0
180023,Bot,1,0.9996691,0.9995378844148374,1,1,1,1
43383,Infilteration,1,0.15331586,0.1970022875625999,0,0,0,0
284829,Benign,0,4.4274653e-05,9.695787984432262e-05,0,0,0,0
279346,Benign,0,4.1701594e-05,8.153005404128722e-05,0,0,0,0
298872,Benign,0,0.0017435654,0.0019254601594133,0,0,0,0
1419,Benign,0,3.702909e-05,8.039025044918019e-05,0,0,0,0
115993,DDOS attack-HOIC,1,0.99934214,0.9990032803773984,1,1,1,1
233004,Benign,0,0.00042512218,0.0012845790123296,0,0,0,0
278824,Benign,0,0.0001091742,0.0004521516333324,0,0,0,0
16117,Benign,0,0.08765974,0.087464467678625,0,0,0,0
205844,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
6012,Infilteration,1,0.10464723,0.1012793220839725,0,0,0,0
93612,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
271387,Benign,0,0.213535,0.2046426351309911,0,0,0,0
67541,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
276201,Benign,0,0.0051399986,0.0126868798776207,0,0,0,0
264586,Benign,0,4.6281344e-05,7.91740264258985e-05,0,0,0,0
227149,Benign,0,0.00293094,0.0093312016535848,0,0,0,0
300083,Benign,0,8.4579246e-05,0.0001269057731724,0,0,0,0
77585,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
34336,Benign,0,0.0043381103,0.004817032842228,0,0,0,0
9871,Benign,0,0.013976875,0.0055561423260393,0,0,0,0
247079,Benign,0,0.17641813,0.2222177203086796,0,0,0,0
259262,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
219798,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
257576,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
77302,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
102559,DDOS attack-HOIC,1,0.9998363,0.9997868417256645,1,1,1,1
15962,Brute Force -Web,1,0.9759049,0.9709683882192413,1,1,1,1
65084,Benign,0,4.686909e-05,0.0001083500885591,0,0,0,0
107948,Benign,0,0.06948048,0.0640072821104166,0,0,0,0
88901,Benign,0,0.08026822,0.0988730328092354,0,0,0,0
73263,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
108190,Benign,0,8.746321e-05,7.455159873197608e-05,0,0,0,0
149914,Benign,0,2.5708856e-05,8.08527283272346e-05,0,0,0,0
218415,Benign,0,0.068655625,0.0753095928481773,0,0,0,0
23078,Bot,1,0.9998511,0.9996861537852344,1,1,1,1
228707,DoS attacks-GoldenEye,1,0.9989681,0.9984781070242496,1,1,1,1
138939,DDOS attack-HOIC,1,0.9997527,0.9996752320342044,1,1,1,1
33756,Infilteration,1,0.99715865,0.9949576357492126,1,1,1,1
139531,Infilteration,1,0.33409038,0.3386220825327771,0,1,0,1
92131,Benign,0,0.09938938,0.0785169294558597,0,0,0,0
239237,DoS attacks-SlowHTTPTest,1,0.9996081,0.9994868707210712,1,1,1,1
297931,Benign,0,0.1253704,0.1084828028390933,0,0,0,0
6445,Bot,1,0.99942017,0.999133763838274,1,1,1,1
222514,Benign,0,5.486347e-05,0.0001346968519614,0,0,0,0
179843,Benign,0,0.08413966,0.0993707376470469,0,0,0,0
237035,Benign,0,0.12071921,0.1550297145627773,0,0,0,0
231096,DoS attacks-Slowloris,1,0.99980444,0.9994406314049292,1,1,1,1
168472,Bot,1,0.9998338,0.999623260838151,1,1,1,1
7755,DoS attacks-Slowloris,1,0.999509,0.9986315751802136,1,1,1,1
65952,Benign,0,0.041845325,0.0889367226238054,0,0,0,0
236420,Benign,0,0.1310915,0.1349912721816512,0,0,0,0
32918,Benign,0,0.15399133,0.1875936824700971,0,0,0,0
16414,DoS attacks-Slowloris,1,0.99962604,0.9991977200860588,1,1,1,1
199276,Benign,0,0.0062114215,0.0093307480205098,0,0,0,0
171241,Infilteration,1,0.16376463,0.1732671610335577,0,0,0,0
68581,Benign,0,3.174053e-05,7.333576587849387e-05,0,0,0,0
23052,Infilteration,1,0.26601467,0.3128028457213436,0,0,0,1
18954,DoS attacks-Hulk,1,0.9870215,0.989558482395914,1,1,1,1
21534,Benign,0,0.0965636,0.115606336048646,0,0,0,0
87553,Infilteration,1,0.030394547,0.0302400683322677,0,0,0,0
269944,DDOS attack-HOIC,1,0.9998461,0.99981430605414,1,1,1,1
35139,Benign,0,0.07628984,0.070959742474393,0,0,0,0
279224,Benign,0,0.07112955,0.0435991532064056,0,0,0,0
149142,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
289188,Benign,0,0.1670434,0.1808380123339042,0,0,0,0
108058,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
104376,Benign,0,4.2056196e-05,9.9495333720697e-05,0,0,0,0
75499,Benign,0,0.20361792,0.2141287748859825,0,0,0,0
297494,Infilteration,1,0.07418459,0.1303673163553298,0,0,0,0
106380,Benign,0,0.2144486,0.1895222182156692,0,0,0,0
247305,Benign,0,6.2741005e-05,0.0001585515122165,0,0,0,0
125473,Benign,0,0.00061250705,0.0016090650738755,0,0,0,0
167358,Benign,0,0.0024600977,0.0053406767507455,0,0,0,0
83472,Benign,0,0.22312468,0.1868094135058775,0,0,0,0
76954,Benign,0,0.005606845,0.005874217713577,0,0,0,0
127393,Benign,0,0.23151219,0.2118112552823945,0,0,0,0
177741,DoS attacks-SlowHTTPTest,1,0.9996081,0.9994868707210712,1,1,1,1
239255,Bot,1,0.9998578,0.9996899620078442,1,1,1,1
186631,Benign,0,0.1549371,0.1400195498635986,0,0,0,0
116729,Benign,0,0.026389824,0.0549181481053298,0,0,0,0
155729,Benign,0,0.060741153,0.0695082113368421,0,0,0,0
132891,Bot,1,0.9992204,0.9990776280352136,1,1,1,1
70678,Benign,0,0.13539341,0.165833248991883,0,0,0,0
224490,Benign,0,5.459089e-05,0.0001084764954371,0,0,0,0
300687,Benign,0,0.009906671,0.0116933587699223,0,0,0,0
225763,Benign,0,0.07789035,0.0501515834945442,0,0,0,0
276557,Benign,0,3.629148e-05,9.269364221874178e-05,0,0,0,0
264177,Benign,0,0.3829659,0.2601544694644417,0,1,0,1
215719,DoS attacks-GoldenEye,1,0.99897206,0.998475732046122,1,1,1,1
