source_file,validation_timestamp,nearest_train_bin_distance_seconds
02-15-2018.csv,2018-02-15T09:55:41,0.0
02-15-2018.csv,2018-02-15T09:55:46,0.0
02-15-2018.csv,2018-02-15T09:55:48,0.0
02-15-2018.csv,2018-02-15T09:55:50,1.0
02-15-2018.csv,2018-02-15T09:55:53,0.0
02-15-2018.csv,2018-02-15T09:55:55,0.0
02-15-2018.csv,2018-02-15T09:55:57,1.0
02-15-2018.csv,2018-02-15T09:56:00,0.0
02-15-2018.csv,2018-02-15T09:56:02,0.0
02-15-2018.csv,2018-02-15T09:56:07,0.0
02-15-2018.csv,2018-02-15T09:56:08,1.0
02-15-2018.csv,2018-02-15T09:56:09,0.0
02-15-2018.csv,2018-02-15T09:56:10,0.0
02-15-2018.csv,2018-02-15T09:56:14,0.0
02-15-2018.csv,2018-02-15T09:56:15,0.0
02-15-2018.csv,2018-02-15T09:56:16,0.0
02-15-2018.csv,2018-02-15T09:56:19,1.0
02-15-2018.csv,2018-02-15T09:56:21,0.0
02-15-2018.csv,2018-02-15T09:56:23,0.0
02-15-2018.csv,2018-02-15T09:56:24,0.0
02-15-2018.csv,2018-02-15T09:56:26,0.0
02-15-2018.csv,2018-02-15T09:56:35,0.0
02-15-2018.csv,2018-02-15T09:56:36,0.0
02-15-2018.csv,2018-02-15T09:56:38,1.0
02-15-2018.csv,2018-02-15T09:56:39,0.0
02-15-2018.csv,2018-02-15T09:56:40,0.0
02-15-2018.csv,2018-02-15T09:56:42,0.0
02-15-2018.csv,2018-02-15T09:56:43,1.0
02-15-2018.csv,2018-02-15T09:56:45,0.0
02-15-2018.csv,2018-02-15T09:56:46,0.0
02-15-2018.csv,2018-02-15T09:56:47,0.0
02-15-2018.csv,2018-02-15T09:56:48,0.0
02-15-2018.csv,2018-02-15T09:56:49,1.0
02-15-2018.csv,2018-02-15T09:56:54,1.0
02-15-2018.csv,2018-02-15T09:56:55,0.0
02-15-2018.csv,2018-02-15T09:56:57,0.0
02-15-2018.csv,2018-02-15T09:56:59,1.0
02-15-2018.csv,2018-02-15T09:57:02,0.0
02-15-2018.csv,2018-02-15T09:57:03,0.0
02-15-2018.csv,2018-02-15T09:57:09,0.0
02-15-2018.csv,2018-02-15T09:57:10,0.0
02-15-2018.csv,2018-02-15T09:58:20,4.0
02-15-2018.csv,2018-02-15T09:58:26,1.0
02-15-2018.csv,2018-02-15T09:58:34,0.0
02-15-2018.csv,2018-02-15T09:58:50,1.0
02-15-2018.csv,2018-02-15T09:59:25,3.0
02-15-2018.csv,2018-02-15T09:59:36,1.0
02-15-2018.csv,2018-02-15T09:59:37,0.0
02-15-2018.csv,2018-02-15T09:59:57,1.0
02-15-2018.csv,2018-02-15T10:00:00,1.0
02-15-2018.csv,2018-02-15T10:00:03,0.0
02-15-2018.csv,2018-02-15T10:00:28,0.0
02-15-2018.csv,2018-02-15T10:00:29,0.0
02-15-2018.csv,2018-02-15T10:00:34,3.0
02-15-2018.csv,2018-02-15T10:01:05,5.0
02-15-2018.csv,2018-02-15T10:01:11,0.0
02-15-2018.csv,2018-02-15T10:01:12,1.0
02-15-2018.csv,2018-02-15T10:01:13,0.0
02-15-2018.csv,2018-02-15T10:01:14,1.0
02-15-2018.csv,2018-02-15T10:01:15,2.0
02-15-2018.csv,2018-02-15T10:01:22,1.0
02-15-2018.csv,2018-02-15T10:01:53,2.0
02-15-2018.csv,2018-02-15T10:02:20,1.0
02-15-2018.csv,2018-02-15T10:04:11,0.0
02-15-2018.csv,2018-02-15T10:04:57,15.0
02-15-2018.csv,2018-02-15T10:05:25,3.0
02-15-2018.csv,2018-02-15T10:05:28,0.0
02-15-2018.csv,2018-02-15T10:05:31,0.0
02-15-2018.csv,2018-02-15T10:05:33,0.0
02-15-2018.csv,2018-02-15T10:05:45,2.0
02-15-2018.csv,2018-02-15T10:05:50,0.0
02-15-2018.csv,2018-02-15T10:05:52,2.0
02-15-2018.csv,2018-02-15T10:05:57,1.0
02-15-2018.csv,2018-02-15T10:06:08,0.0
02-15-2018.csv,2018-02-15T10:06:23,0.0
02-15-2018.csv,2018-02-15T10:06:28,4.0
02-15-2018.csv,2018-02-15T10:06:39,1.0
02-15-2018.csv,2018-02-15T10:08:08,4.0
02-15-2018.csv,2018-02-15T10:08:09,5.0
02-15-2018.csv,2018-02-15T10:08:20,5.0
02-15-2018.csv,2018-02-15T10:09:37,1.0
02-15-2018.csv,2018-02-15T10:09:51,7.0
02-15-2018.csv,2018-02-15T10:09:58,0.0
02-15-2018.csv,2018-02-15T10:10:00,0.0
02-15-2018.csv,2018-02-15T10:10:51,2.0
02-15-2018.csv,2018-02-15T10:10:59,1.0
02-15-2018.csv,2018-02-15T10:11:08,1.0
02-15-2018.csv,2018-02-15T10:11:51,2.0
02-15-2018.csv,2018-02-15T10:12:01,1.0
02-15-2018.csv,2018-02-15T10:12:16,1.0
02-15-2018.csv,2018-02-15T10:12:18,0.0
02-15-2018.csv,2018-02-15T10:12:27,3.0
02-15-2018.csv,2018-02-15T10:12:32,2.0
02-15-2018.csv,2018-02-15T10:12:33,3.0
02-15-2018.csv,2018-02-15T10:12:43,1.0
02-15-2018.csv,2018-02-15T10:14:28,6.0
02-15-2018.csv,2018-02-15T10:16:37,26.0
02-15-2018.csv,2018-02-15T10:16:39,24.0
02-15-2018.csv,2018-02-15T10:17:16,0.0
02-15-2018.csv,2018-02-15T10:18:17,1.0
02-15-2018.csv,2018-02-15T10:18:20,2.0
02-15-2018.csv,2018-02-15T10:18:37,0.0
02-15-2018.csv,2018-02-15T10:18:56,10.0
02-15-2018.csv,2018-02-15T10:19:09,3.0
02-15-2018.csv,2018-02-15T10:19:37,7.0
02-15-2018.csv,2018-02-15T10:19:43,1.0
02-15-2018.csv,2018-02-15T10:20:24,4.0
02-15-2018.csv,2018-02-15T10:20:25,3.0
02-15-2018.csv,2018-02-15T10:20:46,3.0
02-15-2018.csv,2018-02-15T10:21:03,5.0
02-15-2018.csv,2018-02-15T10:21:31,10.0
02-15-2018.csv,2018-02-15T10:22:00,5.0
02-15-2018.csv,2018-02-15T10:22:49,7.0
02-15-2018.csv,2018-02-15T10:23:22,5.0
02-15-2018.csv,2018-02-15T10:23:24,3.0
02-15-2018.csv,2018-02-15T10:23:38,11.0
02-15-2018.csv,2018-02-15T10:24:05,2.0
02-15-2018.csv,2018-02-15T10:24:07,0.0
02-15-2018.csv,2018-02-15T10:24:16,1.0
02-15-2018.csv,2018-02-15T10:24:25,0.0
02-15-2018.csv,2018-02-15T10:24:45,14.0
02-15-2018.csv,2018-02-15T10:24:53,6.0
02-15-2018.csv,2018-02-15T10:25:17,5.0
02-15-2018.csv,2018-02-15T10:26:15,0.0
02-15-2018.csv,2018-02-15T10:26:16,0.0
02-15-2018.csv,2018-02-15T10:26:18,0.0
02-15-2018.csv,2018-02-15T10:26:20,0.0
02-15-2018.csv,2018-02-15T10:26:22,0.0
02-15-2018.csv,2018-02-15T10:26:23,0.0
02-15-2018.csv,2018-02-15T10:26:24,0.0
02-15-2018.csv,2018-02-15T10:26:26,0.0
02-15-2018.csv,2018-02-15T10:26:27,0.0
02-15-2018.csv,2018-02-15T10:26:31,0.0
02-15-2018.csv,2018-02-15T10:26:57,6.0
02-15-2018.csv,2018-02-15T10:27:20,1.0
02-15-2018.csv,2018-02-15T10:27:26,0.0
02-15-2018.csv,2018-02-15T10:27:38,1.0
02-15-2018.csv,2018-02-15T10:28:14,0.0
02-15-2018.csv,2018-02-15T10:28:15,0.0
02-15-2018.csv,2018-02-15T10:28:42,0.0
02-15-2018.csv,2018-02-15T10:28:43,0.0
02-15-2018.csv,2018-02-15T10:28:46,3.0
02-15-2018.csv,2018-02-15T10:29:11,0.0
02-15-2018.csv,2018-02-15T10:29:12,0.0
02-15-2018.csv,2018-02-15T10:29:15,0.0
02-15-2018.csv,2018-02-15T10:29:16,1.0
02-15-2018.csv,2018-02-15T10:30:22,5.0
02-15-2018.csv,2018-02-15T10:30:43,16.0
02-15-2018.csv,2018-02-15T10:30:45,17.0
02-15-2018.csv,2018-02-15T10:31:38,0.0
02-15-2018.csv,2018-02-15T10:31:39,0.0
02-15-2018.csv,2018-02-15T10:31:40,0.0
02-15-2018.csv,2018-02-15T10:31:43,0.0
02-15-2018.csv,2018-02-15T10:31:45,0.0
02-15-2018.csv,2018-02-15T10:31:46,0.0
02-15-2018.csv,2018-02-15T10:31:49,0.0
02-15-2018.csv,2018-02-15T10:32:00,0.0
02-15-2018.csv,2018-02-15T10:32:22,2.0
02-15-2018.csv,2018-02-15T10:32:33,0.0
02-15-2018.csv,2018-02-15T10:32:40,0.0
02-15-2018.csv,2018-02-15T10:33:29,5.0
02-15-2018.csv,2018-02-15T10:33:36,1.0
02-15-2018.csv,2018-02-15T10:33:39,0.0
02-15-2018.csv,2018-02-15T10:33:41,1.0
02-15-2018.csv,2018-02-15T10:33:42,2.0
02-15-2018.csv,2018-02-15T10:34:25,0.0
02-15-2018.csv,2018-02-15T10:34:32,0.0
02-15-2018.csv,2018-02-15T10:34:35,2.0
02-15-2018.csv,2018-02-15T10:34:50,6.0
02-15-2018.csv,2018-02-15T10:35:02,1.0
02-15-2018.csv,2018-02-15T10:35:24,1.0
02-15-2018.csv,2018-02-15T10:35:25,0.0
02-15-2018.csv,2018-02-15T10:35:26,0.0
02-15-2018.csv,2018-02-15T10:35:27,0.0
02-15-2018.csv,2018-02-15T10:35:28,0.0
02-15-2018.csv,2018-02-15T10:35:29,0.0
02-15-2018.csv,2018-02-15T10:35:30,0.0
02-15-2018.csv,2018-02-15T10:35:31,0.0
02-15-2018.csv,2018-02-15T10:35:32,0.0
02-15-2018.csv,2018-02-15T10:35:33,0.0
02-15-2018.csv,2018-02-15T10:35:34,0.0
02-15-2018.csv,2018-02-15T10:35:35,0.0
02-15-2018.csv,2018-02-15T10:35:36,0.0
02-15-2018.csv,2018-02-15T10:35:37,0.0
02-15-2018.csv,2018-02-15T10:35:38,0.0
02-15-2018.csv,2018-02-15T10:35:41,2.0
02-15-2018.csv,2018-02-15T10:35:45,1.0
02-15-2018.csv,2018-02-15T10:36:11,2.0
02-15-2018.csv,2018-02-15T10:36:22,2.0
02-15-2018.csv,2018-02-15T10:36:29,5.0
02-15-2018.csv,2018-02-15T10:37:22,0.0
02-15-2018.csv,2018-02-15T10:37:27,0.0
02-15-2018.csv,2018-02-15T10:37:30,0.0
02-15-2018.csv,2018-02-15T10:37:31,1.0
02-15-2018.csv,2018-02-15T10:37:33,0.0
02-15-2018.csv,2018-02-15T10:37:40,2.0
02-15-2018.csv,2018-02-15T10:37:44,4.0
02-15-2018.csv,2018-02-15T10:37:45,3.0
02-15-2018.csv,2018-02-15T10:38:17,1.0
02-15-2018.csv,2018-02-15T10:38:23,0.0
02-15-2018.csv,2018-02-15T10:38:24,0.0
02-15-2018.csv,2018-02-15T10:38:25,0.0
02-15-2018.csv,2018-02-15T10:38:27,0.0
02-15-2018.csv,2018-02-15T10:38:28,0.0
02-15-2018.csv,2018-02-15T10:38:45,1.0
02-15-2018.csv,2018-02-15T10:39:22,3.0
02-15-2018.csv,2018-02-15T10:39:43,0.0
02-15-2018.csv,2018-02-15T10:39:44,0.0
02-15-2018.csv,2018-02-15T10:39:45,0.0
02-15-2018.csv,2018-02-15T10:39:46,0.0
02-15-2018.csv,2018-02-15T10:39:47,0.0
02-15-2018.csv,2018-02-15T10:39:48,0.0
02-15-2018.csv,2018-02-15T10:39:49,0.0
02-15-2018.csv,2018-02-15T10:39:50,0.0
02-15-2018.csv,2018-02-15T10:39:51,0.0
02-15-2018.csv,2018-02-15T10:39:52,0.0
02-15-2018.csv,2018-02-15T10:39:54,0.0
02-15-2018.csv,2018-02-15T10:39:56,1.0
02-15-2018.csv,2018-02-15T10:39:59,0.0
02-15-2018.csv,2018-02-15T10:40:00,0.0
02-15-2018.csv,2018-02-15T10:40:02,0.0
02-15-2018.csv,2018-02-15T10:40:20,3.0
02-15-2018.csv,2018-02-15T10:40:24,1.0
02-15-2018.csv,2018-02-15T10:40:38,0.0
02-15-2018.csv,2018-02-15T10:40:40,0.0
02-15-2018.csv,2018-02-15T10:40:59,2.0
02-15-2018.csv,2018-02-15T10:41:04,3.0
02-15-2018.csv,2018-02-15T10:41:13,2.0
02-15-2018.csv,2018-02-15T10:41:16,1.0
02-15-2018.csv,2018-02-15T10:41:25,0.0
02-15-2018.csv,2018-02-15T10:41:27,0.0
02-15-2018.csv,2018-02-15T10:41:41,0.0
02-15-2018.csv,2018-02-15T10:41:43,0.0
02-15-2018.csv,2018-02-15T10:41:46,0.0
02-15-2018.csv,2018-02-15T10:41:58,2.0
02-15-2018.csv,2018-02-15T10:42:02,5.0
02-15-2018.csv,2018-02-15T10:42:13,0.0
02-15-2018.csv,2018-02-15T10:42:15,1.0
02-15-2018.csv,2018-02-15T10:42:20,0.0
02-15-2018.csv,2018-02-15T10:42:23,3.0
02-15-2018.csv,2018-02-15T10:42:33,2.0
02-15-2018.csv,2018-02-15T10:42:34,1.0
02-15-2018.csv,2018-02-15T10:42:48,0.0
02-15-2018.csv,2018-02-15T10:42:56,1.0
02-15-2018.csv,2018-02-15T10:43:00,0.0
02-15-2018.csv,2018-02-15T10:43:06,2.0
02-15-2018.csv,2018-02-15T10:43:17,0.0
02-15-2018.csv,2018-02-15T10:43:30,0.0
02-15-2018.csv,2018-02-15T10:43:48,0.0
02-15-2018.csv,2018-02-15T10:43:49,1.0
02-15-2018.csv,2018-02-15T10:43:53,0.0
02-15-2018.csv,2018-02-15T10:43:54,1.0
02-15-2018.csv,2018-02-15T10:44:05,0.0
02-15-2018.csv,2018-02-15T10:44:26,3.0
02-15-2018.csv,2018-02-15T10:44:44,0.0
02-15-2018.csv,2018-02-15T10:44:47,0.0
02-15-2018.csv,2018-02-15T10:44:51,0.0
02-15-2018.csv,2018-02-15T10:45:05,2.0
02-15-2018.csv,2018-02-15T10:45:08,0.0
02-15-2018.csv,2018-02-15T10:45:09,0.0
02-15-2018.csv,2018-02-15T10:45:10,0.0
02-15-2018.csv,2018-02-15T10:45:11,0.0
02-15-2018.csv,2018-02-15T10:45:13,0.0
02-15-2018.csv,2018-02-15T10:45:25,3.0
02-15-2018.csv,2018-02-15T10:45:52,0.0
02-15-2018.csv,2018-02-15T10:45:54,0.0
02-15-2018.csv,2018-02-15T10:46:00,1.0
02-15-2018.csv,2018-02-15T10:46:08,0.0
02-15-2018.csv,2018-02-15T10:46:16,0.0
02-15-2018.csv,2018-02-15T10:46:17,0.0
02-15-2018.csv,2018-02-15T10:46:18,0.0
02-15-2018.csv,2018-02-15T10:46:32,0.0
02-15-2018.csv,2018-02-15T10:46:34,2.0
02-15-2018.csv,2018-02-15T10:46:40,0.0
02-15-2018.csv,2018-02-15T10:48:12,1.0
02-15-2018.csv,2018-02-15T10:48:22,0.0
02-15-2018.csv,2018-02-15T10:48:28,6.0
02-15-2018.csv,2018-02-15T10:49:29,1.0
02-15-2018.csv,2018-02-15T10:50:14,1.0
02-15-2018.csv,2018-02-15T10:50:32,1.0
02-15-2018.csv,2018-02-15T10:50:33,0.0
02-15-2018.csv,2018-02-15T10:50:35,0.0
02-15-2018.csv,2018-02-15T10:51:06,7.0
02-15-2018.csv,2018-02-15T10:51:22,0.0
02-15-2018.csv,2018-02-15T10:51:44,2.0
02-15-2018.csv,2018-02-15T10:51:53,0.0
02-15-2018.csv,2018-02-15T10:51:54,0.0
02-15-2018.csv,2018-02-15T10:51:56,0.0
02-15-2018.csv,2018-02-15T10:52:29,0.0
02-15-2018.csv,2018-02-15T10:52:44,4.0
02-15-2018.csv,2018-02-15T10:53:46,1.0
02-15-2018.csv,2018-02-15T10:54:07,0.0
02-15-2018.csv,2018-02-15T10:54:13,0.0
02-15-2018.csv,2018-02-15T10:55:06,0.0
02-15-2018.csv,2018-02-15T10:55:13,0.0
02-15-2018.csv,2018-02-15T10:56:02,0.0
02-15-2018.csv,2018-02-15T10:56:10,0.0
02-15-2018.csv,2018-02-15T10:56:11,0.0
02-15-2018.csv,2018-02-15T10:56:53,9.0
02-15-2018.csv,2018-02-15T10:57:47,4.0
02-15-2018.csv,2018-02-15T10:57:56,2.0
02-15-2018.csv,2018-02-15T10:57:58,4.0
02-15-2018.csv,2018-02-15T10:58:06,2.0
02-15-2018.csv,2018-02-15T10:58:08,3.0
02-15-2018.csv,2018-02-15T10:58:11,0.0
02-15-2018.csv,2018-02-15T10:58:30,7.0
02-15-2018.csv,2018-02-15T10:58:38,0.0
02-15-2018.csv,2018-02-15T10:58:39,0.0
02-15-2018.csv,2018-02-15T10:58:40,0.0
02-15-2018.csv,2018-02-15T10:58:41,0.0
02-15-2018.csv,2018-02-15T10:58:42,0.0
02-15-2018.csv,2018-02-15T10:58:43,0.0
02-15-2018.csv,2018-02-15T10:58:44,0.0
02-15-2018.csv,2018-02-15T10:58:51,0.0
02-15-2018.csv,2018-02-15T10:59:43,0.0
02-15-2018.csv,2018-02-15T10:59:45,1.0
02-15-2018.csv,2018-02-15T11:00:12,0.0
02-15-2018.csv,2018-02-15T11:00:14,0.0
02-15-2018.csv,2018-02-15T11:00:16,1.0
02-15-2018.csv,2018-02-15T11:00:17,0.0
02-15-2018.csv,2018-02-15T11:00:18,0.0
02-15-2018.csv,2018-02-15T11:00:19,0.0
02-15-2018.csv,2018-02-15T11:00:20,0.0
02-15-2018.csv,2018-02-15T11:00:22,0.0
02-15-2018.csv,2018-02-15T11:00:24,1.0
02-15-2018.csv,2018-02-15T11:00:27,0.0
02-15-2018.csv,2018-02-15T11:00:28,1.0
02-15-2018.csv,2018-02-15T11:00:36,0.0
02-15-2018.csv,2018-02-15T11:00:40,0.0
02-15-2018.csv,2018-02-15T11:00:42,0.0
02-15-2018.csv,2018-02-15T11:00:45,0.0
02-15-2018.csv,2018-02-15T11:00:48,1.0
02-15-2018.csv,2018-02-15T11:00:55,1.0
02-15-2018.csv,2018-02-15T11:01:03,1.0
02-15-2018.csv,2018-02-15T11:01:05,0.0
02-15-2018.csv,2018-02-15T11:01:06,0.0
02-15-2018.csv,2018-02-15T11:01:07,0.0
02-15-2018.csv,2018-02-15T11:01:08,0.0
02-15-2018.csv,2018-02-15T11:01:11,0.0
02-15-2018.csv,2018-02-15T11:01:14,0.0
02-15-2018.csv,2018-02-15T11:01:18,1.0
02-15-2018.csv,2018-02-15T11:01:19,0.0
02-15-2018.csv,2018-02-15T11:01:20,0.0
02-15-2018.csv,2018-02-15T11:01:21,0.0
02-15-2018.csv,2018-02-15T11:01:22,0.0
02-15-2018.csv,2018-02-15T11:01:23,0.0
02-15-2018.csv,2018-02-15T11:01:24,0.0
02-15-2018.csv,2018-02-15T11:01:25,0.0
02-15-2018.csv,2018-02-15T11:01:32,0.0
02-15-2018.csv,2018-02-15T11:01:33,0.0
02-15-2018.csv,2018-02-15T11:01:34,0.0
02-15-2018.csv,2018-02-15T11:01:37,0.0
02-15-2018.csv,2018-02-15T11:01:44,1.0
02-15-2018.csv,2018-02-15T11:01:45,0.0
02-15-2018.csv,2018-02-15T11:01:57,0.0
02-15-2018.csv,2018-02-15T11:02:00,0.0
02-15-2018.csv,2018-02-15T11:02:02,0.0
02-15-2018.csv,2018-02-15T11:02:12,0.0
02-15-2018.csv,2018-02-15T11:02:30,0.0
02-15-2018.csv,2018-02-15T11:02:32,0.0
02-15-2018.csv,2018-02-15T11:02:34,0.0
02-15-2018.csv,2018-02-15T11:02:38,0.0
02-15-2018.csv,2018-02-15T11:02:42,0.0
02-15-2018.csv,2018-02-15T11:02:53,0.0
02-15-2018.csv,2018-02-15T11:02:55,0.0
02-15-2018.csv,2018-02-15T11:02:58,0.0
02-15-2018.csv,2018-02-15T11:03:00,0.0
02-15-2018.csv,2018-02-15T11:03:01,0.0
02-15-2018.csv,2018-02-15T11:03:02,0.0
02-15-2018.csv,2018-02-15T11:03:03,0.0
02-15-2018.csv,2018-02-15T11:03:08,0.0
02-15-2018.csv,2018-02-15T11:03:10,0.0
02-15-2018.csv,2018-02-15T11:03:11,0.0
02-15-2018.csv,2018-02-15T11:03:14,0.0
02-15-2018.csv,2018-02-15T11:03:15,0.0
02-15-2018.csv,2018-02-15T11:03:18,0.0
02-15-2018.csv,2018-02-15T11:03:19,0.0
02-15-2018.csv,2018-02-15T11:03:20,0.0
02-15-2018.csv,2018-02-15T11:03:22,0.0
02-15-2018.csv,2018-02-15T11:03:24,0.0
02-15-2018.csv,2018-02-15T11:03:25,0.0
02-15-2018.csv,2018-02-15T11:03:28,0.0
02-15-2018.csv,2018-02-15T11:03:32,0.0
02-15-2018.csv,2018-02-15T11:03:35,0.0
02-15-2018.csv,2018-02-15T11:03:38,1.0
02-15-2018.csv,2018-02-15T11:03:40,1.0
02-15-2018.csv,2018-02-15T11:03:42,0.0
02-15-2018.csv,2018-02-15T11:03:45,0.0
02-15-2018.csv,2018-02-15T11:03:55,0.0
02-15-2018.csv,2018-02-15T11:04:00,0.0
02-15-2018.csv,2018-02-15T11:04:02,1.0
02-15-2018.csv,2018-02-15T11:04:03,2.0
02-15-2018.csv,2018-02-15T11:04:11,1.0
02-15-2018.csv,2018-02-15T11:04:14,1.0
02-15-2018.csv,2018-02-15T11:04:15,0.0
02-15-2018.csv,2018-02-15T11:04:18,0.0
02-15-2018.csv,2018-02-15T11:04:26,1.0
02-15-2018.csv,2018-02-15T11:04:39,1.0
02-15-2018.csv,2018-02-15T11:04:46,2.0
02-15-2018.csv,2018-02-15T11:04:50,0.0
02-15-2018.csv,2018-02-15T11:04:54,0.0
02-15-2018.csv,2018-02-15T11:05:00,0.0
02-15-2018.csv,2018-02-15T11:05:07,1.0
02-15-2018.csv,2018-02-15T11:05:16,1.0
02-15-2018.csv,2018-02-15T11:05:20,0.0
02-15-2018.csv,2018-02-15T11:05:23,0.0
02-15-2018.csv,2018-02-15T11:05:24,0.0
02-15-2018.csv,2018-02-15T11:05:26,0.0
02-15-2018.csv,2018-02-15T11:05:36,0.0
02-15-2018.csv,2018-02-15T11:05:37,0.0
02-15-2018.csv,2018-02-15T11:05:38,0.0
02-15-2018.csv,2018-02-15T11:05:43,1.0
02-15-2018.csv,2018-02-15T11:05:47,0.0
02-15-2018.csv,2018-02-15T11:05:52,0.0
02-15-2018.csv,2018-02-15T11:05:53,0.0
02-15-2018.csv,2018-02-15T11:05:55,0.0
02-15-2018.csv,2018-02-15T11:05:57,0.0
02-15-2018.csv,2018-02-15T11:05:58,1.0
02-15-2018.csv,2018-02-15T11:06:00,1.0
02-15-2018.csv,2018-02-15T11:06:03,1.0
02-15-2018.csv,2018-02-15T11:06:06,2.0
02-15-2018.csv,2018-02-15T11:06:09,0.0
02-15-2018.csv,2018-02-15T11:06:11,0.0
02-15-2018.csv,2018-02-15T11:06:12,1.0
02-15-2018.csv,2018-02-15T11:06:13,0.0
02-15-2018.csv,2018-02-15T11:06:14,0.0
02-15-2018.csv,2018-02-15T11:06:17,0.0
02-15-2018.csv,2018-02-15T11:06:18,1.0
02-15-2018.csv,2018-02-15T11:06:24,0.0
02-15-2018.csv,2018-02-15T11:06:28,0.0
02-15-2018.csv,2018-02-15T11:06:29,0.0
02-15-2018.csv,2018-02-15T11:06:30,0.0
02-15-2018.csv,2018-02-15T11:06:35,0.0
02-15-2018.csv,2018-02-15T11:06:39,0.0
02-15-2018.csv,2018-02-15T11:06:40,1.0
02-15-2018.csv,2018-02-15T11:06:48,0.0
02-15-2018.csv,2018-02-15T11:06:52,0.0
02-15-2018.csv,2018-02-15T11:07:02,0.0
02-15-2018.csv,2018-02-15T11:07:04,0.0
02-15-2018.csv,2018-02-15T11:07:05,0.0
02-15-2018.csv,2018-02-15T11:07:09,1.0
02-15-2018.csv,2018-02-15T11:07:10,0.0
02-15-2018.csv,2018-02-15T11:07:11,1.0
02-15-2018.csv,2018-02-15T11:07:13,0.0
02-15-2018.csv,2018-02-15T11:07:19,0.0
02-15-2018.csv,2018-02-15T11:07:26,0.0
02-15-2018.csv,2018-02-15T11:07:29,2.0
02-15-2018.csv,2018-02-15T11:07:49,0.0
02-15-2018.csv,2018-02-15T11:07:52,1.0
02-15-2018.csv,2018-02-15T11:07:54,1.0
02-15-2018.csv,2018-02-15T11:07:55,1.0
02-15-2018.csv,2018-02-15T11:07:58,1.0
02-15-2018.csv,2018-02-15T11:08:02,1.0
02-15-2018.csv,2018-02-15T11:08:03,2.0
02-15-2018.csv,2018-02-15T11:08:13,0.0
02-15-2018.csv,2018-02-15T11:08:15,0.0
02-15-2018.csv,2018-02-15T11:08:20,0.0
02-15-2018.csv,2018-02-15T11:08:25,1.0
02-15-2018.csv,2018-02-15T11:08:44,0.0
02-15-2018.csv,2018-02-15T11:08:49,0.0
02-15-2018.csv,2018-02-15T11:08:50,1.0
02-15-2018.csv,2018-02-15T11:08:51,1.0
02-15-2018.csv,2018-02-15T11:08:52,0.0
02-15-2018.csv,2018-02-15T11:08:53,1.0
02-15-2018.csv,2018-02-15T11:09:11,1.0
02-15-2018.csv,2018-02-15T11:09:13,1.0
02-15-2018.csv,2018-02-15T11:09:16,0.0
02-15-2018.csv,2018-02-15T11:09:19,1.0
02-15-2018.csv,2018-02-15T11:09:33,1.0
02-15-2018.csv,2018-02-15T11:09:38,0.0
02-15-2018.csv,2018-02-15T11:09:40,0.0
02-15-2018.csv,2018-02-15T11:09:42,0.0
02-15-2018.csv,2018-02-15T11:09:48,1.0
02-15-2018.csv,2018-02-15T11:09:52,0.0
02-15-2018.csv,2018-02-15T11:09:54,0.0
02-15-2018.csv,2018-02-15T11:09:56,1.0
02-15-2018.csv,2018-02-15T11:10:04,1.0
02-15-2018.csv,2018-02-15T11:10:07,0.0
02-15-2018.csv,2018-02-15T11:10:10,0.0
02-15-2018.csv,2018-02-15T11:10:12,0.0
02-15-2018.csv,2018-02-15T11:10:14,0.0
02-15-2018.csv,2018-02-15T11:10:21,0.0
02-15-2018.csv,2018-02-15T11:10:22,0.0
02-15-2018.csv,2018-02-15T11:10:23,0.0
02-15-2018.csv,2018-02-15T11:10:27,0.0
02-15-2018.csv,2018-02-15T11:10:32,0.0
02-15-2018.csv,2018-02-15T11:10:35,0.0
02-15-2018.csv,2018-02-15T11:10:47,0.0
02-15-2018.csv,2018-02-15T11:10:57,0.0
02-15-2018.csv,2018-02-15T11:11:03,0.0
02-15-2018.csv,2018-02-15T11:11:05,1.0
02-15-2018.csv,2018-02-15T11:11:06,0.0
02-15-2018.csv,2018-02-15T11:11:07,0.0
02-15-2018.csv,2018-02-15T11:11:08,0.0
02-15-2018.csv,2018-02-15T11:11:09,0.0
02-15-2018.csv,2018-02-15T11:11:14,1.0
02-15-2018.csv,2018-02-15T11:11:15,0.0
02-15-2018.csv,2018-02-15T11:11:16,1.0
02-15-2018.csv,2018-02-15T11:11:31,0.0
02-15-2018.csv,2018-02-15T11:11:32,0.0
02-15-2018.csv,2018-02-15T11:11:33,1.0
02-15-2018.csv,2018-02-15T11:11:37,1.0
02-15-2018.csv,2018-02-15T11:11:39,1.0
02-15-2018.csv,2018-02-15T11:11:40,0.0
02-15-2018.csv,2018-02-15T11:11:51,1.0
02-15-2018.csv,2018-02-15T11:11:54,1.0
02-15-2018.csv,2018-02-15T11:12:08,0.0
02-15-2018.csv,2018-02-15T11:12:10,0.0
02-15-2018.csv,2018-02-15T11:12:14,0.0
02-15-2018.csv,2018-02-15T11:12:22,0.0
02-15-2018.csv,2018-02-15T11:12:25,1.0
02-15-2018.csv,2018-02-15T11:12:33,0.0
02-15-2018.csv,2018-02-15T11:12:39,0.0
02-15-2018.csv,2018-02-15T11:12:40,0.0
02-15-2018.csv,2018-02-15T11:12:43,2.0
02-15-2018.csv,2018-02-15T11:12:47,0.0
02-15-2018.csv,2018-02-15T11:12:48,0.0
