y_true,attack_probability
1,0.9998605
0,0.020526417
1,0.99981636
1,0.9994011
0,0.02068858
0,0.000112082875
0,4.2760024e-05
1,0.32298574
1,0.9998977
1,0.9998609
1,0.9958847
0,0.08192258
0,0.32907706
0,0.21193968
0,0.024334779
1,0.9998977
1,0.9998977
0,9.176522e-05
0,0.08532558
0,0.066411495
1,0.999134
1,0.99869365
0,0.00042157044
0,0.08950942
0,0.0036428168
1,0.99950755
0,0.0038610394
1,0.9998977
1,0.9998771
0,0.1478409
0,0.15973726
1,0.9998266
0,2.717063e-05
0,0.17091419
0,0.24592496
0,0.12539634
0,0.0005703606
0,0.11590911
0,6.17226e-05
0,3.1845007e-05
0,0.16547105
1,0.9998771
1,0.9958847
1,0.08071893
0,0.07041657
0,0.18306623
1,0.9997216
0,0.0008701
0,0.16030283
0,0.29734585
1,0.99986696
1,0.15589231
0,0.036493514
1,0.99980706
0,0.0020413315
1,0.9951037
1,0.9993948
1,0.9997538
1,0.99943644
1,0.9998977
1,0.9998362
0,7.7619334e-05
0,0.17199811
0,0.2579954
1,0.9998605
1,0.35214812
1,0.9998605
0,0.33409038
0,0.020069046
0,0.5040163
0,0.0008306669
1,0.8705064
0,0.013583734
0,0.002353588
0,0.001859092
0,0.052346997
0,0.03203939
1,0.99984074
0,8.548252e-05
0,0.050817885
0,0.0029303199
0,0.10343685
0,0.0020502694
0,0.8477709
0,0.0059645143
0,0.0699174
0,0.22987339
0,0.003750659
1,0.9989968
1,0.998137
0,0.13736683
0,0.0016760748
1,0.9994319
1,0.2771585
0,3.103765e-05
0,0.20403278
1,0.9998771
1,0.9996648
0,0.0029656503
1,0.9998977
0,0.050596524
0,0.11864782
1,0.999311
1,0.9998605
0,0.00024078747
0,0.0030162453
0,0.12608169
0,2.9497705e-05
1,0.9992243
1,0.9998977
0,0.00350034
0,0.112071365
1,0.13064453
0,0.0036750485
0,0.0030203178
0,0.065451935
0,4.093051e-05
0,0.0015739452
1,0.9998609
0,0.004413831
0,0.4338866
1,0.9998977
0,0.14586924
0,0.11101455
0,4.5459776e-05
0,0.0009861637
0,0.0047139106
1,0.9998605
1,0.9998771
0,0.0003956221
0,0.002478487
1,0.9998977
1,0.9996111
1,0.99903476
1,0.03243301
1,0.9994319
1,0.99944085
1,0.12700385
0,0.031657424
1,0.9994236
0,0.0033072976
0,2.3357305e-05
0,0.0002199905
0,0.010005179
1,0.9998977
1,0.9998605
1,0.9998543
0,0.19282493
1,0.9998605
1,0.9997539
0,0.055490963
0,0.10308933
0,0.003530061
0,6.379323e-05
0,0.055292755
0,0.004680323
1,0.9998771
1,0.1002944
0,0.11284176
0,2.6408288e-05
1,0.9994319
1,0.99965
0,0.0005703606
0,5.138019e-05
1,0.74205375
0,0.12138457
1,0.9998977
1,0.99985933
0,0.033576306
0,0.00037498897
0,0.14399287
0,0.16752191
1,0.9992962
1,0.9993113
0,0.2570323
0,0.00047624478
1,0.9998605
1,0.99942195
1,0.9996853
0,0.321943
0,0.00873402
1,0.99984455
1,0.9977527
1,0.030394547
0,0.010048166
0,0.011472603
1,0.99981636
0,0.13761462
1,0.9854558
1,0.99903834
1,0.7922265
0,6.335244e-05
1,0.99943644
0,0.045193013
1,0.9994178
0,2.3887944e-05
0,0.09835027
1,0.99981934
0,2.2189928e-05
0,0.092894726
0,0.12761283
0,0.24569376
0,0.013608509
0,0.0008864272
0,4.5157925e-05
1,0.9994764
1,0.9998338
1,0.30861592
0,0.052384943
1,0.9998549
0,0.016732963
1,0.99984217
1,0.99570835
0,0.05199847
0,0.040917803
0,0.15741087
0,0.403562
1,0.99984455
1,0.9998977
1,0.99932265
0,7.365614e-05
0,0.2627008
0,0.050617483
0,3.3387463e-05
0,0.0043044044
1,0.999772
0,0.2290998
1,0.9998605
0,0.0057708407
1,0.9997805
1,0.99984455
0,0.013083364
0,0.14335872
1,0.9998708
0,3.754185e-05
0,0.07669706
1,0.9998605
1,0.9998977
0,3.481536e-05
0,0.0031756111
1,0.30614686
0,0.0064153825
0,0.18338473
0,3.2132128e-05
0,0.071897164
1,0.9998048
0,0.16211718
0,0.0074757603
0,3.7614558e-05
1,0.99978024
1,0.9993685
0,0.18969084
0,0.0026329246
1,0.99970955
0,0.053495463
1,0.9988863
1,0.9998977
1,0.9940714
0,0.0006054291
1,0.9996853
0,0.0036979932
0,4.6559217e-05
0,0.2871011
0,0.011248081
1,0.9998977
0,0.10804152
1,0.9998977
0,4.9145263e-05
1,0.9998977
0,0.06287093
0,0.33344454
0,0.4225785
1,0.9998977
0,5.9890324e-05
0,0.009282092
1,0.9994236
0,0.00057858205
0,0.1387244
1,0.9998172
0,0.008130082
0,0.000104113016
0,0.14528556
1,0.17142066
0,4.3910015e-05
0,0.076353654
1,0.9998977
0,4.5518602e-05
0,0.15889548
1,0.9998977
0,0.08118304
0,0.042053472
1,0.9998605
1,0.9998977
1,0.9993981
0,3.2295433e-05
1,0.9998977
0,5.1630985e-05
0,0.1303165
0,0.1536853
1,0.504413
0,0.52564484
0,0.027950596
1,0.045710262
0,0.19061506
0,0.13003843
0,0.0024221968
1,0.99981016
1,0.25517744
0,0.06282452
0,0.0046896883
1,0.13138601
1,0.99963045
0,0.8477709
1,0.0877136
1,0.9969913
1,0.9782218
0,4.1190593e-05
0,0.07764304
1,0.88286
0,0.22164193
0,0.32817557
1,0.9998771
1,0.9998977
0,0.0012391083
0,0.010048166
0,3.63556e-05
1,0.9995515
0,0.118976735
0,0.004954218
0,6.55791e-05
0,0.16818184
0,0.12625816
0,0.001204416
0,0.11600704
0,0.11507575
1,0.99952626
1,0.13321497
0,0.012180838
0,0.019092081
0,0.00012064389
0,5.8795504e-05
0,0.00042879707
0,0.16271822
1,0.9998977
0,0.18576118
0,0.090257
0,0.19462942
0,3.093446e-05
0,0.22908352
0,6.4518026e-05
1,0.9998977
0,0.28956363
0,0.21672584
0,0.0042000953
1,0.99979216
1,0.999801
0,0.1846431
0,0.011756672
0,3.017e-05
1,0.9998362
0,0.09393065
0,0.16427884
0,4.056014e-05
1,0.9991204
1,0.9994319
0,0.10926601
0,0.0005703606
1,0.9996119
0,0.00010928368
1,0.9991204
0,0.0026380422
1,0.95665336
1,0.9998977
0,0.036347516
1,0.9998318
1,0.9997503
0,0.15405665
0,0.10129198
1,0.99983025
1,0.26498455
0,0.17089702
0,3.177654e-05
0,0.07614417
1,0.99973804
0,0.0006699031
1,0.99969685
0,0.00037324103
0,4.3624532e-05
1,0.9997484
1,0.99984074
0,0.17002329
0,0.0780564
0,0.005006736
1,0.99942243
1,0.999747
1,0.9998977
0,0.23907508
0,0.005629275
0,3.5257126e-05
0,8.9007735e-05
0,0.1414217
1,0.9993649
0,0.0034433717
1,0.094785154
0,0.03671451
0,0.0043766187
0,0.008276751
0,0.0027878124
1,0.9998771
1,0.19734128
0,5.81767e-05
0,0.002571
1,0.9998977
0,0.20163147
0,0.0005703606
1,0.99906725
1,0.083593294
1,0.9998185
1,0.9989371
0,0.010048166
0,0.004413831
0,3.4907316e-05
1,0.99980706
0,0.118091315
0,0.06232383
0,0.34714198
1,0.16296887
0,3.6119673e-05
1,0.9969543
0,0.0016395865
0,0.020385819
1,0.9998977
0,0.09384345
1,0.2380399
1,0.9998771
1,0.99840707
0,0.12950899
0,0.55694216
1,0.9992243
1,0.999387
1,0.9988863
0,0.17266028
0,0.00401124
0,0.2849236
0,0.23693918
0,0.0033385262
1,0.9993787
1,0.9719097
1,0.9997937
1,0.9998771
1,0.9998977
1,0.99895954
0,0.0034992725
1,0.99980086
1,0.17469323
0,2.1598551e-05
1,0.13648981
0,0.18639992
0,0.1526141
0,0.0004164383
1,0.99958795
0,0.028393297
0,0.09250108
1,0.9994764
1,0.9965025
1,0.18138275
0,0.015853327
1,0.9969913
0,4.3341064e-05
1,0.99973017
0,0.116451435
0,0.010792695
0,4.8767106e-05
1,0.24640964
0,0.00030014667
1,0.99983335
1,0.9983374
1,0.99943644
0,2.5992382e-05
0,0.12647048
0,0.038152244
1,0.9996742
0,0.07835223
1,0.9998977
1,0.9970605
0,0.027115343
1,0.051051453
1,0.99961394
0,0.2588191
0,0.03792852
0,8.777603e-05
1,0.99980897
0,2.7184215e-05
1,0.99942243
1,0.9998605
1,0.99982315
1,0.7712849
0,0.15818769
1,0.9998977
1,0.99984276
0,0.3987519
1,0.9997502
0,0.049263302
0,0.40110466
1,0.9998977
1,0.10674015
1,0.99985385
1,0.9971999
1,0.9989801
1,0.998727
0,0.082262896
0,4.3596126e-05
1,0.9998605
1,0.999845
0,0.17512584
0,0.28306416
0,0.00043991843
1,0.9998977
1,0.99930036
1,0.9998977
0,0.056778036
1,0.9998977
1,0.9998191
0,0.0077961376
1,0.99614346
0,0.1255503
1,0.9991204
1,0.12824096
0,0.2796248
1,0.9978504
1,0.9998605
1,0.9998123
0,0.044380188
0,0.21765517
1,0.99641377
1,0.99943644
1,0.26226008
1,0.9992933
1,0.99981016
1,0.9995679
1,0.9995963
0,0.055650733
0,0.33409038
0,0.11285117
1,0.9994319
1,0.9997942
1,0.9997824
1,0.9998386
1,0.99984276
1,0.9996908
0,0.00027558664
1,0.9998977
0,0.00016717242
1,0.9998499
1,0.99951637
1,0.99108446
0,0.019185174
1,0.99940324
1,0.9998977
0,0.577267
0,0.0004971372
0,0.0044129738
1,0.9990533
0,0.078598544
1,0.9994319
0,0.102204025
0,0.0040606926
1,0.9998771
1,0.9998771
0,0.24159451
0,0.08296481
0,0.046261713
1,0.6869773
1,0.99928015
0,0.10105496
0,0.06314081
0,0.047425896
0,5.78198e-05
0,0.058784522
1,0.9994236
1,0.99950755
1,0.999589
0,0.039812025
0,0.0339178
0,0.0046027726
1,0.99942243
1,0.99975663
1,0.99980766
1,0.14321542
1,0.99978715
0,3.312831e-05
0,0.0037610321
1,0.9993753
1,0.995548
0,0.07432763
1,0.9967986
0,6.358146e-05
1,0.99984074
1,0.9997118
0,0.24181013
0,0.29220963
0,0.0029355898
1,0.9998977
0,3.2100947e-05
0,0.14767197
0,3.162267e-05
0,0.062110424
0,3.752617e-05
1,0.9998977
0,0.004577222
0,0.21661656
0,5.0612707e-05
1,0.9998605
0,0.040843476
0,0.0047139106
0,0.0041153235
0,0.49812788
0,0.106766924
1,0.9998977
1,0.9998977
0,0.08680808
1,0.99984455
0,0.33409038
0,0.16922075
1,0.9998771
1,0.9998977
1,0.9998977
0,0.0908989
1,0.9996779
0,5.819046e-05
1,0.9998977
1,0.13232201
1,0.9998977
0,0.00034964053
1,0.9998977
0,0.0028329152
0,0.18800315
0,0.0047528986
1,0.9998771
0,0.1549917
0,0.32251096
1,0.99928015
0,0.13029192
0,0.14021629
1,0.9992962
0,0.0007901889
0,0.0040795463
0,0.04157298
0,0.09556716
0,1.7580998e-05
1,0.38667193
0,0.0005703606
0,0.10701273
1,0.99923027
0,0.0047435127
1,0.9998977
0,0.0011709777
1,0.20163445
1,0.99963737
1,0.9998977
1,0.99546474
0,3.2663494e-05
0,0.091333635
0,0.0047139106
0,0.0039294995
1,0.99983525
0,0.090941235
0,0.0007117283
1,0.99884135
0,0.08357427
1,0.99984455
0,0.08937103
1,0.99895954
1,0.99977154
1,0.987356
1,0.9996699
1,0.9950281
0,0.06312579
0,0.018544821
1,0.9998977
0,0.068786144
1,0.9998977
1,0.9991204
1,0.99918944
0,0.019403314
1,0.9998771
0,0.018091418
1,0.9998977
0,0.016844053
1,0.9998771
0,0.05138181
0,0.0065651042
0,0.04300692
0,3.7457954e-05
1,0.9994319
0,0.20573671
1,0.9998977
0,0.18710072
0,0.0059893024
0,0.12122734
1,0.34278277
1,0.99918014
1,0.9993266
0,0.2004048
1,0.9972869
1,0.9998977
0,0.26360983
1,0.99943644
1,0.9998977
0,0.14148569
0,0.1044241
0,0.043583672
0,0.15994202
0,0.0010784818
0,3.916821e-05
0,9.7457916e-05
1,0.9993685
0,3.7428705e-05
0,0.41519377
0,0.0037450988
0,0.0039218045
0,0.0029162588
1,0.9998977
1,0.9998605
0,3.0533633e-05
0,0.1096842
1,0.70175076
1,0.9998977
1,0.99972576
0,0.0033150825
0,0.056289
0,0.20676908
0,0.19280711
0,0.043025482
0,0.039250523
0,0.24410628
1,0.9998276
0,0.26187283
0,3.4430017e-05
0,0.10734405
0,7.434813e-05
1,0.17051405
0,0.005606845
0,0.20998654
0,0.0004766917
0,0.0031627573
1,0.99962854
1,0.99984
0,0.00076904777
0,0.30559257
0,0.01077794
0,0.06241214
1,0.9998771
0,0.4248337
0,0.0005703606
0,0.093400866
1,0.99984074
1,0.99942243
0,4.7295445e-05
0,0.054234613
1,0.9989681
1,0.18406795
0,0.0005703606
1,0.9994319
1,0.20224847
0,0.13052697
0,0.14661072
0,0.06689169
1,0.99950755
0,4.7624297e-05
0,0.17076214
1,0.26009816
1,0.9991204
0,0.07441127
0,5.3375763e-05
0,0.0009207574
0,0.005910887
0,8.5964246e-05
1,0.9996853
1,0.9998203
0,0.087804
1,0.9998771
0,0.03988864
1,0.23036437
0,0.0033071716
1,0.9998605
1,0.9997713
1,0.9994998
1,0.99987495
0,0.028956573
0,0.000114472896
1,0.99943644
0,0.016050369
0,0.19769257
0,3.4292454e-05
0,0.00021046442
0,0.05015087
1,0.9991204
1,0.18314825
0,0.00032139733
0,0.04741556
1,0.13329184
1,0.9994117
0,0.009601043
1,0.20151846
1,0.9998605
0,0.0030771773
0,0.028062578
0,3.5321842e-05
0,2.8718396e-05
0,3.0206158e-05
0,0.054466087
1,0.9998977
0,0.0658279
1,0.9998605
1,0.99980134
1,0.99978524
0,7.1488925e-05
0,0.06658294
0,3.7107427e-05
0,3.163386e-05
0,0.058687944
1,0.9994783
1,0.99983954
1,0.9998771
1,0.99935144
0,0.002603636
1,0.99943644
1,0.9994236
1,0.9998977
1,0.9998605
1,0.99918944
0,0.085870855
0,0.011169502
1,0.99978894
1,0.16787143
0,0.0792449
0,3.731274e-05
1,0.9998771
0,0.098232836
0,0.1835918
0,0.036624566
1,0.9998605
1,0.18420888
0,0.0016338269
0,0.019058641
0,0.0028414258
1,0.998889
0,0.02077793
0,0.0027379964
1,0.98771566
0,7.53519e-05
1,0.99896955
1,0.99984455
0,0.000844611
0,0.1982364
1,0.9993438
0,0.1538261
0,9.9143464e-05
1,0.9998115
1,0.99464464
0,7.045621e-05
0,0.00012408152
1,0.99983764
1,0.9994199
0,0.16684142
1,0.9994764
1,0.9998442
0,0.00051479664
1,0.21242717
0,0.2105433
0,0.07236865
0,0.07896818
0,0.27938807
0,0.1887065
1,0.14446932
0,0.05881388
0,4.424464e-05
0,0.042292982
1,0.9994764
0,3.327148e-05
0,0.017941082
0,0.07680555
0,0.00060036127
0,0.0009865212
1,0.9998771
1,0.99983823
0,0.113843955
1,0.9954888
1,0.12897171
0,0.0046689617
0,0.00051255536
0,0.000111821646
1,0.9993662
1,0.16564128
1,0.99910647
0,0.21260734
0,0.110918336
1,0.999627
0,0.048864275
0,0.04432085
1,0.9998605
0,0.06473165
1,0.99866545
1,0.9998605
0,3.3385615e-05
1,0.9990533
0,0.0015537085
0,2.3973776e-05
1,0.9998977
0,0.0017025662
1,0.9998977
1,0.99950755
1,0.9998977
0,0.1687476
1,0.9996542
0,0.0794209
0,3.9378734e-05
1,0.99981636
0,0.10701273
0,0.5684854
0,0.0027361624
0,2.9993547e-05
0,0.19816378
1,0.99982446
1,0.99883074
0,0.0005703606
1,0.76615584
1,0.99984944
1,0.62860435
1,0.9997923
1,0.9990608
0,0.033243906
0,0.04991483
0,3.0293539e-05
0,0.06809585
0,0.018234566
1,0.061812967
0,0.13939771
1,0.21263872
0,0.15223776
0,0.0006277206
1,0.9998605
0,3.165136e-05
1,0.09290067
0,5.924e-05
0,0.0946735
1,0.9998977
0,0.058989614
0,2.3846587e-05
0,0.00026474346
0,0.0030211837
0,5.5762535e-05
0,0.026034506
1,0.9998771
1,0.99979776
0,0.2908172
0,0.19476713
0,0.046921145
0,0.08791838
0,0.015407029
0,0.14053388
0,0.19280557
1,0.99960667
0,0.0269048
0,0.02459937
0,0.12388624
1,0.9997352
1,0.14296865
0,0.022613157
1,0.9998771
0,0.2205639
0,3.301984e-05
0,0.029439537
0,0.13297369
1,0.9994764
1,0.99950755
0,0.101293445
0,0.0005703606
0,0.00060036127
1,0.9998771
0,0.1101097
1,0.9998977
1,0.9995963
0,0.08837419
1,0.9993437
1,0.57373214
1,0.9994271
0,0.1622716
1,0.9998977
0,0.31670755
0,0.00018014871
1,0.9998771
0,0.13153169
0,3.3831206e-05
0,0.13640766
0,0.048103284
0,0.00012126891
0,0.13499905
0,3.09442e-05
0,0.026329597
0,0.04850389
0,0.07798434
1,0.99942774
1,0.99942017
1,0.99942017
0,0.15452605
0,3.0848234e-05
1,0.99832565
0,0.009143699
1,0.9998977
0,0.08807127
0,0.0035980204
1,0.99984455
0,0.07231419
0,0.12529998
0,0.24221571
0,0.24838738
1,0.9997634
0,0.0004927438
0,0.12980035
0,3.63117e-05
1,0.99979156
1,0.9998771
1,0.9990269
0,0.010792695
0,0.07632773
1,0.9998605
1,0.1404916
1,0.9998388
1,0.9998977
0,0.1740025
1,0.9997538
1,0.9998977
1,0.9967986
1,0.9998977
0,0.14349666
0,3.910055e-05
0,4.4977594e-05
0,2.1382031e-05
0,0.029993048
1,0.9990387
0,0.098436415
0,0.16167168
0,2.5298996e-05
0,0.069664024
1,0.9992962
0,3.6007696e-05
0,7.8693665e-05
0,0.0015412495
1,0.081161775
0,2.1456997e-05
0,0.001649842
0,7.498196e-05
1,0.9998605
0,0.0775863
1,0.9998185
1,0.9994271
0,0.20129558
1,0.15507904
0,0.002961967
0,0.058297835
0,0.0034774079
0,0.4747158
1,0.9994319
0,0.1088612
0,0.017295547
1,0.99950755
0,0.00048208472
0,0.11937191
0,0.08959389
1,0.9996201
0,0.0049640373
0,0.010235797
1,0.13722523
0,0.022029322
0,0.015141413
0,0.12634128
1,0.9998605
0,0.18661983
1,0.9996879
1,0.89833564
0,0.0005703606
1,0.999819
1,0.9998977
0,0.34491107
0,0.15366957
0,0.12825528
1,0.99943644
0,0.0047139106
0,0.19041966
1,0.9998605
0,0.06163569
0,0.12095803
0,5.4163345e-05
1,0.99884135
0,0.0015371193
0,7.214411e-05
1,0.9993556
0,0.15055919
0,0.49687102
1,0.17599902
1,0.14351685
1,0.99922645
0,0.3082528
1,0.9998517
0,0.009023204
0,0.020923452
1,0.9991204
0,0.11162884
1,0.083910584
0,4.51836e-05
1,0.999426
0,0.015016997
0,0.03636197
0,0.00041300672
0,0.1062894
0,0.052167363
0,0.008812821
0,0.25438732
0,0.08116801
0,0.14178753
0,0.19702435
0,0.019577498
0,0.000553877
0,2.4958781e-05
1,0.13278683
1,0.9991204
0,0.0013374476
0,0.16669314
0,0.0020010704
0,0.030242655
1,0.11995107
1,0.99884135
1,0.9998977
0,0.00076617085
0,0.0005703606
0,0.34278277
0,0.09967023
0,4.7164158e-05
0,0.08772711
1,0.9998771
1,0.09264945
0,0.26670757
0,0.0010124486
0,0.29539075
0,0.0012950394
0,0.00089796924
1,0.9992918
0,0.014772847
0,0.08088258
0,0.29142353
0,0.19297165
1,0.22559841
1,0.9998049
0,0.09242397
0,0.17468113
1,0.99700433
0,0.0123975845
1,0.9998977
0,0.23074353
1,0.99903834
0,0.08910465
0,3.3550274e-05
1,0.9994271
1,0.99715567
0,2.3223394e-05
0,0.17314702
0,0.00044394343
0,0.0009899592
1,0.9927087
0,0.017134057
1,0.9927331
1,0.9990821
0,0.14034323
1,0.9968941
0,0.06359212
0,4.833094e-05
1,0.9993437
1,0.99974257
1,0.9969614
0,4.195417e-05
0,3.7860176e-05
0,0.043890536
1,0.9993685
1,0.9994319
1,0.99940705
0,3.517032e-05
0,0.088865414
0,3.171436e-05
0,0.07141918
0,0.20201106
0,0.0005703606
1,0.9998977
1,0.10777465
1,0.9998977
0,0.017141808
1,0.9998605
0,0.009586028
0,0.00085362786
0,0.008989272
1,0.8452658
0,1.9090665e-05
0,0.18499441
1,0.9998771
0,0.08725173
0,0.0750265
0,0.09720284
0,2.4799649e-05
0,0.2242917
1,0.9998977
1,0.9998771
1,0.9998605
1,0.9998342
1,0.9996481
1,0.99982697
0,0.00015830425
1,0.5171853
0,0.2273548
0,3.6174722e-05
1,0.9998104
1,0.99977165
0,0.005496623
1,0.18073168
0,0.13116854
1,0.9998977
0,0.06797351
1,0.99895954
1,0.9996853
1,0.9994271
1,0.9992136
1,0.9994319
1,0.9998977
0,0.0025487475
1,0.9998977
0,0.000358498
0,0.00063186284
0,6.974355e-05
0,0.14373998
0,0.002474859
1,0.9998977
1,0.9998977
0,0.00048018736
1,0.99933916
1,0.9998771
1,0.9998977
0,0.00080869644
0,0.01773262
0,0.00091620453
1,0.9998192
0,0.00074997044
1,0.9998977
0,0.08734586
1,0.9994324
0,0.057187468
0,2.188451e-05
0,0.00024790867
1,0.9998605
1,0.9983814
0,3.587064e-05
0,0.18184163
1,0.9998977
0,0.08390558
0,0.073746614
0,0.05059928
0,0.0053699804
1,0.9998977
1,0.9998728
0,0.16493228
0,0.0020982218
0,0.26923066
0,0.015791904
0,0.12868641
0,3.1325733e-05
1,0.2934766
0,0.08580102
0,0.1819873
1,0.99983203
1,0.9993685
0,0.002734656
1,0.99943644
1,0.9998355
0,4.0953157e-05
0,9.110101e-05
0,0.00017060465
1,0.99982446
0,0.05543988
0,0.18710072
1,0.9998977
0,2.9373772e-05
0,0.00094781007
1,0.23274644
0,0.04688525
1,0.9998977
1,0.9990821
0,0.052516323
0,0.12844013
0,0.25453392
0,0.0005703606
1,0.9994236
0,6.333541e-05
0,0.30977342
1,0.111347675
0,0.11816528
0,0.00040133507
1,0.99715865
1,0.9996853
1,0.9998497
1,0.9998605
0,0.012684838
1,0.9994374
0,0.0029193661
0,0.005739861
0,0.05112962
1,0.9998977
0,0.311643
0,0.022690259
0,0.056238268
0,0.0016692478
0,5.029074e-05
0,0.0005703606
0,0.08864818
1,0.9997123
0,0.0039436007
0,0.0070772995
1,0.9998977
0,0.038157694
1,0.99918455
1,0.9998977
0,5.12909e-05
0,7.461875e-05
1,0.08969833
1,0.99952626
0,0.060790334
0,0.2702468
0,0.0005876564
1,0.9998771
1,0.9995963
0,0.064893745
0,0.015018993
0,0.018574772
1,0.99877125
0,0.012362178
0,0.052676506
0,0.005008183
0,6.0377806e-05
0,0.14874001
0,0.004954597
0,0.0013651326
0,0.18501522
0,0.00073355396
0,0.1076678
1,0.2148793
0,0.08827225
0,0.05638814
0,0.32892808
1,0.99934214
1,0.99955434
0,0.06451714
0,0.08237479
0,2.6143975e-05
1,0.999418
0,0.04934721
0,0.24026279
0,3.8034676e-05
0,0.0035783537
0,0.0021415795
1,0.9989801
0,8.1951985e-05
0,0.12302739
1,0.9990815
1,0.9997862
0,0.17829375
0,0.0076801577
1,0.99971503
0,0.041534044
0,0.1417355
1,0.9998977
0,0.057529233
0,0.1112223
1,0.9979759
0,0.0007592132
1,0.99917334
0,0.00033907656
0,0.06661836
1,0.9998977
0,3.4123794e-05
1,0.9997794
1,0.32877964
1,0.9994319
1,0.12042836
1,0.22069632
1,0.99943644
1,0.6105839
1,0.22102347
1,0.9948343
0,0.1413466
1,0.9997918
1,0.9998605
1,0.9998771
0,0.0005703606
1,0.9998627
0,0.14036065
0,0.0474729
0,0.1494609
0,0.25266364
1,0.9998605
1,0.32648227
1,0.9992582
0,0.0100930305
0,5.686712e-05
0,0.16308233
0,0.039675232
0,0.067761205
0,0.087551974
0,0.002943196
1,0.9992287
0,0.0029174513
1,0.9998977
1,0.9995963
0,0.0039561326
1,0.9989681
0,0.02802939
0,0.0005085276
0,0.048116237
0,0.0037610321
1,0.18069448
0,0.16855165
1,0.9998977
0,0.022334315
1,0.99983585
0,0.16439274
1,0.9993438
0,0.15774676
0,0.0051345346
0,0.2212528
1,0.33092603
0,0.12220332
0,0.3652497
0,0.06892304
1,0.99954706
0,0.0005703606
0,0.024623655
1,0.99981445
0,0.0056101563
1,0.9998771
0,0.04694193
0,0.018132687
0,0.07039488
0,0.11565445
0,0.2366399
0,0.17335469
0,0.080175705
0,0.14884835
1,0.9998977
1,0.9968375
1,0.9994236
0,0.00081210386
1,0.9998605
0,0.11778582
0,0.11902687
0,0.10338899
1,0.9998605
0,0.00563863
1,0.09699253
1,0.9998605
0,0.046280578
1,0.99837863
0,0.002795711
0,0.16687417
0,0.32722476
0,0.08974636
0,0.10280559
0,0.03467819
1,0.999134
0,3.9878363e-05
1,0.11348548
0,0.033066474
0,0.003057292
0,0.116988905
1,0.9992471
1,0.9998977
0,0.096133895
0,2.5951342e-05
0,5.6761735e-05
1,0.9998977
0,0.09043914
1,0.9998771
1,0.9998441
0,0.17228922
0,0.00040369487
1,0.9997757
0,0.16391128
0,0.12198758
0,0.0025036596
1,0.9995296
1,0.9927087
0,0.009108543
0,0.019563783
0,0.21954113
1,0.730477
0,2.5424884e-05
0,0.3142636
0,2.6056263e-05
0,0.00036294642
1,0.70732963
0,0.08335413
0,0.12396781
1,0.9993685
0,2.8539545e-05
1,0.9994271
0,0.0019087082
1,0.99978966
0,7.3083334e-05
0,0.0005703606
0,0.031420533
1,0.9996836
0,0.011517364
1,0.16107146
0,0.0005703606
0,0.12031022
0,0.0011482106
1,0.9993981
1,0.9998977
1,0.99984455
1,0.9996284
1,0.9993981
0,0.12341767
1,0.99631256
1,0.9998977
1,0.9998022
0,0.17885701
0,7.060472e-05
0,0.15758781
0,3.1766787e-05
1,0.9998252
1,0.9993113
0,0.29447886
1,0.9998771
1,0.99981004
1,0.9998977
0,0.18352662
1,0.19735926
0,0.003490924
0,0.111220196
1,0.99943644
0,0.00064738066
0,0.096581265
1,0.9998605
0,4.0215124e-05
1,0.459593
0,3.5295812e-05
1,0.98457277
1,0.99927694
0,0.000105556115
0,0.0030939674
0,0.022166103
1,0.9998977
1,0.9995834
1,0.9992286
0,0.0020665142
0,0.09584997
1,0.99976915
0,2.8137765e-05
0,0.05587461
0,0.0005778606
1,0.99760395
0,0.15490189
1,0.99943644
0,0.008705568
0,0.0025509596
0,0.028528742
1,0.9997875
0,0.08613035
0,0.20109035
0,0.04765366
0,0.11892373
0,0.017938217
1,0.9834124
0,0.12941779
1,0.999765
0,0.00046723918
0,4.691394e-05
1,0.8818436
1,0.69507855
0,0.00043924604
0,0.002014044
1,0.96919405
1,0.9998708
0,3.861593e-05
1,0.9995165
0,0.0009772433
1,0.9998605
0,0.16859184
0,0.08972488
0,0.029720316
0,0.022533575
1,0.9998977
1,0.63518256
0,0.00060036127
0,2.3130915e-05
0,4.0449548e-05
1,0.1442681
0,0.061321784
1,0.9998977
0,2.3525457e-05
1,0.99986684
0,0.089440875
1,0.9992962
0,0.00055498036
1,0.9991673
0,0.00088063354
1,0.99981767
0,0.27196792
0,0.027021201
0,0.23776029
0,0.0006217062
0,0.0013080648
0,0.34562856
0,0.00060036127
1,0.9972229
0,0.013397209
1,0.99984074
0,0.0044452767
1,0.99984336
0,3.0727795e-05
0,2.1191776e-05
0,3.5939564e-05
1,0.9993981
1,0.99943644
0,0.13743831
1,0.999572
0,0.4965775
0,0.3085518
0,0.13131687
0,0.0007508443
0,0.07964342
0,0.23313169
1,0.9970452
0,3.8022128e-05
1,0.999516
0,0.0788443
1,0.9998573
1,0.9990821
0,0.00029749915
1,0.9998977
1,0.9998605
1,0.9998977
1,0.99935275
0,0.0065015065
0,4.3158554e-05
0,3.8235605e-05
1,0.040451426
0,0.12780723
0,0.13032195
1,0.7790894
0,9.469747e-05
1,0.99984074
0,0.1519254
0,0.11370782
1,0.9998771
1,0.9979007
1,0.11222061
1,0.05106779
1,0.9994236
0,0.045745302
0,3.815754e-05
1,0.9998977
0,0.40092245
1,0.9998771
0,0.0005048027
0,0.0002754876
