holdout_position,original_row_index,y_true,attack_category,mlp_probability,mlp_prediction,mlp_threshold,cnn_probability,cnn_prediction,cnn_threshold,models_disagree,probability_difference,mlp_outcome,mlp_distance_to_threshold,cnn_outcome,cnn_distance_to_threshold
16277,15681,0,Benign,2.7501968361320905e-05,0,0.5,7.1213704359252e-05,0,0.5,False,4.37117359979311e-05,TN,0.4999724980316387,TN,0.49992878629564075
16278,291450,0,Benign,0.1063547357916832,0,0.5,0.06992164254188538,0,0.5,False,0.03643309324979782,TN,0.3936452642083168,TN,0.4300783574581146
16279,50744,0,Benign,0.3091478943824768,0,0.5,0.2452639788389206,0,0.5,False,0.06388391554355621,TN,0.1908521056175232,TN,0.2547360211610794
16280,132621,0,Benign,6.293916612776229e-06,0,0.5,0.00012206268729642034,0,0.5,False,0.0001157687706836441,TN,0.4999937060833872,TN,0.4998779373127036
16281,292569,1,Infilteration,0.7012134194374084,1,0.5,0.9719802737236023,1,0.5,False,0.27076685428619385,TP,0.20121341943740845,TP,0.4719802737236023
16282,235395,0,Benign,0.13631179928779602,0,0.5,0.13357232511043549,0,0.5,False,0.0027394741773605347,TN,0.363688200712204,TN,0.3664276748895645
16283,75772,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
16284,15472,0,Benign,0.1391531527042389,0,0.5,0.13698475062847137,0,0.5,False,0.002168402075767517,TN,0.3608468472957611,TN,0.3630152493715286
16285,23088,0,Benign,0.09647668898105621,0,0.5,0.06489913165569305,0,0.5,False,0.03157755732536316,TN,0.4035233110189438,TN,0.43510086834430695
16286,36680,0,Benign,0.14914098381996155,0,0.5,0.1441691368818283,0,0.5,False,0.00497184693813324,TN,0.35085901618003845,TN,0.3558308631181717
16287,224861,0,Benign,1.3591912875199341e-06,0,0.5,0.0007654706132598221,0,0.5,False,0.0007641114219723022,TN,0.4999986408087125,TN,0.4992345293867402
16288,33204,1,Bot,0.9967637062072754,1,0.5,0.9991768002510071,1,0.5,False,0.0024130940437316895,TP,0.4967637062072754,TP,0.4991768002510071
16289,162994,1,Infilteration,0.12871572375297546,0,0.5,0.08564171195030212,0,0.5,False,0.04307401180267334,FN,0.37128427624702454,FN,0.4143582880496979
16290,210325,1,Bot,0.999289870262146,1,0.5,0.999817967414856,1,0.5,False,0.0005280971527099609,TP,0.499289870262146,TP,0.49981796741485596
16291,213013,0,Benign,0.002026880858466029,0,0.5,0.0009501237072981894,0,0.5,False,0.0010767571511678398,TN,0.49797311914153397,TN,0.4990498762927018
16292,251562,1,Infilteration,0.13177654147148132,0,0.5,0.13513009250164032,0,0.5,False,0.0033535510301589966,FN,0.3682234585285187,FN,0.3648699074983597
16293,275830,0,Benign,0.0720132440328598,0,0.5,0.029958343133330345,0,0.5,False,0.04205490089952946,TN,0.4279867559671402,TN,0.47004165686666965
16294,129710,0,Benign,0.10584938526153564,0,0.5,0.10173562169075012,0,0.5,False,0.0041137635707855225,TN,0.39415061473846436,TN,0.3982643783092499
16295,159161,1,Bot,0.9992992877960205,1,0.5,0.999819278717041,1,0.5,False,0.0005199909210205078,TP,0.4992992877960205,TP,0.499819278717041
16296,15270,0,Benign,0.28977131843566895,0,0.5,0.2714070975780487,0,0.5,False,0.01836422085762024,TN,0.21022868156433105,TN,0.2285929024219513
16297,200384,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
16298,42410,0,Benign,0.05607430264353752,0,0.5,0.0074594710022211075,0,0.5,False,0.048614831641316414,TN,0.4439256973564625,TN,0.4925405289977789
16299,115023,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
16300,210021,0,Benign,6.122690592746949e-06,0,0.5,9.78213211055845e-05,0,0.5,False,9.169863051283755e-05,TN,0.49999387730940725,TN,0.4999021786788944
16301,116834,1,Infilteration,0.662384033203125,1,0.5,0.5497648119926453,1,0.5,False,0.11261922121047974,TP,0.162384033203125,TP,0.049764811992645264
16302,83174,0,Benign,0.13635317981243134,0,0.5,0.06873805820941925,0,0.5,False,0.06761512160301208,TN,0.36364682018756866,TN,0.43126194179058075
16303,237974,0,Benign,0.1522689014673233,0,0.5,0.14807000756263733,0,0.5,False,0.004198893904685974,TN,0.3477310985326767,TN,0.35192999243736267
16304,37240,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
16305,128913,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
16306,161148,0,Benign,0.0002713128924369812,0,0.5,0.0035294084809720516,0,0.5,False,0.0032580955885350704,TN,0.499728687107563,TN,0.49647059151902795
16307,226302,0,Benign,1.1090025509474799e-05,0,0.5,3.6493638617685065e-05,0,0.5,False,2.5403613108210266e-05,TN,0.4999889099744905,TN,0.4999635063613823
16308,75879,0,Benign,0.15565723180770874,0,0.5,0.10817459970712662,0,0.5,False,0.04748263210058212,TN,0.34434276819229126,TN,0.3918254002928734
16309,247129,0,Benign,0.1984521448612213,0,0.5,0.2229652851819992,0,0.5,False,0.024513140320777893,TN,0.3015478551387787,TN,0.2770347148180008
16310,21049,0,Benign,8.216405149141792e-06,0,0.5,2.8928563551744446e-05,0,0.5,False,2.0712158402602654e-05,TN,0.49999178359485086,TN,0.49997107143644826
16311,32649,0,Benign,0.13478201627731323,0,0.5,0.0881519615650177,0,0.5,False,0.04663005471229553,TN,0.36521798372268677,TN,0.4118480384349823
16312,278052,0,Benign,4.205700406600954e-06,0,0.5,4.4087959395255893e-05,0,0.5,False,3.988225898865494e-05,TN,0.4999957942995934,TN,0.49995591204060474
16313,133603,0,Benign,0.01124036218971014,0,0.5,0.13400547206401825,0,0.5,False,0.12276510987430811,TN,0.48875963781028986,TN,0.36599452793598175
16314,85506,0,Benign,7.895885573816486e-06,0,0.5,1.847197017923463e-05,0,0.5,False,1.0576084605418146e-05,TN,0.4999921041144262,TN,0.49998152802982077
16315,145822,0,Benign,3.459510480752215e-05,0,0.5,7.51339175621979e-05,0,0.5,False,4.0538812754675746e-05,TN,0.4999654048951925,TN,0.4999248660824378
16316,247745,0,Benign,0.00032376317540183663,0,0.5,0.0016945443348959088,0,0.5,False,0.0013707811594940722,TN,0.49967623682459816,TN,0.4983054556651041
16317,213223,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
16318,50203,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
16319,44961,1,DDOS attack-HOIC,0.9999237060546875,1,0.5,0.9999721050262451,1,0.5,False,4.839897155761719e-05,TP,0.4999237060546875,TP,0.4999721050262451
16320,99648,0,Benign,0.0008184442995116115,0,0.5,1.4298479072749615e-05,0,0.5,False,0.0008041458204388618,TN,0.4991815557004884,TN,0.49998570152092725
16321,212803,0,Benign,0.14606045186519623,0,0.5,0.1315595507621765,0,0.5,False,0.014500901103019714,TN,0.35393954813480377,TN,0.3684404492378235
16322,88730,0,Benign,0.007283948361873627,0,0.5,0.00016585666162427515,0,0.5,False,0.0071180917002493516,TN,0.4927160516381264,TN,0.4998341433383757
16323,217868,0,Benign,0.14780178666114807,0,0.5,0.14649398624897003,0,0.5,False,0.0013078004121780396,TN,0.35219821333885193,TN,0.35350601375102997
16324,245318,0,Benign,0.037491168826818466,0,0.5,0.045079272240400314,0,0.5,False,0.007588103413581848,TN,0.46250883117318153,TN,0.4549207277595997
16325,243210,0,Benign,0.10205917060375214,0,0.5,0.06460487097501755,0,0.5,False,0.03745429962873459,TN,0.39794082939624786,TN,0.43539512902498245
16326,98540,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
16327,219756,1,Infilteration,0.13613344728946686,0,0.5,0.13737796247005463,0,0.5,False,0.0012445151805877686,FN,0.36386655271053314,FN,0.3626220375299454
16328,9442,0,Benign,0.07201710343360901,0,0.5,0.029958294704556465,0,0.5,False,0.042058808729052544,TN,0.427982896566391,TN,0.47004170529544353
16329,128725,1,Bot,0.999291181564331,1,0.5,0.9998182058334351,1,0.5,False,0.0005270242691040039,TP,0.49929118156433105,TP,0.49981820583343506
16330,285935,0,Benign,0.0918203666806221,0,0.5,0.05523180589079857,0,0.5,False,0.03658856078982353,TN,0.4081796333193779,TN,0.44476819410920143
16331,273681,0,Benign,0.03853142261505127,0,0.5,0.08955235779285431,0,0.5,False,0.05102093517780304,TN,0.46146857738494873,TN,0.4104476422071457
16332,139623,1,Bot,0.9992872476577759,1,0.5,0.9998176097869873,1,0.5,False,0.0005303621292114258,TP,0.4992872476577759,TP,0.4998176097869873
16333,189335,0,Benign,0.055252693593502045,0,0.5,0.05023837089538574,0,0.5,False,0.0050143226981163025,TN,0.44474730640649796,TN,0.44976162910461426
16334,65621,0,Benign,0.0012718586949631572,0,0.5,4.3565745727391914e-05,0,0.5,False,0.0012282929492357653,TN,0.49872814130503684,TN,0.4999564342542726
16335,220697,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
16336,101368,0,Benign,7.723283488303423e-06,0,0.5,0.00010665338777471334,0,0.5,False,9.893010428640991e-05,TN,0.4999922767165117,TN,0.4998933466122253
16337,286158,1,Bot,0.9999902248382568,1,0.5,0.9999996423721313,1,0.5,False,9.417533874511719e-06,TP,0.49999022483825684,TP,0.49999964237213135
16338,3723,0,Benign,0.0008260876056738198,0,0.5,1.4435023331316188e-05,0,0.5,False,0.0008116525823425036,TN,0.4991739123943262,TN,0.4999855649766687
16339,231648,0,Benign,0.13178454339504242,0,0.5,0.1363881528377533,0,0.5,False,0.0046036094427108765,TN,0.3682154566049576,TN,0.3636118471622467
16340,235313,1,Bot,0.9999902248382568,1,0.5,0.9999996423721313,1,0.5,False,9.417533874511719e-06,TP,0.49999022483825684,TP,0.49999964237213135
16341,290270,0,Benign,0.001503914245404303,0,0.5,0.0010110384318977594,0,0.5,False,0.0004928758135065436,TN,0.4984960857545957,TN,0.49898896156810224
16342,287355,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
16343,143770,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
16344,287261,0,Benign,0.10882075130939484,0,0.5,0.09995320439338684,0,0.5,False,0.008867546916007996,TN,0.39117924869060516,TN,0.40004679560661316
16345,193227,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
16346,220404,1,Infilteration,0.9973256587982178,1,0.5,0.9998217821121216,1,0.5,False,0.0024961233139038086,TP,0.4973256587982178,TP,0.4998217821121216
16347,289439,0,Benign,8.779144991422072e-06,0,0.5,2.848814801836852e-05,0,0.5,False,1.9709003026946448e-05,TN,0.4999912208550086,TN,0.49997151185198163
16348,250618,0,Benign,7.429037214023992e-05,0,0.5,0.0003336650552228093,0,0.5,False,0.0002593746830825694,TN,0.49992570962785976,TN,0.4996663349447772
16349,59995,1,Infilteration,0.3338378071784973,0,0.5,0.3630857467651367,0,0.5,False,0.029247939586639404,FN,0.16616219282150269,FN,0.13691425323486328
16350,239067,1,Infilteration,0.14386732876300812,0,0.5,0.1443767100572586,0,0.5,False,0.0005093812942504883,FN,0.3561326712369919,FN,0.3556232899427414
16351,269816,1,Infilteration,0.1455611139535904,0,0.5,0.1443232297897339,0,0.5,False,0.0012378841638565063,FN,0.3544388860464096,FN,0.3556767702102661
16352,61498,1,FTP-BruteForce,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
16353,78349,1,DoS attacks-SlowHTTPTest,0.9999867677688599,1,0.5,0.9999221563339233,1,0.5,False,6.461143493652344e-05,TP,0.49998676776885986,TP,0.49992215633392334
16354,72844,0,Benign,7.622362318215892e-05,0,0.5,0.000210821715882048,0,0.5,False,0.0001345980926998891,TN,0.49992377637681784,TN,0.49978917828411795
16355,256171,1,DoS attacks-GoldenEye,0.9998685121536255,1,0.5,0.9997696280479431,1,0.5,False,9.888410568237305e-05,TP,0.4998685121536255,TP,0.4997696280479431
16356,43048,1,DoS attacks-SlowHTTPTest,0.9999961853027344,1,0.5,0.9999682903289795,1,0.5,False,2.7894973754882812e-05,TP,0.4999961853027344,TP,0.4999682903289795
16357,4447,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
16358,92767,0,Benign,0.13284659385681152,0,0.5,0.09280415624380112,0,0.5,False,0.040042437613010406,TN,0.3671534061431885,TN,0.4071958437561989
16359,249760,0,Benign,0.11129533499479294,0,0.5,0.11904673278331757,0,0.5,False,0.007751397788524628,TN,0.38870466500520706,TN,0.38095326721668243
16360,295959,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
16361,77129,1,DDOS attack-HOIC,0.9999995231628418,1,0.5,0.9999992847442627,1,0.5,False,2.384185791015625e-07,TP,0.4999995231628418,TP,0.4999992847442627
16362,105467,1,DoS attacks-GoldenEye,0.9999988079071045,1,0.5,0.9999940395355225,1,0.5,False,4.76837158203125e-06,TP,0.4999988079071045,TP,0.49999403953552246
16363,210173,1,Infilteration,0.11273842304944992,0,0.5,0.07211077958345413,0,0.5,False,0.04062764346599579,FN,0.3872615769505501,FN,0.42788922041654587
16364,231478,1,DDOS attack-HOIC,0.9999253749847412,1,0.5,0.9999735355377197,1,0.5,False,4.8160552978515625e-05,TP,0.4999253749847412,TP,0.4999735355377197
16365,195227,1,Bot,0.9999902248382568,1,0.5,0.9999996423721313,1,0.5,False,9.417533874511719e-06,TP,0.49999022483825684,TP,0.49999964237213135
16366,253566,0,Benign,0.20940271019935608,0,0.5,0.16697123646736145,0,0.5,False,0.04243147373199463,TN,0.2905972898006439,TN,0.33302876353263855
16367,1192,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
16368,119397,0,Benign,0.1305491328239441,0,0.5,0.07338592410087585,0,0.5,False,0.05716320872306824,TN,0.3694508671760559,TN,0.42661407589912415
16369,262167,0,Benign,0.09231685847043991,0,0.5,0.05566389486193657,0,0.5,False,0.03665296360850334,TN,0.4076831415295601,TN,0.44433610513806343
16370,96025,1,Infilteration,0.1436922401189804,0,0.5,0.1432684063911438,0,0.5,False,0.0004238337278366089,FN,0.3563077598810196,FN,0.3567315936088562
16371,191647,0,Benign,7.131718575692503e-06,0,0.5,8.496118971379474e-05,0,0.5,False,7.782947113810224e-05,TN,0.4999928682814243,TN,0.4999150388102862
16372,242587,0,Benign,0.11554103344678879,0,0.5,0.10638494789600372,0,0.5,False,0.009156085550785065,TN,0.3844589665532112,TN,0.3936150521039963
16373,35166,1,DDOS attack-HOIC,0.9999997615814209,1,0.5,0.9999994039535522,1,0.5,False,3.5762786865234375e-07,TP,0.4999997615814209,TP,0.49999940395355225
16374,298368,1,DoS attacks-SlowHTTPTest,0.9999961853027344,1,0.5,0.9999682903289795,1,0.5,False,2.7894973754882812e-05,TP,0.4999961853027344,TP,0.4999682903289795
16375,162471,0,Benign,0.05489594489336014,0,0.5,0.04864585027098656,0,0.5,False,0.006250094622373581,TN,0.44510405510663986,TN,0.45135414972901344
16376,116110,1,Infilteration,0.09232764691114426,0,0.5,0.05571209639310837,0,0.5,False,0.03661555051803589,FN,0.40767235308885574,FN,0.44428790360689163
16377,241582,0,Benign,1.825367144192569e-05,0,0.5,6.319784733932465e-05,0,0.5,False,4.4944175897398964e-05,TN,0.4999817463285581,TN,0.4999368021526607
16378,47495,1,DoS attacks-GoldenEye,0.9999998807907104,1,0.5,0.9999948740005493,1,0.5,False,5.0067901611328125e-06,TP,0.49999988079071045,TP,0.4999948740005493
16379,147083,0,Benign,0.00014955009100958705,0,0.5,0.00027809219318442047,0,0.5,False,0.00012854210217483342,TN,0.4998504499089904,TN,0.4997219078068156
16380,83615,0,Benign,7.002870006544981e-06,0,0.5,1.9392846297705546e-05,0,0.5,False,1.2389976291160565e-05,TN,0.49999299712999346,TN,0.4999806071537023
16381,173140,1,Bot,0.9992936849594116,1,0.5,0.9998185634613037,1,0.5,False,0.0005248785018920898,TP,0.4992936849594116,TP,0.4998185634613037
16382,147434,1,FTP-BruteForce,0.9999961853027344,1,0.5,0.9999682903289795,1,0.5,False,2.7894973754882812e-05,TP,0.4999961853027344,TP,0.4999682903289795
16383,124589,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
16384,67175,0,Benign,2.7881502319360152e-05,0,0.5,6.886413029860705e-05,0,0.5,False,4.09826279792469e-05,TN,0.49997211849768064,TN,0.4999311358697014
16385,253383,1,Bot,0.9993550181388855,1,0.5,0.99982750415802,1,0.5,False,0.0004724860191345215,TP,0.4993550181388855,TP,0.49982750415802
16386,9712,0,Benign,0.14544257521629333,0,0.5,0.13104462623596191,0,0.5,False,0.014397948980331421,TN,0.35455742478370667,TN,0.3689553737640381
16387,203707,0,Benign,0.00010979350918205455,0,0.5,0.0002130552747985348,0,0.5,False,0.00010326176561648026,TN,0.49989020649081795,TN,0.49978694472520147
16388,78854,0,Benign,0.14356078207492828,0,0.5,0.14249736070632935,0,0.5,False,0.001063421368598938,TN,0.3564392179250717,TN,0.35750263929367065
16389,236987,0,Benign,0.2157236635684967,0,0.5,0.21322299540042877,0,0.5,False,0.002500668168067932,TN,0.2842763364315033,TN,0.28677700459957123
16390,217598,0,Benign,0.16556450724601746,0,0.5,0.12170949578285217,0,0.5,False,0.04385501146316528,TN,0.33443549275398254,TN,0.3782905042171478
16391,54157,0,Benign,0.0008245037170127034,0,0.5,1.4403945897356607e-05,0,0.5,False,0.0008100997711153468,TN,0.4991754962829873,TN,0.49998559605410264
16392,11376,0,Benign,0.00019548821728676558,0,0.5,0.00024066695186775178,0,0.5,False,4.51787345809862e-05,TN,0.49980451178271323,TN,0.49975933304813225
16393,50332,0,Benign,1.3782650967186783e-05,0,0.5,4.093480674782768e-05,0,0.5,False,2.7152155780640896e-05,TN,0.4999862173490328,TN,0.4999590651932522
16394,59084,0,Benign,0.2817854583263397,0,0.5,0.25663015246391296,0,0.5,False,0.025155305862426758,TN,0.21821454167366028,TN,0.24336984753608704
16395,177140,0,Benign,0.12449847906827927,0,0.5,0.13190709054470062,0,0.5,False,0.007408611476421356,TN,0.37550152093172073,TN,0.3680929094552994
16396,187874,0,Benign,0.0002972777292598039,0,0.5,0.015567555092275143,0,0.5,False,0.015270277363015339,TN,0.4997027222707402,TN,0.48443244490772486
16397,63263,0,Benign,0.00012264581164345145,0,0.5,0.0003709958400577307,0,0.5,False,0.0002483500284142792,TN,0.49987735418835655,TN,0.49962900415994227
16398,239859,0,Benign,0.016073482111096382,0,0.5,0.06760311126708984,0,0.5,False,0.05152962915599346,TN,0.4839265178889036,TN,0.43239688873291016
16399,129734,0,Benign,0.14261212944984436,0,0.5,0.14115603268146515,0,0.5,False,0.0014560967683792114,TN,0.35738787055015564,TN,0.35884396731853485
16400,222582,0,Benign,0.07255645841360092,0,0.5,0.06169091910123825,0,0.5,False,0.010865539312362671,TN,0.4274435415863991,TN,0.43830908089876175
16401,13736,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
16402,131783,1,DDOS attack-HOIC,0.9999257326126099,1,0.5,0.9999732971191406,1,0.5,False,4.756450653076172e-05,TP,0.49992573261260986,TP,0.4999732971191406
16403,203863,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
16404,260641,0,Benign,5.905613306822488e-06,0,0.5,8.696917939232662e-05,0,0.5,False,8.106356608550414e-05,TN,0.4999940943866932,TN,0.4999130308206077
16405,156706,1,Bot,0.9992949962615967,1,0.5,0.9998186826705933,1,0.5,False,0.000523686408996582,TP,0.4992949962615967,TP,0.49981868267059326
16406,171412,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
16407,156163,1,DoS attacks-GoldenEye,0.999976396560669,1,0.5,0.998149037361145,1,0.5,False,0.0018273591995239258,TP,0.49997639656066895,TP,0.498149037361145
16408,156629,1,DoS attacks-GoldenEye,0.999994158744812,1,0.5,1.0,1,0.5,False,5.841255187988281e-06,TP,0.499994158744812,TP,0.5
16409,79140,0,Benign,0.08751630783081055,0,0.5,0.06467384845018387,0,0.5,False,0.02284245938062668,TN,0.41248369216918945,TN,0.43532615154981613
16410,177847,0,Benign,0.0015387762105092406,0,0.5,0.0006160672637633979,0,0.5,False,0.0009227089467458427,TN,0.49846122378949076,TN,0.4993839327362366
16411,166254,0,Benign,2.4806606234051287e-05,0,0.5,0.0009720043162815273,0,0.5,False,0.000947197710047476,TN,0.49997519339376595,TN,0.4990279956837185
